Wissen Sie, ob Murphy noch am Leben ist?	Soweit wir wissen.	4
- Muss ich packen?	- Du musst überhaupt nichts.	6
- Kommst du mit uns?	- Wenn es in Ordnung ist.	6
Du hast im Dachgeschoss gebohnert?	Das findest du schlimm?	4
- Willst du nicht lieber eine SMS schicken?	Dafür ist es ein wenig zu lang.	6
Willst du riechen?	Nicht nötig.	2
- Wolltest du nicht zu deiner Mutter?	- Soll ich als Erste dort aufkreuzen?	6
- Du sorgst dich wirklich, oder?	- Aber natürlich.	6
- Sind Sie der Doktor?	- Das stimmt. Cool.	6
Habt ihr jemals einen Blick in die Särge geworfen, die ihr tragt?	Das sind keine Särge, das sind Kisten!	4
-Brauchten Sie den Wagen an dem Abend?	-Wann?	6
Glauben Sie immer noch, hier gibt's Dinosaurier?	Dieser Ort ist einfach unheimlich.	1
Hast du das Mädchen gesehen?	Und jetzt kommt der schwierige Teil.	4
Ist dein Bodyguard heute nicht da?	Fick dich.	2
- Können wir ihn zurückverfolgen?	- Er ist verschlüsselt.	6
- Er kommt nicht runter?	- Er hat mich gebeten, Sie hochzuschicken.	6
Sehen wir dich morgen Früh?	- Weswegen?	6
Haben wir einen Treffer?	- Haben wir nicht.	2
Ist dir was passiert, Zeliha?	Nicht doch.	4
- Geht ihr jetzt einkaufen, Emily?	- So was Ähnliches.	6
Es ist genug zu essen da, oder?	Habe ich genug gemacht? Es reicht, selbst für die zusätzlichen Gäste.	4
War Dad sehr sauer, als er die Küche gesehen hat?	Nun, das wirst du selbst sehen können, wenn D.J.'s Fotos entwickelt sind.	4
- Kann Dad tanzen?	Wie ein engel.	6
Das ist deine Antwort?	Was, nicht genug Liebe?	4
Können wir jetzt bitte gehen?	Drachenkrieger!	2
Finden Sie es nicht auch sehr heiß?	Die Frage beantwortete ich schon, Miss.	4
Sag mir, ist sie eine Sängerin, so wie du?	- Was?	6
Das ist doch ein Spinnenbiss, oder?	Ich bin nicht sicher.	4
- Nicht nass werden lassen?	Genau.	6
Ist Sie okay?	Nun, Sie nähen Sie wieder zusammen.	2
Kommst du?	- Ich gehe ins Bett.	2
Aufseher?	Nicht wirklich.	4
Ihr bleibt doch nur 3 Tage, oder?	Ganz richtig, kleiner Bruder, ganze 3 Tage.	4
Hat einer von euch ein Raumschiff?	Es ist einfach nicht mehr dasselbe ohne Bender, der mir Gesellschaft leistet.	4
- Hätten Sie Interesse?	- Oh, tja, vielleicht.	6
Hey, hast du Mom gefunden?	Ich habe meine Fühler überall ausgestreckt.	2
Hilfst du mir mit dem Gepäck, Otis?	Ich bin doch kein Page.	2
Kannst du mir vielleicht etwas Geld leihen?	Warum fragst du nicht deine Freundin?	2
Du hast meinen Artikel gelesen?	Ich habe ihn bloß überflogen.	5
Dir mein Gesäß ansehen?	Hast mich vor dem Altar verlassen.	2
- Du hast eine Schnalle bei dir, oder?	- So einfach ist die Sache nicht.	6
- Steht eine schüssel drauf?	- Er hat einen eigenen SateIIiten.	6
- Benutzt ihr den Salon?	Selbstverständlich nicht.	6
Kiffst du?	Ich war eher die Brave in der High School.	2
Kannst du mal aufhören im Internet nach Diagnosen zu surfen?	Auf keinen Fall.	4
Mein Freund, kannst du für die Eröffnung auch etwas Klassisches spielen?	Natürlich.	4
Glaubst du, du kannst mit Onkel Jeff und Tante Sue reden?	Oh, das ist schon möglich.	4
- Kann ich dir helfen, Mama?	- Du weißt doch, alles ist fertig.	6
Können wir jemand rufen, der das Dach und den Fernseher reparieren kann?	Schätzchen, dein Daddy will's noch einmal versuchen.	2
- Haben Sie sie hier gesehen?	Wovon redest du?	6
Ach, bist du sauer, weil ich den letzten Eiswürfel genommen habe?	So was in der Art.	5
Habt ihr euch getrennt oder so?	So was in der Art. Hast du ihn gesehen?	5
- Sind wir genesen?	- natürlich nicht.	6
Hat jemand Deo?	Oh, ich habe Fisherman's Friend und Kondome.	2
Dad, hat dein Mann auch erwähnt, was in dem Artikel so steht?	Er hat ihn nicht gelesen.	2
Möchtest du mit mir tanzen?	Sehr gern.	1
- Seid ihr eine Band?	- Klar.	6
Macht das die Dinge für dich klarer?	Ich glaube, es muss realer wirken, wisst ihr, was ich meine?	4
- Ist sie nicht unnatürlich süß?	- Sie schmeckt nach Grapefruit, Emily.	6
