Kommst du regelmäßig zum Sport?	Ja, aber mehr im Freien als im Studio.	2
Magst du es ruhig?	Aber a bissl Trubel isch a net schlecht.	1
Bist du gerne kreativ?	I schau mir gern die Werke anderer an.	2
Liebst du das Landleben?	In der Stadt gibt's einfach mehr Möglichkeiten.	1
Hast du die Nachricht gehört?	I hab schon von vielen Gerüchten g'hört.	1
Kommst du aus einer großen Familie?	I hab viele Cousins und Cousinen.	1
Bist du für die Umwelt?	I setz mich für viele gute Zwecke ein.	1
Hast du das richtige Rezept gefunden?	Ich hab a ganz anderes ausprobiert.	2
Wirst du die Traditionen pflegen?	Aber ich find's auch spannend, Neues auszuprobieren.	1
Liebst du die Natur?	Aber a schöner Stadtpark hat auch sein Flair.	1
Bist du mit der Entscheidung zufrieden?	I hab sie gut überlegt.	2
Hast du die Unterlagen dabei?	I hab's mir auf die To-Do-Liste geschrieben.	1
Kommst du mit uns einkaufen?	I könnte auch a Liste schreiben und mir Gedanken machen.	2
Is des a schene Tages?	Auf jeden Fall, die Sonne scheint wunderbar.	1
Hast du Lust auf a Bier?	I wüßte net, ob's meins is.	2
Bist du gern im Wald?	Da gibt's so viel zu entdecken.	1
Glaubst du, dass es morgen regnet?	Die Wolken schaun ned so vielversprechend aus.	2
Isst du gern Knödel?	Die schmecken immer richtig guad.	1
Fährst du auch gern mit dem Rad?	Des is a feine Art, die Gegend zu erkunden.	1
Hast du die neue Wurstsemmel probiert?	Die Metzger hat echt a gscheide Auswahl.	1
Freust du dich auf das Fest?	Aso, die Stimmung dort is immer hammermäßig.	1
Kannst du gut singen?	I bin eher der Zuhörer.	2
Hast du Zeit für a Kaffee?	Ich hab a paar Dinge zu erledigen.	2
Bist du heute dabei?	Ich muss erst noch schauen, wie's läuft.	2
Magst du die neue Musik?	Die hat schon was Eigenes, find ich.	1
Hast du das Spiel gesehen?	Die Spieler waren echt stark.	1
Schmeckt dir der Kuchen?	Die Bäckerin hat's wieder richtig gut hinbekommen.	1
Bist du ein Fan von Trachten?	Sie machen schon a schöne Stimmung aus.	1
Kommst du aus der Nähe?	Ich bin in der Gegend aufgwachsen.	2
Hast du schon mal an Berg bestiegen?	Aber die Aussicht war wirklich breathtaking.	1
Liebst du die Berge?	Da fühlt man sich gleich wie im Paradies.	1
Hast du schon Urlaub geplant?	Es gibt so viele schöne Orte zu sehen.	1
Bleibst du lange hier?	I hab noch ein paar Dinge im Kopf.	2
Macht dir das Arbeiten Spaß?	Die Kollegen sind super und der Job ist abwechslungsreich.	1
Kannst du gut kochen?	I probier gerne neue Rezepte aus.	1
Möchtest du heute Abend ausgehen?	Aber es gibt so viele gute Filme zu sehen.	1
Kommst du mit uns?	Es klingt nach Spaß, aber ich bin unentschlossen.	2
Hast du einen Hund?	Die Nachbarn haben einen, der ist echt lustig.	1
Glaubst du, dass du das schaffst?	Es wird sicher interessant, da bin ich mir sicher.	2
War der Film gut?	Die Handlung war schon zum Nachdenken.	1
Freust du dich auf den Winter?	Die Schneelandschaft hat ihren eigenen Reiz.	1
Hast du die aktuellen Nachrichten gehört?	Es gibt viel zu diskutieren, sag ich dir.	1
Bist du oft in der Stadt?	Die Atmosphäre dort is immer was Besonderes.	1
Hast du einen Lieblingsplatz?	An dem kleinen See fühlt man sich gleich wohl.	1
Isst du gerne süßes Gebäck?	Die Auswahl bei der Bäckerei ist unwiderstehlich.	1
Hast du eine Idee, was wir machen könnten?	Die Möglichkeiten sind da, es gibt viel zu entdecken.	1
Magst du die bayerische Küche?	Die traditionellen Gerichte haben ihren ganz eigenen Charme.	1
Bist du ein Morgenmensch?	Die Ruhe am Morgen hat schon was Beruhigendes.	1
Hast du einen Lieblingsfilm?	Da gibt's so viele, die mich berühren.	1
Kommst du aus München?	Die Stadt hat wirklich ihren eigenen Flair.	1
Freust du dich auf die Weihnachtszeit?	Die Lichter und die Stimmung sind einfach zauberhaft.	1
Hast du ein Hobby?	I bin sehr kreativ und bastle gern.	2
Hast du schon mal eine Wanderung gemacht?	Die Natur ist einfach faszinierend, find ich.	1
Kannst du gut tanzen?	Es macht mir Spaß, aber ich bin kein Profi.	2
Geht's dir gut?	I ch fühl mich ganz wohl im Moment.	2
Hast du einen Lieblingsort in der Natur?	Der Fluss hat für mich immer eine beruhigende Wirkung.	1
Bist du oft am See?	Es gibt nichts Schöneres, als an warmen Tagen dort zu entspannen.	1
Hast du die neue Ausstellung besucht?	Die Künstler haben echt interessante Perspektiven.	1
Möchtest du nach dem Essen noch einen Kaffee?	Die Tasse Kaffee rundet das Mahl schön ab.	1
Würdest du gerne mal ins Ausland reisen?	Die Welt hat so viele wunderbare Seiten zu bieten.	1
Bist a Weltmeister im Schach?	Des hätt i scho amoi probiert, aber ned wirklich durchgschaut.	2
Hast du an Hund?	Mei Nachbar hat oan, des is a ganz liab's Tier.	2
Bist du bereit für's Fest?	Ich hab' die Tracht schon rausgelegt.	2
Gehst du heute ins Wirtshaus?	Vielleicht schau ich vorbei, wenn's passt.	1
Kannst du gut kochen?	Ich mach's ganz gern, vor allem die Schmankerl.	2
Hast du genug Zeit für mich?	Ich hab' da noch a paar Dinge zu erledigen.	2
Liebst du die Berge?	Jedes Mal, wenn ich dort bin, fühl ich mich lebendig.	1
Bist du ein Fan von Musikfestivals?	Die Stimmung dort is einfach der Hammer.	1
Ist es draußen kalt?	Es fühlt sich schon recht frisch an, ja.	1
Möchtest du ein Stück Kuchen?	Der sieht schon sehr verlockend aus.	1
Bist du a Muenchner?	Da gibt's a paar, die schau'n aus wie Münchner.	1
Is des Wetter heit schee?	An sonnigen Tag kann ma immer was machen.	1
Hast du am Wochenende Zeit?	Es gibt immer was zu tun, besonders am Sonntag.	2
Gehst du gern ins Wirtshaus?	Da gibt's die besten Brezen und a Maß Bier.	1
Is des Wetter heut schee?	Da schau her, die Sun scheint und die Vögel zwitschern.	1
Hast a Bock auf a Bier?	Dei Nachbar hat a paar Flaschen vorbeigebracht.	1
Geht's dir guad?	Mia ham gestern a große Fete ghabt.	1
Is der Film wirklich so spannend?	Die Kritiken san ja durchweg positiv.	1
Kummt der Zug rechtzeitig?	Also, die letzten Züge waren immer pünktlich.	1
Is der Apfel frisch?	Der Baum im Garten hat die besten Früchte heuer.	1
Bist du bereit für die Prüfung?	I hab die ganzen Notizen nochmal durchgeschaut.	2
Habt's a Plätzchen für mich?	Bei uns is immer a bissl Platz frei.	1
Kochst du heit?	Die Zutaten liegen schon bereit auf der Küchentisch.	1
Hast du Zeit für a Kaffee?	Mia könnten uns am Nachmittag treffen.	2
Is der Hund brav?	Der hat sich heut den ganzen Tag ruhig verhalten.	1
Magst du die Musik?	Die Band spielt die besten alten Hits, die ma kennt.	1
Fährst du mit in die Berge?	Mei Freund hat die besten Wanderwege rausgesucht.	1
Wirst du die Einladung annehmen?	Ich hab mi eh schon drauf gefreut, die alten Freunde wiederzusehen.	1
Kommst du am Sonntag zum Grillen?	Ich bring die besten Würstl mit.	1
Hast du die neue Serie gesehen?	Die ersten Folgen san wirklich spannend und lustig.	1
Is des Essen gut?	Die Kochkünste von meiner Oma san immer ein Hochgenuss.	1
Kommts ihr zum Fest?	Alle Nachbarn san eingeladen, und es wird sicher lustig.	1
Hast du die Geschenke schon gekauft?	Die besten Ideen ham ma eh schon längst gesammelt.	1
Is der Weg weit?	Die Aussicht unterwegs macht's auf jeden Fall lohnenswert.	1
Hat's bei dir geschneit?	Die Dächer san alle weiß, so schön schaut's aus.	1
Brauchst du Hilfe?	Ich hab eh vorgehabt, di bei dem Projekt zu unterstützen.	2
Is die Torte hausgemacht?	Die Rezeptur is von meiner Mama, und die schmeckt immer.	1
Hast du das Spiel gewonnen?	Die Mannschaft hat super zusammengearbeitet und die ganze Zeit geführt.	1
Bist du zufrieden mit dem Ergebnis?	Die Mühe hat sich auf jeden Fall ausgezahlt.	1
Kommst du zur Hochzeit?	Die Vorbereitungen san schon in vollem Gange, und es wird sicher schön.	1
Sind die Blumen frisch?	Die sind heute früh erst vom Markt gekommen.	1
Hast du die E-Mail bekommen?	Die Nachricht war eh ganz wichtig für mein Projekt.	1
Gibt's heute einen Ausbau?	Die Gerüchte über die neuen Räume gehn schon seit Wochen um.	1
Is der Kaffee stark?	Der Duft allein lässt einen gleich wach werden.	1
Magst du Schokolade?	Es gibt nichts Besseres als eine gute Praline nach dem Essen.	1
Is der Park schön?	Die Blumen blühen gerade in voller Pracht.	1
Brauchst du einen Regenschirm?	Es zieht schon wieder dunkle Wolken auf.	1
Ist der Zug schon abghaut?	Die Anzeige hat noch eine Verspätung angezeigt.	2
Kommst du morgen vorbei?	Ich hab da noch einen Rucksack voll mit Sachen für dich.	2
Bist du ein Fußballfan?	Die letzte Saison war ja wirklich spannend und voller Überraschungen.	1
Hast du das Wetterbericht gesehen?	Die Vorhersage sagt, dass es warm bleibt.	1
Machst du einen Ausflug?	I hab schon die besten Plätze zusammengetragen.	1
Is der Fernseher kaputt?	Der Bildschirm hat nur einen kleinen Kratzer, ansonsten funktioniert's.	1
Singe's du in der Kirche?	Ich nehm immer gern am Chor teil, wenn die Zeit passt.	1
Kommst du mit zum Einkaufen?	Die Angebote im Laden san echt verlockend.	1
Is die Sauerkraut gut?	Mei Oma macht's immer frisch und mit viel Liebe.	1
Hast du deine Hausaufgaben gemacht?	Die hab ich mir gut eingeteilt und rechtzeitig erledigt.	2
Sind die Preise gestiegen?	In letzter Zeit merkt man schon einen Unterschied.	1
Is der Flohmarkt interessant?	Die Stände haben echt tolle Schätze zu bieten.	1
Hast du einen neuen Job?	I hab mich letzte Woche bei der Firma beworben.	1
Gibt's heut einen Vortrag?	Die Ankündigungen im Internet waren schon vielversprechend.	1
Magst du frisches Brot?	Die Bäckerei um die Ecke hat das beste, frisch gebackene Brot.	1
Gehst heut ins Wirtshaus?	Heit bleib i lieber doheim und schau a Film.	2
Is des Wetter schee heit?	Scho a bissl bewölkt, aber a Sonne komm vielleicht.	2
Hast du an Hunger?	Es gibt noch Reste im Kühlschrank.	1
Wirst du morgen arbeiten?	Muss erst mol schaun, ob's was gibt.	2
Darf i bei dir übernachten?	Die Couch is a bissl unbequem, aber vielleicht.	1
Kommst du mit uns ins Kino?	Der neue Film schaut interessant aus, aber i weiß ned.	2
Bist du für das Fußballspiel?	Mei Freund ist ein großer Fan, des könnte spannend sein.	1
Glaubst du an das Glück?	A bissl Hoffnung schadet nie, oder?	1
Sind die Brezen frisch?	Ich hab gehört, dass's erst vor kurzem gemacht wurden.	1
Fahrst du nach München?	Aber die Zugverbindung is a bissl kompliziert.	2
Isst du gern Leberkäs?	Da gibt's viele Sorten, die richtig guad schmecken.	1
Kommst du heute zum Grillen?	Das Wetter könnte passen, aber i bin mir ned sicher.	2
Hast du schon das neue Bier probiert?	Des hat a ganz besonderen Geschmack, grad für die warme Zeit.	1
Hast du Zeit für an Kaffee?	Es gibt so viel zum Reden und a Gschicht zu erzählen.	1
Sind die Karten für das Konzert noch da?	Irgendwo hab i von a paar Restkarten gehört.	1
Gehst du auf die Wiesn?	Die Stimmung dort is immer a Gaudi, also vielleicht.	1
Magst du Schokolade?	Die süße Versuchung is schwer zu widerstehn, nicht wahr?	1
Is die Bedienung freundlich hier?	Die haben sich echt Mühe gegeb'n, das merkt ma.	1
Hast du einen Hund?	Irgendwann tät i gern einen haben, die sind so treu.	1
Kommst du mit uns wandern?	Die Aussicht dort oben is sicher traumhaft.	1
Bist du müde?	I hab die Nacht ned so gut geschlafen, aber das geht schon.	2
Klingt das nach einem guten Plan?	Manchmal sind die besten Ideen die, die spontan kommen.	1
Hast du den neuen Nachbarn schon getroffen?	Irgendwie hab i ihn noch ned gesehen.	2
Machst du Sport?	Aber nur ab und zu, wenn die Zeit passt.	2
Glaubst du, dass es schneit?	Die Wolken sehn ziemlich nach Schnee aus, vielleicht.	2
Isst du am liebsten italienisch?	Irgendwann kann ma auch mal was anderes ausprobieren.	2
Kommst du zur Feier?	Die letzten Feiern waren immer lustig, also vielleicht.	1
Sind die Fische frisch?	Die haben sie erst gestern geliefert, so hab i gehört.	1
Lernst du gern neue Sprachen?	Jed's Mal wenn i's probier, kommt's a bissl besser.	1
Bist du ein Fan von Krimis?	Die Spannung is einfach mitreißend, oder?	1
Hast du die Hausaufgaben gemacht?	I hab ein paar Sachen noch offen, aber i bin dran.	2
Fühlst du dich wohl hier?	Die Umgebung und die Leute machen's einem leicht.	1
Kaufst du heute ein?	Es gibt a paar Sachen, die i noch brauch.	1
Bist du pünktlich?	I probier's immer, aber manchmal klappts ned ganz.	2
Liebst du die Berge?	Die Ruhe und die Aussicht dort oben sind unbezahlbar.	1
Glaubst du, dass wir das schaffen?	Die Herausforderung is groß, aber wer nit wagt, der nit gewinnt.	1
Kommst du mit in die Stadt?	Da gibt's so viel zu sehen und zu erleben.	1
Magst du es, Kuchen zu backen?	Aber die ganze Küche wird immer so dreckig, oder?	1
Hast du dein Handy dabei?	I hab's im Auto vergessen, aber i ruf dich später an.	2
Bist du gesund?	I hab ein paar kleine Wehwehchen, aber das geht schon.	2
Fährst du gern Rad?	Die frische Luft und der Ausblick sind immer toll.	1
Hast du die Nachrichten gehört?	I hab nur das Wichtigste mitbekommen, aber das reicht.	2
Schläfst du früh ein?	Manchmal kann i einfach ned einschlafen, aber ich versuch's.	2
Könnte das Wetter besser sein?	Die Sonne könnte ruhig öfters scheinen, nicht wahr?	1
Machst du Urlaub am Meer?	In der Vergangenheit war das immer eine tolle Erfahrung.	1
Hast du viele Freunde?	Die Freundschaften, die i hab, sind mir sehr wichtig.	1
Kommst du mit auf die Alm?	Die frische Luft und die Ruhe sind immer ein Highlight.	1
Schaust du gerne Filme?	Manchmal findet ma richtig gute Geschichten, die einen fesseln.	1
Bist heut' im Wirtshaus?	Da gibt's a guade Brotzeit.	1
Is des Wetter heit schee?	I kann mi ned beschweren.	2
Hast di des neue Lied schon ghört?	I hab's am Radio mitbekommen.	2
Fahrst du mit uns nach München?	Da gibt's viel zu sehen.	1
Kummt da der Schneider bald?	I hab' eh scho auf ihn gewartet.	2
Is des Essen fertig?	I riech scho den Braten.	2
Geht's dir gut?	I fühl mi heute recht wohl.	2
Wirst im nächsten Jahr wieder auf Urlaub fahren?	I hob a paar Ideen im Kopf.	1
Hast di den Film schon gsehn?	Der is wirklich spannend.	1
Willst mit uns ins Kino geh'n?	Des war bestimmt a lustiger Abend.	1
Magst du Kaffee?	I trink da gern a Tasse.	1
Hast du an Bock auf a Bier?	I kann mich ned beschweren.	2
Bist du schon fertig mit der Arbeit?	I bin fast am Ziel.	2
Ist der Markus bei dir?	I hab mit ihm noch geredet.	2
Kommst du zur Feier?	Das wird a richtig fette Gaudi.	1
Schmeckt dir die Pizza?	I find die recht lecker.	1
Hast du die Zeitung gelesen?	I hab's nur kurz überflogen.	2
Fährst du mit dem Rad zur Arbeit?	I nehm's oft, wenn's ned regnet.	2
Wirst du das nächste Mal wieder dabei sein?	I kann mir's gut vorstellen.	1
Hast du die Blumen gegossen?	I hob sie noch ned vergessen.	2
Kommst du später vorbei?	I hab's im Plan.	2
Wirst du den Marathon laufen?	I trainier jetzt schon länger.	2
Schaut's heute nach einem guten Tag aus?	I seh die Sonne scheinen.	2
Gehst du oft wandern?	I bin ab und zu draußen in der Natur.	2
Magst du den neuen Nachbarn?	Ich hab schon mit ihm geredet, er ist freundlich.	1
Hast du an neuen Job gefunden?	I bin grad in Gesprächen.	2
Isst du gern Schokolade?	I kann der Versuchung oft ned wiedersteh'n.	1
Wirst du dein Auto reparieren?	I hab da schon a paar Pläne.	2
Hast du ein Haustier?	I hab einen Hund, der is a treuer Begleiter.	1
Isst du vegan?	I probier's manchmal aus.	1
Hast du dein Zimmer aufgeräumt?	I hab's zumindest ang'fange.	2
Wirst du dieses Jahr skifahren?	I schau mal, wie's Wetter wird.	1
Magst du die Berge?	I find die Landschaft einfach schön.	1
Hast du einen Garten?	I versuch, ein paar Blumen zu züchten.	1
Kommst du zur Besprechung?	I hab's in meinen Terminkalender geschrieben.	1
Hast du die Geschenke schon gekauft?	I denk drüber nach.	2
Gehst du am Wochenende gern feiern?	I find's manchmal spannend.	1
Hast du Zeit für einen Kaffee?	I schau mal, wie's passt.	2
Magst du die Musik von der Band?	I find ihre Lieder recht eingängig.	1
Hast du schon mit der Planung angefangen?	I hab schon ein paar Ideen.	2
Willst du an der Wanderung teilnehmen?	I überleg's mir noch.	2
Isst du oft Salat?	I probier's, um gesund zu bleiben.	1
Kommst du mit uns auf die Alm?	I find die Aussicht dort wunderschön.	1
Hast du das Rezept für den Kuchen?	I hätt's im Kopf.	2
Wirst du deine Freunde besuchen?	I plan das für nächste Woche.	2
Hast du die Lichter angeschaltet?	I hab's gleich gemacht.	2
Magst du es, spät aufzustehen?	I genieß die ruhigen Morgenstunden.	1
Fährst du oft ins Ausland?	I mach ab und zu einen Kurztrip.	1
Hast du Lust auf ein Konzert?	I find die Atmosphäre dort toll.	1
Kommst du zur Grillparty?	I bring auch a paar Leckereien mit.	1
Hast du die neue Serie gesehen?	I hab nur die ersten zwei Folgen geschaut.	2
Geht's heute Abend zum Sport?	I bin recht motiviert.	2
Bist a Biertrinker?	Da gibt's nix Besseres an einem warmen Sommertag.	1
Machst du gern Sport?	I hoffe, dass ich bald wieder ins Fitnessstudio gehen kann.	2
Isst du oft Fleisch?	Manchmal kommt a gutes Steak auf den Tisch.	1
Kommst aus München?	Meine Familie is von dort, aber ich bin woanders aufgwachsen.	2
Hast du ein Haustier?	De Nachbarn haben a süßes Hundl, der is echt niedlich.	2
Bist heute ned zur Arbeit ganga?	Mia ham's a bissl gemütlich gemacht.	1
Is des Wetter heit schee?	I hätt's a bissl wärmer g'wohnt.	2
Schaust da den neuen Film an?	I hab' schon von den Kritiken gehört.	1
Kochst du gern?	Es gibt vui Rezepte, die ich probieren möcht.	1
Is des Wetter heit schön?	De Sonne scheint, aba a bissl windig is es scho.	1
Host a Hund?	De Nachbarn ham a ganz süßen, aber i hab koan.	2
Kimmst mit zum Fest?	Mia san eh samstag ned do, des wird schwierig.	2
Gibts a Bier für mi?	Ich hätt jetz eher Lust auf a Radler.	2
Moanst, dass i's schaffe ko?	Es wird a Herausforderung, aber i glaub an di.	2
Is der Manni a guter Koch?	Seine Spaghetti san legendär, des ko ma scho sogn.	1
Hast Zeit für a Kaffee?	I hab eh no wos zu erledigen, aber vielleicht später?	2
Mogst die neue Musik?	I hör's mir gern an, aber des is ned ganz mein Stil.	2
Bist du schon im Urlaub?	De Pläne san zwar gemacht, aber des dauert no a Zeit.	2
Is der Film empfehlenswert?	Die Kritiken san durchwachsen, aber einige find'n ihn gut.	1
Hast an Platz für uns?	I hab's grad voll, aber vielleicht find ich a Lösung.	2
Möcht' ma a Runde spazieren?	Des Wetter is a bissl kühl, aber da kann ma scho geh'n.	2
Wirst du heuer skisfahr'n?	Di Ausrüstung is bereit, ob's passt, werd' ma seh'n.	1
Gehst du mit zum Konzert?	I glaub, da gibt's a andere Verabredung, aber schau ma mal.	2
Is der Kuchen frisch?	Er schmeckt lecker, aber vielleicht is er scho a Zeit her.	2
Mia san unschlagbar, oder?	Des Team hat richtig Potenzial, des sieht ma scho.	1
Hast du die neue Serie gesehen?	I hab nur die ersten Folgen geschaut, die san spannend.	1
Kommst aus der Stadt?	I wohn jetz schon lang hier, aba ursprünglich bin i woanders her.	2
Is's heute früh oder spät?	Die Zeit vergeht schnell, des kann ma ned so genau sagen.	1
Kochst du gern?	Es gibt Tage, da macht's Spaß, und an anderen is es mühsam.	1
Hast du deine Hausaufgaben gemacht?	I hab an Teil davon erledigt, aber no ned alles.	2
Möcht'st a Stück vom Brot?	Ich nehm mir a klans, aber nicht zu viel, danke.	2
Is der Markus dein Freund?	Wir kennan uns gut, aa wenn mer ned ständig in Kontakt san.	1
Brauchst an Regenschirm?	Es könnte was fallen, vielleicht is es sinnvoll.	1
Kannst du singen?	I probier's mal, aber da gibt's sicher Besserer.	2
Is der Weg weit?	Aber a schöner Spaziergang wird's sicher.	1
Hast du das Rezept?	I hab's irgendwo aufgeschrieben, aber find's grad ned.	2
Gehst du oft ins Kino?	Manchmal gehn ma, aber oft bleib i lieber dahoam.	2
Magst du den neuen Nachbarn?	Er scheint freundlich zu sein, aber ma kennt sich noch ned gut.	2
War der Ausflug schön?	Wir hatten a nette Zeit, aber es gab a paar Herausforderungen.	1
Is der Zug pünktlich?	Es gibt immer wieder Verspätungen, aber wir wart'n mal ab.	2
Hast du a Wunsch?	Einen hätt ich schon, aber es bleibt a Geheimnis.	2
Hast du was zu feiern?	Es gibt a Anlass, aber ich sag's noch ned.	2
Bist du müde?	Die Nacht war kurz, aber ich komm scho klar.	2
Is des a gutes Restaurant?	Die Speisen san lecker, aber die Wartezeit war lang.	2
Hast du den Schlüssel?	Ich hab ihn vorhin noch ghabt, aber jetzt find ich ihn ned.	2
Mochst a Ausflug machen?	Es gibt viele Möglichkeiten, vielleicht später.	1
Is die Party lang?	Es hängt von der Stimmung ab, aber ich bleib gern länger.	2
Kennst du die Lisa?	Wir haben uns schon mal getroffen, aber richtig kennen tu ich sie ned.	2
Is der Kaffee stark?	Aber er schmeckt gut, das zählt ja auch.	1
Hast du mein Buch geseh'n?	Ich hab's in der letzten Ecke gesehen, aber es is ned da.	2
Möcht'st eine Tasse?	Idealerweise nehm ich eine, wenn's ned zu heiß is.	2
Bist du mit dem Auto gekommen?	Mit öffentlichen Verkehrsmitteln geht's einfacher, da stau's ned.	2
Gehst du oft wandern?	Hin und wieder, aber nicht so oft wie ich gern würd.	2
Mogst du Schokolade?	Es gibt da viele Sorten, aber ich hab meine Favoriten.	2
Is dein Handy neu?	Es ist nicht das neueste Modell, aber es funktioniert gut.	1
Kommst du morgen wieder?	Ich hab noch ein paar Dinge zu erledigen, aber ich geb mein Bestes.	2
Hast du die Nachrichten gehört?	I hab was mitbekommen, aber die Details kenn ich nicht.	2
Willst du mit uns essen?	I hab schon Pläne, aber vielleicht ein andermal.	2
Bist du in München g'wesen?	Des is a schöne Stadt, do gibt's viel zu sehn.	1
Hast du schon das neue Bier probiert?	I g'fahr auf die alten Sorten.	1
Kommst du mit zum Wirtshaus?	Da gibt's immer guade Musik.	1
Hast du deine Hausaufgaben gemacht?	Ich hab a paar Sachen dazwischen schieben müssen.	2
Magst du bayerische Brezen?	Sie san immer frisch und knusprig.	1
Glaubst du, dass es heute regnet?	Mei, der Wetterbericht war ned so positiv.	2
Hast du Zeit für a Kaffee?	I bin grad in a Gespräch vertieft.	2
Fährst du gerne mit dem Rad?	Des macht an Haufen Spaß bei dem Wetter.	1
Wirst du die Feier besuchen?	I hob no nix geplant für den Abend.	2
Hast du Lust auf einen Ausflug?	I hab a paar interessante Ziele im Kopf.	1
Weißt du, ob die Wiesn stattfindet?	Es gibt da immer wieder Änderungen.	1
Bist du ein Fan von Fußball?	Aber die Stimmung im Stadion is der Hammer!	1
Könntest du mir beim Umzug helfen?	I hab eh net viel Zeit zur Verfügung.	2
Machst du gerne Urlaub in den Bergen?	I find die Natur da oben einfach genial.	1
Trinkst du lieber Wein als Bier?	Ja, aber a gut gezapftes Bier schmeckt auch.	2
Fährst du oft ins Ausland?	Des kommt drauf an, wie's mit der Zeit passt.	1
Kennst du den neuen Nachbarn?	I hab ihn schon mal beim Rasenmähen g'sehn.	2
Hast du einen Hund?	So a treuer Begleiter is schon was Feines.	1
Isst du gerne Leberkäse?	Da gibt's viele Variationen und die schmecken alle gut.	1
Hast du die Fußball-WM verfolgt?	I hab's mir mit Freunden angeschaut, war spannend!	1
Freust du dich auf das Oktoberfest?	Die Vorfreude ist immer besonders groß.	1
Hast du das neue Lied gehört?	I hab's heut im Radio gehört, is recht eingängig.	1
Machst du gerne Sport?	I find's wichtig, fit zu bleiben.	1
Geht's dir gut?	Die letzten Wochen waren ziemlich stressig.	1
Hast du deinen Job gern?	Es gibt immer was zu lernen, das ist spannend.	1
Bist du vegetarisch?	Ich mag auch mal a Stück Fleisch zwischendurch.	2
Kommst du aus Bayern?	I bin hier aufgewachsen, des spürt ma!	1
Hast du die Stadtführung mitgemacht?	Das war sehr informativ und unterhaltsam.	1
Wirst du die nächste Wahl antreten?	Da muss ich mir echt noch Gedanken drüber machen.	2
Hast du ein Hobby?	Es gibt so viele Dinge, die mir Spaß machen.	1
Kochst du gerne?	I experimentiere gern mit neuen Rezepten.	1
Hast du einen Platz für mich am Tisch?	I hab noch a Eckerl frei, wenn's passt.	2
Bist du schon mal in der Zugspitze gewesen?	Des ist ein Erlebnis, das vergisst ma nie.	1
Könnte es wirklich schneien?	Die Wolken schauen nicht so vielversprechend aus.	2
Hast du deinen Schlüssel vergessen?	I hab ihn im Auto liegen lassen.	2
Bist du mit dem Bus gekommen?	I bin mit dem Rad hergefahren, des war a schöner Weg.	1
Sprichst du andere Sprachen?	I hab's in der Schule gelernt, aber a bissl vergessen.	2
Liegst du gerne am Strand?	Sich entspannen und die Sonne genießen is schon was Feines.	1
Hast du schon Pläne für den Sonntag?	I denk, ich werd einfach mal schauen, wie's läuft.	2
Magst du Schokolade?	I kann da nie genug davon kriegen.	2
Kommst du mit uns ins Kino?	I hab schon einen anderen Termin.	2
Weißt du, wann die nächste Party ist?	Da gibt's immer wieder neue Einladungen.	1
Hast du eine Katze?	I find die ganz faszinierend, aber ich hab keine.	2
Könnte das Wetter besser sein?	Man muss das Beste draus machen, auch bei Regen.	1
Bist du schon in der neuen Pizzeria gewesen?	I hab viel Gutes darüber gehört.	1
Bist du heute daheim?	Heit is a guade Zeit für a Spaziergang.	1
Kommst du mit ins Wirtshaus?	I hab mir scho an anderen Platz überlegt.	2
Is das Wetter schee?	Des kimm ma ja erst am Wochenende seh’n.	2
Magst du die Musik?	Aber i hab schon besser ghört.	2
Hast du Zeit für a Kaffee?	I hätt jetzt eher Lust auf a Bier.	2
Wirst du am Fest teilnehmen?	Aber meine Nachbarn san eh da.	2
Glaubst du, dass i das schaff?	Mei Freund hat mir davon abgeraten.	2
Könntest du mir helfen?	I bin grad mit an anderen Sach beschäftigt.	2
Isst du gern Brotzeit?	I mag eher die süßen Sachen.	2
Bist du oft in der Stadt?	Mia gehn eigentlich lieber in die Berge.	2
Liebst du den Sommer?	I freu mi scho auf den ersten Schnee.	2
Schau’n wir uns den Film an?	I hätt lieber a Buch gelesen.	2
Magst du die neue Nachbarin?	I hab sie noch net wirklich kennengelernt.	2
Hast du das Spiel gesehen?	I hab nur die Zusammenfassung gelesen.	2
Is das dein Lieblingsrestaurant?	Es gibt viele gute Lokale bei uns.	1
Bist du ein Fan von Fußball?	I find die Spiele manchmal zäh.	1
Hast du an Hund?	Freunde von mir haben einen ganz süßen.	2
Kommst du morgen zum Treffen?	I bin mir mit meiner Planung noch unsicher.	2
Findest du die Tracht schön?	Aber die Farben san nicht so meins.	2
Hast du die Neuigkeiten gehört?	Die Geschichten sind ja ganz spannend.	1
Wirst du bald reisen?	Mia ham da schon a paar Ideen im Kopf.	1
Hast du Zeit für a Ausflug?	I hab an Termin, der ist mir wichtig.	2
Liebst du die Berge?	I genieße die Aussicht vom Gipfel.	1
Kommst du mit uns schwimmen?	I war eh schon länger nicht mehr im Freibad.	2
Machst du gerne Sport?	I schau lieber anderen beim Sport zua.	2
Hast du das Buch gelesen?	I hab schon viel darüber gehört.	1
Isst du gerne asiatisch?	I probier gern verschiedene Küchen.	1
Hast du einen Laptop?	I nutz eher mein Tablet für die meisten Sachen.	2
Kochst du gern?	Mia machen z’samm oft a gscheide Brotzeit.	1
Bist du ein Morgenmensch?	I brauch amoi a Zeit zum Wachwerden.	2
Hast du ein Haustier?	Die Nachbarskatze besucht mi öfter.	1
Gehst du regelmäßig ins Fitnessstudio?	I mach lieber Spazieren gehen.	2
