Do you enjoy hiking?	I usually prefer relaxing at the beach.	2
Is your birthday in July?	It's actually in August.	2
Do you play the piano?	My sister takes lessons, but I don't play.	2
Is the movie worth watching?	I've heard mixed reviews about it.	1
Is your cat friendly?	She can be a bit shy with newcomers.	2
Are you bringing dessert to the gathering?	I thought someone else was handling that.	2
Is it too late to call?	I usually try to avoid calls after 9 PM.	2
Are you free this weekend?	I have a family commitment to attend to.	2
Is this seat taken?	There seems to be a bag on it.	1
Were you at the concert last night?	I caught a glimpse of it on social media.	1
Is it a good idea to invest in that company?	Many people are being cautious about it right now.	2
Do you speak Spanish?	I learned some phrases in school.	1
Is your favorite movie a comedy?	I enjoy thrillers a bit more.	2
Is the store open today?	It's usually closed on Sundays.	2
Are you interested in joining the club?	I've been thinking about it, but I'm not sure yet.	1
Is your friend coming over?	I haven't heard from them in a while.	2
Do you want to try that new restaurant?	I've been there before, and I wasn't impressed.	2
Are you planning to travel this year?	I might consider a short weekend trip.	1
Do you like to read fiction?	My preference leans more towards non-fiction.	2
Is the meeting still on for tomorrow?	There hasn't been any confirmation about it yet.	2
Are you a morning person?	I generally find myself more productive in the evening.	2
Is your favorite sport basketball?	I tend to enjoy watching soccer more.	2
Did you finish your assignment?	I was able to complete most of it.	1
Is your office far from here?	It takes me about 30 minutes to get there.	2
Are you going to apply for that job?	I'm still weighing my options.	2
Do you think it will snow this winter?	People have been saying it's going to be milder.	2
Are you excited for the vacation?	I've been looking forward to some downtime.	1
Is your friend a good cook?	I've tasted some of their dishes, and they were decent.	1
Is it a good time to talk?	I think we should schedule a call later.	2
Are you watching the game tonight?	I may catch highlights later on.	2
Is that painting by a famous artist?	I've seen similar styles attributed to several names.	2
Are you planning on moving soon?	I've been considering it for the right opportunity.	1
Is the weather nice outside?	It feels a bit chilly today.	2
Do you enjoy traveling?	There are so many places I still wish to explore.	2
Is your car running well?	I had to get some repairs done recently.	2
Are you taking any classes this semester?	I'm thinking about enrolling in a workshop.	1
Is your garden flourishing?	It's been a bit difficult with the recent drought.	2
Are you going to stay late at work?	I have a few projects that need attention first.	2
Is your dog well-trained?	He sometimes forgets his manners with new people.	2
Are you interested in attending the seminar?	There are some intriguing topics on the agenda.	1
Is your laptop working fine?	I've noticed it lagging a bit lately.	2
Are you going to the gym today?	I usually prefer working out in the mornings.	2
Is your sister studying abroad?	She's been considering universities closer to home.	2
Are you happy with your job?	I appreciate the experience, but I seek new challenges.	1
Is this a good time for a meeting?	I think next week might be better for everyone.	2
Are you familiar with this city?	I know a few popular spots, but there's much more to explore.	2
Is your coffee black?	I usually take it with cream and sugar.	2
Are you watching that series everyone’s talking about?	I tend to binge-watch older shows instead.	2
Is your phone charged?	It lasted through the morning, but it’s going down now.	2
Are you looking forward to the holidays?	There's a lot to prepare before then.	2
Is your laptop battery lasting long?	I've had to recharge it quite a few times lately.	2
Is it going to rain today?	The forecast did mention a chance of showers later.	1
Do you like spicy food?	I prefer milder flavors, but I don’t mind a little kick now and then.	2
Will you be attending the meeting?	My schedule is quite packed, but I might drop by for a bit.	2
Is chocolate your favorite dessert?	I enjoy a variety of sweets, but chocolate does hold a special place.	1
Are you planning to travel this summer?	There are some exciting destinations on my list, but nothing is confirmed yet.	1
Can you finish that project by tomorrow?	I have a few other tasks to wrap up first, but I’ll do my best to prioritize it.	2
Do you think the movie was good?	It had its moments, though it could have been better in some areas.	2
Is this your first time visiting this city?	I’ve been here a couple of times before and always find something new to explore.	1
Are you interested in learning a new language?	It’s something I’ve thought about, especially with all the resources available nowadays.	1
Do you enjoy reading books?	I find myself getting lost in stories when I have the time, especially on weekends.	2
Will you help me with this task?	I can certainly offer some guidance if you need it.	1
Are you a fan of classical music?	I appreciate it, especially during quiet moments, but I lean more towards jazz.	2
Is this the right way to the museum?	According to the map, we should continue straight and then take a left.	1
Have you ever tried surfing?	While I haven't caught a wave yet, it’s definitely on my bucket list.	1
Is it going to rain today?	I've seen some clouds gathering in the sky.	1
Are you planning to travel this summer?	I've been looking at some great destinations lately.	1
Do you enjoy reading books?	I often find myself lost in a good story.	1
Is your favorite color blue?	Many shades of blue do catch my eye.	1
Will you join us for dinner?	I’d love to catch up with everyone.	1
Is it true that you play the guitar?	I’ve been strumming a few chords here and there.	1
Do you think this movie is worth watching?	The reviews have been quite positive.	1
Is it going to rain today?	The forecast suggests scattered showers, so it's a possibility.	1
Are you coming to the party tonight?	I have a prior engagement, but I hope it goes well.	2
Do you like ice cream?	There's nothing quite like a cold scoop on a hot day.	1
Is she going to finish her project on time?	She’s been putting in a lot of hours to meet the deadline.	2
Can we meet tomorrow?	My schedule is quite tight, but let’s see if we can find a slot.	2
Is your favorite color blue?	I’ve often found myself drawn to many shades of blue.	1
Will the project be completed by Friday?	The team is making great progress, and they’re focused on that timeline.	1
Are you satisfied with your job?	There are aspects I truly enjoy, but it’s not without challenges.	1
Is he interested in joining the club?	I’ve heard him mention it a few times lately.	1
Do you prefer tea over coffee?	I enjoy a warm cup of tea, especially in the afternoons.	1
Are we out of milk?	It seems the fridge is looking a bit empty in that department.	2
Is it raining outside?	It looks like the streets are wet.	1
Are you coming to the party tonight?	I have a few things to take care of first.	2
Do you think he will win the election?	Many people seem to support him.	1
Is your favorite color blue?	I do tend to wear a lot of blue.	2
Can you help me with this project?	I’ve got a lot on my plate right now.	2
Is she still living in Paris?	I heard she moved back to her hometown.	2
Are you a fan of jazz music?	I often listen to it when I’m working.	1
Is this the right way to the station?	I believe we need to take a left at the next street.	2
Will you finish your homework tonight?	I have a busy evening planned.	2
Do you enjoy hiking in the mountains?	There are so many beautiful trails around here.	1
Is this your favorite restaurant?	I do love the food they serve here.	1
Are they planning to move soon?	I think they are looking at some options.	1
Is your birthday in December?	I remember celebrating it during the holidays.	1
Have you traveled abroad before?	There are so many places I’ve visited over the years.	2
Are we meeting at noon?	I thought we agreed on a later time.	2
Is he a good cook?	I’ve tasted some of his dishes, and they were delightful.	1
Is this your first time at the museum?	I often come here to see the new exhibits.	1
Do you like spicy food?	I can handle a bit of heat.	2
Are you going to the concert this weekend?	I've heard great things about the lineup.	1
Is it easy to find parking here?	I’ve had to circle the block a few times before.	2
Is she working late tonight?	She mentioned something about a deadline.	1
Can we go for a walk later?	I was planning to get some fresh air.	1
Did you enjoy the movie?	I thought it had great visuals and a compelling story.	1
Are you interested in learning a new language?	I’ve always wanted to pick up Italian.	2
Is he still at the gym?	I think he just left for the day.	2
Do you play any musical instruments?	I used to play the guitar in high school.	2
Is the meeting scheduled for 3 PM?	I believe it was pushed back an hour.	2
Are there any good books you recommend?	I just finished a thriller that kept me on edge.	1
Is she coming to the meeting?	I think she will join us later.	1
Do you prefer tea over coffee?	I usually have a cup of tea in the afternoon.	2
Is the weather nice today?	It’s quite pleasant outside with a gentle breeze.	1
Are you planning a vacation soon?	I’ve been daydreaming about a beach getaway.	1
Is he your brother?	We share the same parents, yes.	1
Do you enjoy cooking?	I often experiment with new recipes in the kitchen.	2
Have you ever been to Japan?	That’s definitely on my travel bucket list.	1
Is it difficult to learn math?	Many people find it challenging at first.	2
Are you an early riser?	I tend to wake up before the sun most days.	2
Is she going to apply for the job?	I know she has been updating her resume.	1
Do you like to read fiction?	I often lose myself in a good novel.	1
Are you feeling okay today?	I’ve had a bit of a rough morning.	2
Is he a reliable friend?	He’s there when it matters most.	1
Do you believe in ghosts?	Many people have interesting stories to share.	1
Is the food at that restaurant good?	I’ve heard nothing but praise for their dishes.	1
Are we still on for dinner tomorrow?	I’ll confirm once I check my schedule.	2
Is this a good time to talk?	I’ve been quite busy lately.	2
Do you think we should change our plans?	It might be a good idea considering the forecast.	1
Are you excited about the new project?	I’ve been looking forward to it for weeks!	1
Is it hard to find a job these days?	Competition seems to be quite fierce.	2
Do you like visiting art galleries?	There’s something inspiring about seeing creative works.	1
Are you going to take that course?	I’ve been considering my options quite seriously.	2
Is he your favorite author?	I often find myself returning to his books.	2
Do you want to join us for lunch?	I had plans for a quick bite elsewhere.	2
Is this the right book for the class?	I’ve heard it covers the necessary topics well.	1
Is it going to rain today?	The forecast seems to predict clear skies.	2
Are you coming to the party?	I've got a lot of work to finish first.	2
Do you enjoy reading?	I spend most of my time on documentaries instead.	2
Will you be joining us for dinner?	I have other plans for that evening.	2
Is this your favorite restaurant?	I usually prefer something a bit more casual.	2
Can you help me with this project?	I have my own deadlines to meet right now.	2
Do you think this movie is worth watching?	It didn't get the best reviews from critics.	2
Is coffee your favorite drink?	I often find myself reaching for tea in the morning.	2
Will you finish that book soon?	I still have a few chapters left to read.	2
Are you ready for the exam?	I've been reviewing quite a bit lately.	2
Do you play a musical instrument?	I used to play the guitar, but it's been a while.	2
Is it a good idea to invest in stocks now?	Some experts are cautious about the market trends.	2
Do you like traveling?	There are so many places I've yet to explore.	2
Will you be attending the conference?	I've got a scheduling conflict that day.	2
Are you fond of hiking?	I enjoy being outdoors but prefer less strenuous activities.	2
Is this book a bestseller?	It was quite popular last year, if I remember correctly.	1
Do you support that political candidate?	My views align more closely with another candidate.	2
Is sushi your favorite cuisine?	I often lean towards Italian food when eating out.	2
Are you familiar with this artist?	I've seen a few of their works, but I'm not an expert.	1
Do you think we should leave now?	The traffic looks pretty light at the moment.	1
Are you planning to travel this summer?	There are some exciting options I'm considering.	2
Do you have any pets?	My neighbor has a dog that I often take care of.	2
Is this a good time to talk?	I'm currently in the middle of something important.	2
Do you enjoy cooking?	I like experimenting with new recipes occasionally.	2
Will you be voting in the next election?	I always make it a point to stay informed on the issues.	1
Are you nervous about the presentation?	I find it helps to practice thoroughly beforehand.	2
Is this your first time visiting the city?	I've been here a couple of times before for work.	2
Do you think the team has a chance to win?	Their performance has improved significantly lately.	2
Are you a fan of winter sports?	I usually prefer to stay indoors during the colder months.	2
Will you finish your degree soon?	I'm taking a few extra courses this semester.	2
Is your birthday in December?	I've always celebrated it in the winter.	1
Do you want to go for a run?	I'm actually planning to hit the gym later.	2
Is this item on sale?	It seems like quite a good deal, if I’m not mistaken.	1
Are you a morning person?	I tend to feel more energetic in the afternoons.	2
Will you be moving to a new city?	There are some interesting opportunities that have come up.	2
Do you find this topic interesting?	There are many angles to consider when discussing it.	2
Are you willing to try skydiving?	I have a bit of a fear of heights to overcome.	2
Is it difficult to learn a new language?	Many people find it challenging but rewarding.	1
Are you excited about the upcoming concert?	There are a few bands I'd love to see live.	1
Do you watch a lot of TV?	I've been spending more time on books these days.	2
Will you be traveling abroad soon?	I've been looking into a few international options.	1
Are you a vegetarian?	I try to incorporate more plant-based meals into my diet.	2
Do you think this recipe is easy to follow?	It might be a bit tricky for someone without cooking experience.	2
Is now a good time to start a new hobby?	Exploring new interests is always a good idea.	1
Are you familiar with this technology?	I’ve read a bit about it, but I'm still learning.	2
Will you help me with my homework?	I can share some tips, but I have my own assignments too.	2
Are you planning to attend the meeting tomorrow?	I have a prior commitment at that time.	2
Is it going to rain today?	The sky looks pretty clear at the moment.	1
Do you enjoy reading novels?	There are so many fascinating stories out there.	1
Have you finished your homework?	I'm almost done, just a few more questions left.	2
Is the new restaurant in town good?	I've heard some great reviews about it.	1
Will you be joining us for dinner?	I might swing by if I get off work early.	1
Are cats better pets than dogs?	Each has its unique charm, really.	1
Do you like spicy food?	There's nothing quite like the kick of a good chili.	1
Have you seen the latest movie?	I've been hearing a lot of buzz about it lately.	1
Is she coming to the party?	Her schedule has been quite packed this week.	2
Are you a coffee drinker?	There's something comforting about a warm cup in the morning.	2
Is it going to rain today?	The forecast shows clear skies.	2
Do you enjoy reading books?	There's nothing like a good story to escape into.	1
Have you seen the latest movie in the series?	I heard it's quite different from the previous ones.	2
Are you planning to travel this summer?	I've been looking at some interesting destinations.	1
Is the meeting scheduled for 10 AM?	Everyone has been told to arrive by then.	1
Do you think we'll finish on time?	There might be a few unexpected delays.	2
Have you tried the new restaurant downtown?	I've heard great things about it from friends.	1
Is your birthday coming up soon?	People are already asking about my plans.	1
Do you mind if I join you for lunch?	The more, the merrier, I always say!	1
Will you attend the conference next month? It's a great opportunity to network.	I'm still considering my options.	2
Do you enjoy hiking? The trails around here are beautiful!	There's nothing quite like a day outdoors.	2
Are you interested in learning a new language? There are so many amazing options out there!	It's definitely on my list someday.	1
Is your favorite color blue? I think I remember you mentioning that.	You could say it's been a favorite for a while.	2
Do you think it’s a good idea to invest now? The market seems volatile right now.	There are always risks involved.	1
Is the new policy effective immediately? Everyone seems to be adjusting to it quickly.	Things are already in motion.	1
Have you completed the project yet? It seems like it's been a long time coming.	I'm making good progress, but there's still some work left.	2
Are you feeling better after your cold? I hope you're on the mend.	I've been catching up on rest, which helps.	1
Do you think it will snow this weekend? It seems like the temperature is dropping.	Weather can be unpredictable at times.	2
Are you up for a game tonight? I could use some friendly competition.	I'm always down for some fun!	1
Is your friend coming to the party? They mentioned something about it.	They do enjoy gatherings like this.	1
Will you be available for a call later? My schedule is a bit tight today.	There might be a window later on.	2
Are you excited about the concert? The lineup looks phenomenal!	I've been looking forward to it for weeks!	1
Is it time to start the presentation? Everyone seems ready to begin.	There’s a buzz in the room for sure.	1
Have you ever been to Paris? It seems like an amazing city to visit.	I would love to experience it someday.	1
Will you be joining the team for dinner? It should be a fun evening out.	I always look forward to getting together.	1
Is this your first time visiting? I can recommend some great spots!	There's so much to explore here!	1
Do you think the team will win the championship? They've been playing really well this season.	Anything can happen in sports.	1
Are you excited for the holiday season? It brings a lot of joy and festivities!	I do love the spirit of the season.	1
Do you prefer coffee over tea? Each has its own charm, don't you think?	They both have their moments!	1
Is your coworker joining us for the meeting? I've seen them working on similar projects.	They seem to be quite involved.	1
Are you a fan of classic literature? There are so many timeless works to appreciate.	I enjoy diving into the classics from time to time.	1
Do you think we should change the approach? New ideas are always worth considering.	Exploring different perspectives can be enlightening.	1
Is it a good idea to take that route? There have been reports of traffic jams.	Alternative paths could be smarter choices.	2
Are you looking forward to the weekend? It always feels like a breath of fresh air!	Plans are shaping up nicely!	1
Is your phone charged? It’s hard to stay connected without it.	I've been keeping it plugged in as much as I can.	1
Do you think the project deadline is realistic? Time always seems to slip away in these situations.	We may need to adjust our expectations.	2
Are you thinking of changing jobs? It’s always good to explore new opportunities.	Change can be an exciting prospect.	1
Is it too late to join the class? There might be some flexibility in the enrollment process.	It's worth checking into.	1
Do you think they’ll win the award this year? They put in a lot of effort for this project.	Recognition would be well-deserved.	1
Is this the right address for the event? I’ve double-checked the invitation.	Everything seems to point in that direction.	1
Is your favorite color blue?	Actually, I’ve always been drawn to green shades.	2
Are you planning to travel this summer?	I've got some projects lined up that might keep me busy.	2
Do you enjoy horror movies?	Thrillers tend to be more my style; they keep me on the edge of my seat.	2
Have you read that new book everyone is talking about?	There are so many great titles on my reading list right now.	2
Is your birthday in December?	I usually celebrate it with friends in the winter months.	2
Are you a fan of classical music?	My playlist tends to feature more contemporary artists.	2
Do you like spicy food?	I lean more towards milder flavors in my meals.	2
Are you interested in joining the gym?	I prefer outdoor activities like hiking and biking.	2
Have you seen the latest episode of that show?	My weekends have been pretty busy lately, so I might have missed it.	2
Is your dog a Labrador?	I’ve always had a soft spot for Golden Retrievers.	2
Do you prefer coffee over tea?	Morning rituals usually involve tea for me.	2
Are you a vegetarian?	My meals often include various meats.	2
Do you enjoy going to concerts?	Staying home with a good movie often sounds more appealing.	2
Have you ever traveled abroad?	My trips have usually been more local adventures.	2
Are you a morning person?	It’s usually a struggle for me to get up early.	2
Do you like to cook?	I often find myself ordering takeout instead.	2
Are you into fitness?	Most of my free time is spent relaxing on the couch.	2
Do you play any musical instruments?	I've always admired those who do but haven't tried it myself.	2
Do you like winter sports?	I'm more comfortable by the fireplace with a good book.	2
Are you an early riser?	The alarm clock often gets ignored in the mornings.	2
Is math your favorite subject?	I tend to find more interest in the arts.	2
Do you watch reality TV?	Scripted dramas tend to hold my attention better.	2
Is your favorite season summer?	I really enjoy the cooler months of autumn.	2
Are you fond of camping?	I prefer the comfort of a nice hotel when I travel.	2
Do you enjoy art galleries?	Spending time in nature often feels more refreshing.	2
Are you a fan of video games?	Reading books has always been my go-to pastime.	1
Do you like to swim?	I’ve always preferred staying on dry land.	2
Is your favorite cuisine Italian?	There are so many delicious options from different cultures.	2
Have you ever gone skydiving?	My adventures usually involve land-based activities.	2
Are you interested in politics?	I tend to keep my focus more on personal interests.	2
Do you like to dance?	I often find myself enjoying live music from the sidelines.	2
Is your dream job in tech?	I have my sights set on something a bit more creative.	2
Do you prefer cats over dogs?	I’ve always loved having both around.	2
Is this your first time visiting?	I’ve had the chance to explore this place before.	2
Are you currently in school?	I’ve already completed my studies and started working.	1
Do you enjoy gardening?	My thumb tends to lean more towards the black side!	2
Have you ever tried sushi?	There are so many other dishes that I find more appealing.	2
Are you good at drawing?	My skills lie more in writing and storytelling.	2
Do you think you'll get that promotion?	My focus is on doing my best work every day.	2
Are you comfortable speaking in public?	I often prefer to stay behind the scenes during presentations.	2
Is your car electric?	I drive a classic model that has served me well.	1
Do you prefer watching movies at home?	The theater atmosphere can be quite enjoyable.	1
Is your favorite type of weather sunny?	I find cloudy days quite cozy and inspiring.	1
Are you excited about the upcoming event?	My schedule is pretty full, which makes it hard to commit.	2
Do you like to play board games?	Video games are usually more my speed.	2
Have you ever been to a music festival?	My favorite events are usually more intimate gatherings.	2
Is your hometown known for its beaches?	I grew up in a place surrounded by mountains and forests.	2
Are you planning to move soon?	I’m quite settled in my current place for now.	2
Do you like to volunteer?	My time is often filled with other commitments.	2
Have you taken a cooking class?	I usually learn new recipes from friends and family.	2
Are you a frequent traveler?	My vacations are often few and far between.	2
Do you enjoy trying new things?	I often find comfort in familiar routines.	2
Is this restaurant your favorite?	I tend to explore many different dining options.	2
Do you like spicy food?	I prefer something milder, actually.	2
Is your favorite color blue?	I have a soft spot for green as well.	2
Will you attend the meeting tomorrow?	My schedule is a bit packed lately.	2
Have you read that book I recommended?	It’s been on my list for a while now.	2
Are you interested in joining the gym?	I’ve been considering other options lately.	2
Can you play the guitar?	I’ve been learning a few chords.	1
Are you going to the concert this weekend?	I have some other plans that day.	2
Do you enjoy watching movies?	There's nothing quite like a good book, though.	1
Is this your first time in New York?	It's been a while since my last visit.	2
Would you like some dessert?	I usually prefer to skip it.	2
Are you ready for the exam?	I’ve been studying a lot recently.	1
Do you think it will rain tomorrow?	The forecast has been a bit unpredictable.	2
Have you tried hiking before?	There are some great trails I've been eyeing.	1
Are you a fan of jazz music?	I tend to lean towards rock instead.	2
Will you help me with this project?	I can offer some suggestions if you’d like.	1
Are you coming to the party tonight?	My evening looks a bit busy right now.	2
Is your birthday in March?	I celebrate it a little later in the year.	2
Is it raining outside?	It seems like a downpour out there.	1
Are you going to the party tonight?	I wouldn't miss it for the world!	1
Do you like chocolate ice cream?	I could eat it every day!	1
Is your favorite color blue?	Blue really speaks to me in a special way.	1
Have you finished your homework?	I managed to wrap it up just in time.	2
Are you a fan of jazz music?	The smooth sounds of jazz really resonate with me.	1
Will you join us for dinner?	Sharing a meal sounds delightful!	1
Is it going to rain today?	I've seen some dark clouds forming.	1
Are you coming to the party tonight?	I wouldn't miss it for the world!	1
Is that your dog over there?	He sure looks like a playful one!	1
Do you like sushi?	There's a new place in town that I find quite delightful.	1
Is it too late to call her?	The night is still young, so I think you have time.	2
Will you help me with this project?	I could definitely lend a hand!	1
Is this the right way to the park?	I've walked this route many times; it leads there.	1
Are you feeling better now?	My energy is coming back, that's for sure.	1
Is she a good cook?	I've had some delicious meals prepared by her.	1
Is this your favorite song?	I never get tired of listening to it.	2
Did you finish the report?	It's all wrapped up and ready to go.	1
Are you excited for the concert?	The anticipation is really building up!	1
Is this seat taken?	I believe it's free for the taking.	1
Do you want to join us for lunch?	That sounds like a great idea!	1
Are we almost there?	The destination is just around the corner.	1
Is it your birthday today?	I’ve got a surprise planned for you!	1
Do you think we should leave now?	The traffic usually gets worse later.	1
Is it a good idea to invest now?	Many experts seem to think it's a ripe time.	1
Are you ready to go?	My bags are packed and waiting!	1
Are you going to the party tonight?	I heard it's going to be a great time.	1
Do you like chocolate cake?	It's hard to resist a good dessert.	1
Is she coming to the meeting?	They said she would try her best to make it.	1
Will you finish your project on time?	It’s almost ready for submission.	1
Is this your favorite book?	There are so many great stories in it.	1
Are we meeting at the usual place?	It seems like that’s the plan again.	2
Do you think it will be successful?	The signs seem promising so far.	1
Can I borrow your pen?	I just bought a new set of stationery.	1
Will they accept the proposal?	The feedback has been quite favorable.	1
Are you interested in joining us?	There’s a lot of excitement around this event.	1
Is this the right way to the station?	I remember seeing a sign pointing that direction.	1
Do you want to watch a movie?	There are so many great options available.	2
Is it a good time for a meeting?	The schedule looks fairly open right now.	2
Is it going to rain today?	The forecast looks pretty wet.	1
Are you planning to attend the meeting?	My schedule is clear that day.	2
Did you finish the report on time?	I managed to get it all done before the deadline.	2
Is this seat taken?	It looks like it's available.	1
Will you be joining us for dinner?	I've been looking forward to it all week.	1
Is the store open now?	The lights are on, so it seems like it is.	1
Do you like this song?	It has a catchy tune, for sure.	1
Have you seen my keys?	I remember them being on the table earlier.	2
Is your friend coming over?	They mentioned they would stop by later.	1
Will it be a long meeting?	We've got quite a few topics to cover.	1
Are you feeling okay?	I’ve been resting a lot lately.	2
Is the project deadline next week?	It’s definitely coming up soon.	1
Did you enjoy the movie?	The storyline was quite engaging.	1
Is your dog friendly?	He loves meeting new people.	1
Is it going to rain today?	I've heard the weather has been quite unpredictable lately.	2
Do you like chocolate cake?	There's something about the texture that's really delightful.	1
Are you coming to the party tonight?	I have a few plans that might keep me busy.	2
Is this the best restaurant in town?	Many people rave about the dishes here.	1
Did you finish your homework?	I've been working on it for quite a while now.	2
Is your birthday next week?	There's definitely a celebration planned soon!	1
Are you interested in joining the book club?	I've always enjoyed discussing literature with friends.	1
Is it true that she's moving away?	I've heard that she wants a change of scenery.	2
Do you think it's a good idea?	A lot of people seem to be in favor of it.	1
Is this seat taken?	It seems like no one is currently sitting here.	2
Do you play any musical instruments?	I've dabbled with a few, but nothing serious.	1
Is he your brother?	He shares a lot of similarities with my family.	2
Are they still together?	People say they have a strong bond despite the challenges.	1
Are you excited for the weekend?	I've been looking forward to some much-needed relaxation.	1
Is it time to leave?	The clock is ticking, and I need to get going soon.	1
Did you see the new movie?	I've heard great reviews about it from friends who did.	1
Are you working late tonight?	There are a few tasks that might take extra time.	2
Is this your favorite color?	It certainly brightens up my day whenever I see it.	1
Do you think he knows the truth?	He's been quite observant lately, so he might have an idea.	1
Is the meeting still on schedule?	I've heard there are a few updates that could change things.	1
Are you a fan of hiking?	The views from the trails can be incredibly breathtaking.	1
Is she coming to the conference?	Her presence would definitely add value to the discussions.	1
Do you believe in ghosts?	It’s hard to dismiss the stories people tell.	2
Is your favorite sport basketball?	I've enjoyed watching various sports over the years.	2
Are we meeting at 5 PM?	That seems to be the time most people agreed on.	1
Is it a good time to talk?	I'm sure we can find a moment that works for both of us.	1
Are you planning to travel this summer?	There’s a lot to explore, and I’d love to see new places.	1
Is she a good cook?	I've tasted some of her dishes, and they were really impressive.	1
Do you remember that song?	It’s been stuck in my head for days!	1
Is it hard to learn a new language?	There are certainly challenges, but it can be quite rewarding.	1
Are they offering discounts?	Several signs suggest that prices may be lower soon.	1
Is this a bad time for you?	I understand things can get quite hectic.	2
Do you enjoy camping?	The great outdoors has a unique charm that many appreciate.	1
Are you following the news closely?	It’s interesting to see how events unfold.	1
Is he the new manager?	I believe he has taken on that role recently.	1
Are you feeling okay?	I’ve had a bit of a long day, but I’m managing.	2
Is this your first time here?	Many people seem to have visited before me.	1
Do you think it's a good book?	I've read several positive reviews that praise it.	1
Are you going to the gym later?	I might squeeze in a workout if time allows.	1
Is this the right way to the station?	Several locals have pointed me in different directions.	1
Do you want to grab lunch?	A break would be nice, and I’m getting a bit hungry.	2
Is she really coming back?	There are hints that she might return soon.	1
Is your phone fully charged?	I charged it last night, so it should be good for the day.	1
Did you have a good weekend?	I managed to catch up with some friends and relax a bit.	2
Are you ready to leave?	There's still a few things I need to grab before we go.	2
Are they making a sequel?	There's been a lot of buzz about it lately.	2
Is this how you like your coffee?	I've tried various brews, and this one is pretty good.	1
Do you think it will snow this week?	Weather forecasts seem to suggest it’s a possibility.	1
Is this a new design?	It has a fresh look that many are talking about.	1
Are you in a hurry?	There are a few things I need to handle before the day ends.	2
Is it going to rain today?	The sky looks quite cloudy, doesn’t it?	1
Are you planning to join us for dinner?	I’ve been looking forward to it all week!	1
Is your favorite color blue?	You should see my wardrobe!	1
Do you enjoy hiking?	There’s nothing quite like exploring nature on foot.	1
Will you be at the meeting tomorrow?	I wouldn’t miss it for the world!	1
Is this the best pizza in town?	I’ve certainly never tasted better!	1
Do you like classical music?	Some of my favorite memories are linked to it.	1
Are you feeling okay?	I’ve had better days, but I’m managing.	2
Is your birthday in December?	I often celebrate it right before the holidays.	2
Have you seen the latest movie?	I’ve heard that it’s a must-watch!	1
Are you a fan of mystery novels?	I can hardly put them down when I start reading!	1
Do you play chess?	I’ve been known to enjoy a game or two!	1
Is your job satisfying?	My colleagues make every day enjoyable!	1
Are you interested in learning a new language?	It sounds like a fun challenge!	1
Is this where the concert will be held?	The excitement around it is palpable!	1
Do you have a pet?	My house is filled with joyful chaos because of them!	1
Is your favorite season winter?	The snow makes everything feel magical.	1
Is it going to rain today?	The sky is quite overcast.	1
Are you going to the party tonight?	I’ve got some plans, but I’ll see.	1
Do you like chocolate?	I enjoy desserts quite a bit.	1
Is he coming to the meeting?	I heard he has a tight schedule today.	2
Did you finish your homework?	I was working on it until late last night.	2
Will the project be completed on time?	The team is making great progress.	1
Are you excited about the concert?	Live music always brings a thrill.	1
Do you enjoy hiking?	The fresh air and views are invigorating.	1
Are you ready to leave?	Just finishing up a few last details.	1
Is she your sister?	We share the same parents, yes.	1
Do you speak French?	I’ve taken a few classes over the years.	2
Will you be joining us for dinner?	I’ve got some other commitments this evening.	2
Have you traveled abroad?	A few trips to Europe have been quite memorable.	1
Is it true that he won the award?	Logging many hours of hard work seems to have paid off.	2
Do you play any musical instruments?	The piano has always been a passion of mine.	1
Is it safe to walk alone at night?	There have been some reports of incidents recently.	2
Are you planning to move?	It's something I've been considering for a while.	2
Is Jane coming to the event?	I think she has some prior engagements.	2
Do you believe in ghosts?	I find the stories quite fascinating.	1
Is this the right way to the museum?	There are many signs pointing in that direction.	1
Are you working on anything special?	There are a few exciting projects in the pipeline.	1
Is the coffee shop open now?	There was a line out the door just a moment ago.	2
Did you enjoy the book?	It certainly kept me engaged until the last page.	2
Is he your best friend?	We’ve been through a lot together over the years.	1
Will you help me with this task?	I’d be happy to lend a hand.	1
Do you think it will snow this weekend?	The temperature is dropping significantly.	1
Are you a fan of science fiction?	The imagination in those stories is quite captivating.	1
Is it easy to find parking here?	Lots of people seem to be circling around.	1
Will you be at the game tomorrow?	My schedule is pretty packed that day.	2
Do you find this job challenging?	Every day offers new opportunities to learn.	1
Is this restaurant popular?	There's always a buzz around it during dinner hours.	1
Is it going to rain today?	I've seen some clouds gathering outside.	1
Are you planning to attend the meeting?	I have some important tasks to finish first.	2
Do you enjoy reading books?	I've spent countless nights lost in stories.	1
Is the store still open?	I can see a few customers walking in.	1
Are you feeling well?	I managed to get through my day without any issues.	2
Is she coming to the party?	I heard she hasn't made any plans yet.	2
Is this the right way to the station?	I think I saw a sign pointing that direction.	1
Do you like spicy food?	My taste buds have been craving something bold lately.	1
Is he a good cook?	I've tasted his dishes, and they were quite impressive.	1
Are we meeting later?	I've been checking my schedule to see if it fits.	2
Is your favorite color blue?	My wardrobe is filled with many shades of blue.	1
Have you finished your homework?	I've made significant progress on it.	1
Is this the best restaurant in town?	People keep recommending it to me.	1
Do you watch movies often?	There are nights when I just can't resist a good film.	1
Is that your final decision?	I've been contemplating it for a while.	2
Are you interested in this job?	The opportunity certainly sounds intriguing.	1
