Kimas zur Quelle zruckvafoign?	Es is verschlüsselt.	2
- Er kimmt ned oba?	- Er hod gsogt, i soi di aufe schicka.	4
Seng ma die moang in da Fria?	Wofür?	2
- Aiso, hamma an Treffer?	- Homma ned.	2
Gehts da guad, Zeliha?	Mir gehts guad.	1
- Bist am Shoppen, Emily?	- So wos in da Art.	2
Es is gnuag Essn do, oda? Hobe gnuag Essn gmocht?	Es is gnuag do, sogar wenn ma de Extragäste eirechnet.	4
War da Baba wirklich sauer, wo a d'Kich gseng hod?	Naja, des siegst dann seiba, wenn de Fotos vom D.J. fertig entwickelt han.	2
- Da Baba danzt?	- Wiara Engel.	2
Des is dei Antwort?	Wos, ned genug Liebe?	4
Kima bitte geh?	Drachenkrieger.	2
Finden Sies a übertrieben hoas do herin?	I hob Eana scho geantwortet.	4
Sog ma, is se a Sängerin so wia du?	Wos?	4
Des is a Spinn, oder?	I bin ma ned sicha.	4
- Ned noos wern lossn?	Genau.	4
Gehts ihra guad?	Naja, sie kümmern si grod um sie.	4
Kimmst du?	-I geh ins Bett.	2
Chef?	Ned so ganz.	4
Du bleibst nur für drei Dog, oda?	Des stimmt, kloana Bruada-- drei Dog.	4
Hod oana vo eich a Raumschiff?	Es is einfach ned des gleiche hier, ohne dass Bender do is.	4
Bist du interessiert?	Oh, naja, vielleicht.	3
Hey, host du d'Mama scho gfundn?	Naja, i hob überoi hi Fühler ausgstreckt.	2
A bissal Hilfe mit de Daschn, O?	I bin koa Packesel.	4
Kanntadst du mir a bissl a Geyd leihn?	Warum frogst ned dei Freindin?	6
Host du mein Artikel glesn?	Naja, i, äh, hobn überflogn.	2
Konnst du mein Arsch oschaun?	Du host mi vorm Altar sitzn lossn.	2
- Du bist mit oana vo deine Tussn zam, oda?	- Es is a bissl komplizierta wia des.	4
Hods sei eigene Satellitenschüssl?	Sie kinan ihram Sohn sogn, dass es sei eigene Satellitenschüssl hod.	4
- Nehmts es an Salon her?	Natürlich nehma ned an Salon her.	2
Rauchst du Gras?	Oh, äh, I war eher so a Trottel in da Schui.	2
Konnst du aufhearn im Internet nach na Diagnose zum Suacha?	Auf koan Foi.	2
Konnst du epps Klassischers spuin, des wo zu na Eröffnung basst?	Freilich.	3
Denkst du wirklich, dass d mit deim Onkel Jeff und deina Tantn Sue redn werst?	Oh, möglich is'.	3
Konn i da heifa, Mama?	Du woast doch seiba, dass ois scho fertig is, wenn du dei Hilfe obietst, Schatz.	3
Kima ned eppan hoin, der wos Doch und an Fernseha repariert?	Schatz, dei Baba mechats no oamoi brobiern.	2
Host se do in da Gegend gseng?	Wovo redst du?	3
Oh, bist du sauer, weil e den letztn Eiswürfel gnumma hob und de Form ned aufgfüllt hob?	So ungefähr.	4
Hobts eich trennt, oda wos?	So in da Art. Aiso, hostn gseng?	4
- Samma gheilt?	- Red koan Schmarrn.	4
Hod eppa a Deo?	Oh, i hob Fishermen's und Kondome.	2
Baba, hod dei Typ zufällig drüba gred, wos im Artikel steht?	I glaub ned, dass an glesn hod.	2
Mechats mit mir danzn?	Sehr gern.	2
- Seids es a Band?	- Freile.	2
Macht des de Sachan klarer für di?	I find, es muas no a bissal realisitscha sei, verstehst, wos i moan?	4
- Is es unnatürlich siaß?	- Es schmeckt nach Grapefruit, Emily.	1
