Kimas zur Quelle zruckvafoign?	Es is verschlüsselt.	4
- Er kimmt ned oba?	- Er hod gsogt, i soi di aufe schicka.	4
Seng ma die moang in da Fria?	Wofür?	4
- Aiso, hamma an Treffer?	- Homma ned.	4
Gehts da guad, Zeliha?	Mir gehts guad.	1
- Bist am Shoppen, Emily?	- So wos in da Art.	4
Es is gnuag Essn do, oda? Hobe gnuag Essn gmocht?	Es is gnuag do, sogar wenn ma de Extragäste eirechnet.	4
War da Baba wirklich sauer, wo a d'Kich gseng hod?	Naja, des siegst dann seiba, wenn de Fotos vom D.J. fertig entwickelt han.	4
- Da Baba danzt?	- Wiara Engel.	4
Des is dei Antwort?	Wos, ned genug Liebe?	4
Kima bitte geh?	Drachenkrieger.	4
Finden Sies a übertrieben hoas do herin?	I hob Eana scho geantwortet.	4
Sog ma, is se a Sängerin so wia du?	Wos?	4
Des is a Spinn, oder?	I bin ma ned sicha.	4
- Ned noos wern lossn?	Genau.	4
Gehts ihra guad?	Naja, sie kümmern si grod um sie.	1
Kimmst du?	-I geh ins Bett.	4
Chef?	Ned so ganz.	4
Du bleibst nur für drei Dog, oda?	Des stimmt, kloana Bruada-- drei Dog.	4
Hod oana vo eich a Raumschiff?	Es is einfach ned des gleiche hier, ohne dass Bender do is.	4
Bist du interessiert?	Oh, naja, vielleicht.	1
Hey, host du d'Mama scho gfundn?	Naja, i hob überoi hi Fühler ausgstreckt.	4
A bissal Hilfe mit de Daschn, O?	I bin koa Packesel.	4
Kanntadst du mir a bissl a Geyd leihn?	Warum frogst ned dei Freindin?	4
Host du mein Artikel glesn?	Naja, i, äh, hobn überflogn.	4
Konnst du mein Arsch oschaun?	Du host mi vorm Altar sitzn lossn.	4
- Du bist mit oana vo deine Tussn zam, oda?	- Es is a bissl komplizierta wia des.	4
Hods sei eigene Satellitenschüssl?	Sie kinan ihram Sohn sogn, dass es sei eigene Satellitenschüssl hod.	4
- Nehmts es an Salon her?	Natürlich nehma ned an Salon her.	4
Rauchst du Gras?	Oh, äh, I war eher so a Trottel in da Schui.	4
Konnst du aufhearn im Internet nach na Diagnose zum Suacha?	Auf koan Foi.	4
Konnst du epps Klassischers spuin, des wo zu na Eröffnung basst?	Freilich.	4
Denkst du wirklich, dass d mit deim Onkel Jeff und deina Tantn Sue redn werst?	Oh, möglich is'.	4
Konn i da heifa, Mama?	Du woast doch seiba, dass ois scho fertig is, wenn du dei Hilfe obietst, Schatz.	4
Kima ned eppan hoin, der wos Doch und an Fernseha repariert?	Schatz, dei Baba mechats no oamoi brobiern.	4
Host se do in da Gegend gseng?	Wovo redst du?	4
Oh, bist du sauer, weil e den letztn Eiswürfel gnumma hob und de Form ned aufgfüllt hob?	So ungefähr.	4
Hobts eich trennt, oda wos?	So in da Art. Aiso, hostn gseng?	4
- Samma gheilt?	- Red koan Schmarrn.	4
Hod eppa a Deo?	Oh, i hob Fishermen's und Kondome.	4
Baba, hod dei Typ zufällig drüba gred, wos im Artikel steht?	I glaub ned, dass an glesn hod.	4
Mechats mit mir danzn?	Sehr gern.	1
- Seids es a Band?	- Freile.	4
Macht des de Sachan klarer für di?	I find, es muas no a bissal realisitscha sei, verstehst, wos i moan?	4
- Is es unnatürlich siaß?	- Es schmeckt nach Grapefruit, Emily.	4
