Have you finished your homework?	I'm almost there, just a few more questions.	1
Would you like to join us for dinner?	I could be persuaded if the food is good.	3
Is it true that you’re moving?	Things are still up in the air.	4
Do you think the team will win?	They’ve been playing well lately.	1
Is your birthday in March?	I've celebrated it then before.	4
Have you seen my keys?	They might be on the kitchen counter.	5
Are we meeting at noon?	That’s when I was planning to be there.	1
Is he the one who won the game?	I’ve heard he played quite well.	1
Do you love traveling?	Every chance I get, I try to explore.	1
Are dogs better than cats?	Many people have their favorites.	4
Is this book worth reading?	It's received quite a bit of praise.	1
Do you want some coffee?	Just a splash of cream for me.	1
Are you interested in art?	There’s so much to discover in that world.	4
Will you go to the wedding?	I’m considering my options right now.	3
Did she finish her report?	I noticed she was almost done.	1
Is the store open today?	It was open last time I checked.	1
Do you think he’ll come?	There’s a chance he might show up.	3
Have you tried the new restaurant?	I've heard great things about it.	1
Is it often cold in winter?	Some winters can be pretty harsh.	4
Will you join the club?	I'm weighing the pros and cons.	3
Is it important to vote?	Many believe it shapes our future.	4
Is your sister in town?	She was here last month.	1
Should I bring my jacket?	The forecast mentioned it might get chilly.	3
Is this your final decision?	I'm still pondering other options.	4
Are we out of milk?	There might be a little left.	2
Can you swim?	I took lessons when I was younger.	1
Should we call her?	It would be nice to hear from us.	3
Has the project been approved?	It seems like it’s under review.	4
Will we finish on time?	If everything goes smoothly, yes.	3
Do you think it's wise to take that risk?	Many would argue it's better to play it safe.	4
Is he a good teacher?	Students have shared positive feedback.	1
Are you ready for the exam?	I’ve been studying quite a bit.	1
Have you met her before?	She looked familiar at the last event.	4
Will you accept the job offer?	I'm still considering my options.	3
Is it necessary to wear a suit?	It might depend on the occasion.	3
Did you get my message?	I did see something pop up.	4
Are we having dessert?	I heard someone mention pastries.	1
Would you take a different route?	Some alternatives might be quicker.	4
Is he coming back soon?	There’s a chance he could return later.	3
Is it going to rain today?	I've seen a few clouds forming.	1
Are you planning to attend the meeting?	I might drop by if my schedule allows.	3
Do you like chocolate?	Most desserts are delightful!	1
Will you finish the project by Friday?	I believe I can if everything goes smoothly.	3
Is she coming to the party?	There’s a chance she might show up.	3
Can you help me with this task?	I have some ideas that could improve it.	1
Are we still on for dinner tonight?	Things could change, but I hope so.	3
Is he a good singer?	He has a unique style that some people appreciate.	4
Did you enjoy the movie?	There were some parts I found intriguing.	4
Will they be joining us for lunch?	They mentioned they might be busy.	3
Do you think this plan will work?	It has potential, but we'll need to refine it.	4
Are you interested in going hiking?	There are so many beautiful trails around.	1
Is it a good idea to invest now?	Many experts have differing opinions on that.	4
Is this the right way to the station?	I've seen people walk in that direction.	1
Will you be ready by 7 PM?	I will do my best to be on time.	3
Are we going to have a meeting tomorrow?	I haven't heard anything yet about it.	6
Do you enjoy classical music?	It really depends on the mood.	4
Can we count on you to help?	I'm usually reliable when the time comes.	1
Is the restaurant open today?	They usually operate on weekends.	4
Do you know how to solve this problem?	I've tackled similar issues in the past.	4
Has she finished her report?	She was working on it last I checked.	1
Are you excited for the concert?	There’s a buzz in the air for it, that's for sure.	1
Will the event be canceled?	It seems likely if the weather doesn't improve.	3
Do you think they’ll come?	They've been known to drop in unexpectedly.	4
Should we invite them to join us?	They might appreciate the gesture if they’re free.	3
Is today's presentation important?	It plays a significant role in the overall project.	1
Do you believe in ghosts?	Many people have different beliefs about that.	4
Will you be working late?	It really depends on how much I have left to do.	3
Are we allowed to bring drinks to the event?	I’ve seen people do that before.	1
Is it your first time at this place?	I’ve heard a lot about it from friends.	4
Are you going to participate in the contest?	It sounds like an interesting challenge.	1
Can I borrow your book?	I generally lend it out to those I trust.	3
Will it snow this weekend?	Forecasts can be unreliable this time of year.	6
Do you think I should apply for that job?	It would be a valuable opportunity if it suits you.	3
Is she happy with her new job?	She seems to be enjoying her responsibilities.	1
Are they ready for the presentation?	They were rehearsing last I saw.	1
Is this your favorite restaurant?	I have many places I enjoy equally.	4
Could we finish this project on time?	Everything hinges on our coordination.	3
Will you be traveling soon?	Plans are still being finalized for my trips.	3
Is it okay to ask questions?	Engagement is usually welcomed in discussions.	1
Do you want to go for a walk?	The weather might be pleasant enough for it.	1
Is he serious about his proposal?	There are indications that he is quite committed.	1
Can we change the meeting time?	Several alternatives could work better.	3
Will you be attending the conference?	I'm considering it based on my calendar.	3
Do you think we should take a break?	A pause could refresh our focus, that's true.	1
Is this the right time to talk?	Some moments are more conducive than others.	4
Are you ready to leave?	I'm almost packed up and good to go.	1
Is it necessary to RSVP?	Most events do prefer some form of confirmation.	3
Do you think it will get better?	There have been signs of improvement lately.	1
Is he moving to a new city?	There have been discussions about it recently.	1
Will you join us for dinner?	I have some plans already.	2
Can you finish the project by Friday?	I can if I have the right resources.	3
Do you think she will come to the party?	I'm not sure what she's decided.	4
Is this your first time here?	I’ve been around a few times before.	4
Are you excited about the concert?	The atmosphere is really buzzing!	1
Is he coming to the meeting?	He usually arrives just in time.	1
Will you help me with my homework?	I might be busy later.	3
Do you like this movie?	It has some interesting scenes.	1
Is the store open on Sundays?	I haven’t checked the hours lately.	4
Have you seen my keys?	They could be anywhere in the house.	1
Are we on the right track?	That depends on which direction we choose.	4
Is she a good cook?	I’ve tasted some of her dishes before.	1
Do you want to go hiking this weekend?	The weather might not cooperate.	3
Will you consider my proposal?	I would if it aligns with our goals.	3
Is it a good idea to invest in that company?	There are many factors to weigh.	4
Did you finish the book I lent you?	I started it but didn’t get far.	4
Is it too late to call her?	She usually sleeps by now.	1
Is it going to rain tomorrow?	I've seen some clouds forming.	1
Will you join us for dinner if we order pizza?	If you order my favorite topping, I might.	3
Do you enjoy playing football?	There are many sports I like, but football isn't one of them.	4
Can we leave early today?	Some of us have deadlines to meet.	2
Is this the right bus to downtown?	It looks like it could be.	1
Are you interested in joining the book club?	I do love reading, but I’m quite busy right now.	1
Will you help me with my project?	Only if I have enough time after my classes.	3
Do you think she will come to the party?	She usually likes to go out on weekends.	1
Is this your first time visiting this city?	I’ve visited a couple of times before.	4
Are you a fan of jazz music?	I enjoy a variety of genres.	4
Did you finish the report?	I've made significant progress on it.	1
Is the store still open?	I just passed by and it looked busy.	4
Do you think they will win the game?	The team has been performing well this season.	1
Can you play the guitar?	I’ve picked it up a few times.	1
Will you go to the concert with me?	It depends on the schedule that day.	3
Is this your favorite restaurant?	There are several places I like, but this one is nice.	4
Are you excited about the trip?	I’ve been looking forward to it for a while!	1
Will you be ready by 5 PM?	It really depends on how quickly I can get ready.	3
Is this the correct password?	It seems to fit, but I’m not entirely sure.	4
Have you seen my keys?	I remember putting them somewhere safe.	4
Do you like hiking?	The outdoors can be refreshing at times.	1
Will you be at the gym later?	That’s where I usually go after work.	3
Is she coming back soon?	She mentioned she’d be out for a while.	1
Are you going to vote in the upcoming election?	I’ve been thinking about the candidates a lot.	1
Can you recommend a good movie?	There are so many great films out right now.	1
Did you understand the assignment?	I grasped the main ideas, but some parts were tricky.	4
Is he your brother?	We share a family resemblance, that’s for sure.	1
Will you consider my proposal?	I’d like to discuss it further before deciding.	3
Is it too late to apply for the job?	There might still be a chance if you hurry.	3
Do you want dessert?	I could be tempted if it’s chocolate.	1
Is this a good time to talk?	I'm in the middle of something, but I can try to listen.	4
Are you going to finish that book?	It’s been sitting on my table for weeks now.	4
Do you think he knows the answer?	I wouldn’t be surprised if he did.	1
Can you make it to the meeting on Monday?	That’s a day I usually keep free for important things.	3
Will it be cold outside?	The weather forecast suggests we might need jackets.	1
Are you enjoying your new job?	There are aspects I really like, but it’s quite challenging.	4
Is this a good place to study?	Many people seem to find it quite conducive to concentration.	4
Do you think we should leave now?	It might be better to wait a little longer.	4
Is he still working at that company?	I know he was there last I heard.	4
Will you ever consider moving?	Only if the opportunity seems right.	3
Did they resolve the issue?	There have been updates, but I'm not fully informed.	4
Is it a good idea to invest now?	Market trends suggest it could be beneficial, but caution is wise.	4
Are you free tomorrow afternoon?	I have a couple of appointments, but I might be able to squeeze something in.	3
Can you finish that by Friday?	I’ll certainly try my best to meet that deadline.	3
Are you okay with the plan?	I think it has potential, but some details need more thought.	4
Will you come to the event?	It would be great to see everyone there.	3
Is this a bad time for a chat?	If you can wait a bit, I’ll be more available soon.	4
Are they arriving soon?	They usually take their time, so I wouldn’t hold my breath.	1
Is it going to rain today?	There are some clouds in the sky.	1
Do you like ice cream?	Chocolate is my favorite flavor.	1
Will you join us for dinner?	I'm really looking forward to it!	1
Is she coming to the party?	I've heard she might swing by later.	3
Can you help me with this project?	I do have some time this afternoon.	2
Are we meeting at the usual place?	The coffee shop has the best pastries.	1
Is it a good time to call?	I'm just finishing something up right now.	4
Did you finish your homework?	I've completed most of it already.	1
Is he going to the game?	I know he was considering it.	1
Do you want to go for a walk?	A stroll in the park sounds nice.	1
Is the meeting still on for tomorrow?	People have been discussing rescheduling.	6
Will you be at the concert?	It would be fantastic to see you there!	1
Are you feeling okay today?	I've had better days, but I'm managing.	4
Is this restaurant any good?	They have excellent reviews online.	1
Could you lend me a hand?	I've got a few things to wrap up first.	4
Are we still on for lunch?	My schedule is pretty packed today.	2
Are you interested in the new exhibit?	I’ve always found art fascinating.	1
Is it safe to swim here?	There are lifeguards on duty.	4
Will we get to see the sunset?	The view from the hilltop is stunning.	1
Do you think she knows?	I suspect she might have an idea.	1
Is this the right way to the station?	There should be signs along the road.	4
Do you enjoy hiking?	The trails around here are beautiful.	1
Is he always this late?	He does have a habit of taking his time.	4
Are you attending the meeting?	I've been invited but need to confirm.	3
Is it too late to join?	If you hurry, you might still catch up.	3
Will you be working late tonight?	There are a few loose ends to tie up.	4
Do you have any plans this weekend?	There's a chance I might go hiking.	3
Is this your first time here?	I’ve visited a few times before.	4
Are they still friends?	They seem to be getting along fine.	1
Will the store be open tomorrow?	I believe they have special holiday hours.	6
Do you want to see a movie?	A film night sounds like fun!	1
Is this your phone?	I think it might be, but I’m not certain.	4
Can I borrow your book?	I have a few others I’d like to read first.	4
Will you be okay on your own?	I’ve managed on my own before.	2
Is he the best player on the team?	There are a few contenders for that title.	4
Are you excited about the trip?	Planning has been quite an adventure!	1
Is there a chance of snow?	The weather report mentioned a possibility.	3
Will it take long to get there?	There are usually a few traffic delays.	4
Are you going to that event?	I’m still weighing my options.	3
Can you keep a secret?	I’ve had my share of surprises.	1
Is she a good teacher?	Her students seem to really enjoy her classes.	1
Should we bring anything to the party?	I've heard snacks are always appreciated.	3
Is my phone in the car?	I haven't checked there recently.	4
Do you like spicy food?	It does add a nice kick to dishes!	1
Will this work for the project?	There are several other possibilities to explore.	4
Are they moving to a new house?	They’ve been looking at places for a while.	1
Do you believe in ghosts?	The stories can be quite intriguing.	4
Is it worth the price?	Many people say it’s a great investment.	1
Do you remember that song?	It has a catchy tune that sticks with you.	1
Will you consider it?	I’ll definitely think it over.	3
Is it going to rain today?	The forecast looked promising this morning.	1
Are you planning to travel this summer?	I haven't booked anything yet.	2
Will you attend the meeting tomorrow?	If my schedule allows, I might drop by.	3
Do you like chocolate ice cream?	There's a place nearby that makes great sundaes.	1
Is he a good singer?	He definitely has his moments on stage!	1
Can you help me with this project?	I have a few ideas I could share.	1
Is she coming to the party?	I heard she might show up later.	3
Do you think this movie is good?	Many critics seem to think it's a masterpiece.	1
Will you join us for dinner?	I'm checking my calendar to see if I'm free.	3
Is it a good time to talk?	I’m a bit busy at the moment.	2
Are we still on for the hike?	The weather has been really unpredictable lately.	4
Did you finish the report?	It’s almost done, just a few more edits.	1
Is this your first time here?	I’ve been around a couple of times before.	4
Is the store open late tonight?	I remember it closing around 9 PM last time.	4
Are you planning to attend the meeting?	I might have a prior commitment.	3
Is this the right way to the station?	There's a sign over there that might help.	4
Do you think the project will be successful?	With the right effort, it could work out.	3
Will you join us for dinner?	I have some other plans, but I'm considering it.	3
Is your favorite color blue?	I do like many shades of blue, especially in the summer.	4
Do you enjoy traveling?	There are so many places I still want to visit.	1
Is this your first time here?	I've been around this area a few times before.	4
Are you feeling better today?	There’s still a little congestion, but I’m getting there.	4
Do you like spicy food?	It depends on my mood. Sometimes I enjoy it!	3
Have you finished your assignment?	I'm almost done, just putting the final touches.	1
Is that your car parked outside?	I usually drive a different one.	4
Are you excited about the concert?	The lineup seems interesting for sure!	1
Will you be at the event tomorrow?	I might drop by if I can manage my schedule.	3
Is it too late to join the game?	They might be starting soon, but there's still a chance.	1
Have you read that book?	I’ve heard a lot about it, though.	4
Is your birthday in December?	It falls in the winter months, that’s for sure.	4
Can you swim?	I’ve taken lessons but don’t practice much.	4
Are there any cookies left?	There were a few last time I checked.	4
Is she coming with us?	She hasn’t confirmed yet, I believe.	6
Do you play any instruments?	I do enjoy music, especially when others play.	4
Is the museum open on Mondays?	They usually have varied hours during the week.	4
Do you speak any foreign languages?	I once learned a few phrases but am a bit rusty now.	4
Will it be safe to go hiking tomorrow?	Weather conditions are often unpredictable this time of year.	3
Are you watching the game tonight?	I might tune in if I have the time.	3
Is the cake gluten-free?	The chef mentioned they have options for dietary restrictions.	1
Are we meeting at 6 PM?	That’s what I remember from our last conversation.	1
Do you enjoy listening to podcasts?	There are a few that I find quite fascinating.	1
Is it a good idea to invest in stocks now?	Market trends seem to fluctuate quite a bit lately.	4
Can you help me with this task?	If I'm not too tied up, I would be glad to assist.	3
Is the coffee shop nearby?	There might be one just a block away.	4
Is it okay to bring a friend?	I believe the more, the merrier!	1
Are you interested in joining the club?	A membership has its perks, doesn't it?	1
Is it true that he's leaving the company?	There have been rumors floating around.	4
Will you finish this project soon?	I’m making progress, though deadlines can be tricky.	3
Are you going to vote in the upcoming election?	I plan to if circumstances allow.	3
Do you have any pets?	I've always loved animals, but I don’t have any right now.	4
Is this your favorite restaurant?	There are several places I enjoy just as much.	4
Would you like to join me for a walk?	An evening stroll sounds lovely if the weather holds up.	3
Have you seen that movie?	I’ve heard it’s quite popular among my friends.	1
Do you think we should leave now?	There’s still some time before we need to head out.	4
Is it common to see deer in this area?	Several people have mentioned spotting them nearby.	1
Do we have time for dessert?	Only if we hurry, but it could be worth it!	3
Can I borrow your pen?	I have a few other colors if you prefer.	3
Will you be able to attend the webinar?	It depends on how my schedule looks tomorrow.	3
Is it necessary to RSVP for the event?	They’ve mentioned it could help with planning purposes.	1
Is it going to rain today?	The forecast suggests some chances of rain.	1
Are you planning to attend the meeting?	I have a few other commitments that day.	2
Do you think we should go for a walk?	It would be nice if the weather permits.	3
Is it too late to start studying now?	That depends on how much you have left to cover.	4
Are we having pizza for dinner?	The ingredients are all set for a pasta night.	1
Is she coming to the party?	She might stop by for a little while.	1
Did you finish your project?	There are still a few details to wrap up.	4
Can we go hiking this weekend?	Only if the weather stays clear.	3
Is your friend joining us for lunch?	He usually eats at his desk during the week.	1
Is this a good book?	Many people have praised it online.	1
Will you help me with my homework?	That sounds like a lot of fun, actually!	1
Are they finished with the presentation?	I heard they were making final adjustments.	1
Did he break the vase?	It was already a bit wobbly before.	4
Will you come to my birthday party?	Only if I can bring a friend along.	3
Is it a good idea to invest in stocks right now?	There are a lot of factors to consider first.	4
Do you like sushi?	I've tried it a few times, but I'm not a huge fan.	4
Can we talk about this later?	There's a lot happening right now.	4
Is this the right way to the station?	There's a better path if you take the next left.	4
Will it be cold tomorrow?	It often gets chilly this time of year.	1
Are we meeting at five?	Only if that works for everyone else too.	3
Is she still working at that company?	I've heard she may be exploring other opportunities.	3
Did you watch the game last night?	I might have missed a few highlights.	4
Are you finished with your dinner?	I'm still enjoying my dessert!	1
Does this train go to downtown?	There might be a transfer involved.	4
Are they going to cancel the event?	There hasn’t been an official announcement yet.	6
Is the movie worth watching?	Some people say it has a great plot.	1
Is this a difficult exam?	Many students found it challenging last year.	4
Did I leave my keys on the table?	They could be anywhere, really.	4
Do you want to play a game?	Right now, I’m completely immersed in this book.	4
Is summer your favorite season?	I enjoy the warmth but also appreciate the fall colors.	1
Have you read that new bestseller?	It's been on my reading list for a while.	1
Will you join us for dinner later?	That could work if I finish my errands on time.	3
Is that the final decision?	There could still be room for negotiation.	4
Are we meeting in the usual place?	I've heard there might be another venue this time.	4
Can you keep a secret?	That really depends on the secret itself.	3
Is it a public holiday tomorrow?	Many people will be taking the day off.	1
Do you think we should change our plans?	It might be best to assess the situation first.	3
Are they considering a new approach?	Only if their current strategy doesn't yield results.	3
Is this really the best restaurant in town?	Many locals have different favorites, though.	4
Did you hear that news?	I've been focusing on other things lately.	4
Would you like to catch up sometime?	I'm quite busy these days with work.	2
Is it going to rain tomorrow?	The forecast looks pretty gloomy.	1
Do you think we should go hiking today?	The trails might be too muddy after last night's rain.	1
Are you planning to finish that project soon?	I might have some time this weekend.	3
Is this your favorite restaurant?	There are so many great places to eat around here.	1
Can I borrow your pen?	I only have this one, and it's running out of ink.	4
Will you join us for the meeting?	It depends on how long it lasts.	3
Is the movie worth watching?	I heard mixed reviews about it.	4
Do you believe in ghosts?	Some people swear they've seen them.	4
Have you read that book?	I’ve heard it’s quite popular lately.	1
Is she coming to the party?	She's been feeling under the weather.	2
Do you like chocolate ice cream?	I usually prefer vanilla.	4
Is your brother in town?	He was here last month.	1
Will you help me with my homework?	I can assist if you need specific examples.	3
Is it going to rain today?	The forecast shows a chance of rain later.	1
Do you think he will come to the party?	He hasn’t mentioned anything about it.	4
Will you join us for lunch tomorrow?	Only if I can finish my work on time.	3
Is this the right way to the station?	I’m not quite sure where it is.	4
Are you ready for the exam?	My notes are all organized, but I'm still reviewing.	1
Do you want to go hiking this weekend?	I might have other plans already.	2
Can we count on you for the project?	As long as I get the materials on time.	3
Is it a good idea to invest in that stock?	There are many factors to consider before deciding.	4
Will the meeting start on time?	It usually does, but you never know.	3
Do you think we should get a new car?	It depends on our budget next year.	3
Are they serving breakfast at the café?	I heard they have a special morning menu.	1
Is it too late to change the reservation?	It’s possible, but we should check first.	3
Did you finish the report?	I’ve made good progress, but it’s not done yet.	4
Are we still on for dinner tonight?	I have a lot going on, so it might change.	3
Is your friend coming to the event?	He mentioned he might drop by.	3
Will you be attending the conference?	If I can find a babysitter, I’ll try to go.	3
Is this your favorite movie?	There are so many good ones, it’s hard to choose.	4
Are you excited about the trip?	There’s definitely a lot to look forward to!	1
Do you think it’s a good time to start a business?	Market conditions can vary greatly, so it depends.	3
Will you help me with this task?	It would be easier if I had some guidance.	3
Is she planning to move out soon?	She’s been talking about it for a while.	1
Can you handle that workload?	I’ve managed bigger tasks before, so it’s doable.	1
Is this dish spicy?	Some might find it a little too hot to handle.	4
Do you think I should call her?	She might appreciate the gesture if you do.	3
Is it necessary to wear a suit to the interview?	It usually helps to dress professionally.	1
Are there any good books you recommend?	There are plenty out there, depending on your taste.	4
Will you take the dog for a walk?	Only if it stops raining outside.	3
Are we staying late at the office?	It depends on how much we accomplish today.	3
Is she good at playing the piano?	She has improved a lot since last year.	1
Should we bring anything to the picnic?	You might want to check with the organizer first.	3
Is the restaurant open late?	I think they close around midnight.	4
Are they working on the project together?	They seem to collaborate well when they do.	1
Can I borrow your pen?	Only if you return it after the meeting.	3
Is this your first time here?	I’ve visited this place a couple of times before.	4
Are you interested in learning a new language?	It sounds exciting, but I have so much on my plate.	4
Is it true that she won the award?	I heard she was nominated, but I’m not sure about the results.	4
Do you enjoy working from home?	There are perks, but I miss the office sometimes.	4
Is he an expert in his field?	He has a lot of experience and knowledge.	1
Can you keep a secret?	Only if I trust the person I’m sharing it with.	3
Is it easy to learn guitar?	Some find it manageable, while others struggle.	4
Will you finish the book soon?	I’ve been reading it slowly, but I’m getting there.	1
Do you think she’ll like the gift?	It might depend on her personal taste.	3
Is there a chance we might win?	Well, surprises do happen in competitions!	1
Are you looking forward to the concert?	I’ve heard great things about the band performing.	1
Is your computer working well?	Lately, it has been acting a bit slow.	4
Do you want to join our team?	Let me think about it before I commit.	3
Is it raining outside?	Looks like the sky is overcast.	4
Are you coming to the party?	I have some other commitments that evening.	2
Is this the right way to the station?	There’s a signpost nearby that might help.	4
Are you planning to travel this summer?	There are many destinations I’m considering.	1
Is coffee your favorite drink?	I enjoy a variety of beverages throughout the day.	4
Is it raining outside?	The ground is wet.	4
Are you planning to go to the party?	I have other commitments that evening.	2
Do you like chocolate cake?	It’s one of my favorites!	1
Will you help me with my project?	Only if I have time after dinner.	3
Is the meeting at 3 PM?	It usually is, but it might be rescheduled.	4
Can you swim?	I took lessons when I was a kid.	1
Are you a fan of horror movies?	They can be really entertaining sometimes!	1
Is she coming to the event?	She mentioned she might drop by.	3
Are we meeting at the usual place?	I thought we agreed to try a new spot this time.	1
Will it snow tomorrow?	The forecast shows a chance of snow.	1
Do you want to go for a walk?	I’d prefer to stay in and read.	4
Is your favorite color blue?	I have a lot of clothes in different colors!	4
Have you finished your homework?	I was working on it just before dinner.	1
Is that your final decision?	It’s a thought I’ve been considering.	4
Is it going to rain today?	I'll bring an umbrella just in case.	3
Do you like chocolate?	I enjoy a variety of desserts.	4
Is this the right train to the city?	I might have to check the schedule.	4
Have you finished your assignment?	I'm almost there, just a bit more to go.	1
Will you help me with this project?	I do have some time later on.	3
Is anyone else joining us?	It seems like it's just us for now.	4
Do you want to go for a walk?	A stroll sounds nice if the weather is good.	3
Are we meeting at noon?	I thought we agreed on 1 PM.	3
Is this your favorite restaurant?	There are several places I really like.	4
Is it going to rain today?	The forecast says it might rain later.	1
Do you think the party will be fun?	It really depends on the music.	3
Can you help me with my homework?	I have a lot on my plate right now.	2
Is this the right way to the library?	I believe it's straight ahead.	1
Will you come to the meeting tomorrow?	If my schedule allows, I might.	3
Are you interested in going hiking?	I've been thinking about it lately.	1
Is he a good cook?	I've heard he makes a mean lasagna.	1
Do you mind if I borrow your pen?	It would be great if I could find one.	3
Is it a good idea to invest in stocks right now?	Market trends suggest caution.	4
Are we meeting at the usual spot?	That seems to be where everyone goes.	1
Have you seen my keys?	I remember putting them on the table.	5
Is this book worth reading?	Many people have enjoyed it.	1
Is it going to rain today?	The forecast looks gloomy.	1
Are you planning to travel this summer?	I might if the tickets are affordable.	3
Did you finish the report?	The deadline is tomorrow.	4
Is the store open on Sundays?	I heard they close early.	4
Do you like chocolate cake?	I prefer vanilla, actually.	4
Will you join us for dinner?	Only if my meeting ends early.	3
Is this seat taken?	It seems like it might be.	4
Are we still meeting at 5?	It depends on traffic.	3
Is the movie worth watching?	I've seen better films.	1
Is it going to rain today?	I've heard some clouds are forming.	1
Are you coming to the party?	I might stop by if I finish my work.	3
Do you like chocolate?	Some desserts are quite delightful.	1
Is the meeting at 10 AM?	I can check the schedule for you.	3
Did you enjoy the movie?	The special effects were quite impressive.	1
Will you help me with this?	I have some time later if that works.	3
Are you interested in joining the club?	It's certainly a popular group.	1
Is he your brother?	We share the same parents.	1
Do you think they will win?	Their chances look promising this season.	1
Have you finished your project?	It's almost done, just a few more details.	1
Is this your first time here?	I've been around a couple of times before.	4
Can you play the guitar?	My cousin is an amazing player.	1
Are we still on for lunch tomorrow?	Things can change quickly, though.	3
Is she coming to the event?	She had mentioned it might be a possibility.	3
Did you take the last cookie?	I remember seeing it on the table earlier.	4
Is that a new dress?	It certainly looks fashionable.	1
Will you be attending the conference?	It depends on my work schedule.	3
Is he a good teacher?	Many students appreciate his methods.	1
Do you prefer tea over coffee?	They're both great in their own ways.	4
Is this the right path to the park?	There are several trails leading there.	4
Have you seen my keys?	They were on the kitchen counter a moment ago.	5
Are they planning a trip soon?	They mentioned something about a vacation.	1
Is your birthday in December?	Many of my friends celebrate then.	1
Will she be joining us for dinner?	Her plans might change last minute.	3
Is it safe to go out at night?	There are mixed opinions on that.	4
Are you ready for the test?	I've been studying a lot lately.	1
Do you understand the assignment?	The instructions seem a bit unclear.	4
Have you tried sushi before?	I've had a variety of dishes from different cuisines.	4
Is he still at the office?	He often stays late to finish projects.	4
Do you think the weather will clear up?	Forecasts can be unpredictable sometimes.	4
Is this book worth reading?	Many readers have enjoyed it.	1
Are we having a picnic this weekend?	Plans are still being finalized.	3
Is she your best friend?	We've known each other for a long time.	1
Is the store open late?	They usually close around 9 PM.	4
Do you like the painting?	The colors really pop, don’t they?	1
Is it okay to borrow this?	I wouldn't mind if you return it later.	3
Are you feeling better today?	The weather definitely helps my mood.	1
Have they finished the construction?	There was a delay in the timeline.	2
Is your laptop working fine?	There have been a few glitches lately.	4
Do you support that team?	They have some loyal fans around here.	1
Is this your favorite restaurant?	I've enjoyed many meals here over the years.	1
Will he be back in town?	Many people are looking forward to his return.	1
Do you believe in ghosts?	There are many stories that make you think.	4
Is this the best route to take?	There are several options to consider.	4
Do you want to join the hike?	I might be interested if the weather's good.	3
Are they still friends?	They haven't spoken in quite a while.	4
Is she a renowned author?	Several of her books have been bestsellers.	1
Will the event be canceled?	It's still being discussed by the organizers.	3
Are you working on a new project?	There are always ideas in the pipeline.	4
Is it too late to register?	There are still a few spots available.	1
Is it going to rain tomorrow?	Weather forecasts suggest a chance of rain, but it might change.	3
Are you coming to the party?	I've got a lot on my plate this week.	4
Is the movie worth watching?	Many people have enjoyed it, but opinions vary.	4
Do you like chocolate?	I tend to prefer dark chocolate over milk.	4
Is she your best friend?	We’ve known each other for a long time and share a lot.	1
Are you afraid of heights?	There are certainly situations that make me uneasy.	4
Can I borrow your car?	I might need it later, but we can discuss it.	3
Is it too late to start a new hobby?	Many people begin new hobbies at any age, so it’s never too late.	1
Is this your favorite movie?	I've seen it a few times.	1
Are you planning to attend the meeting?	That depends on my schedule.	3
Do you like spicy food?	I've had it before and it was interesting.	1
Will you go to the concert tomorrow?	It would be fun to go!	1
Can we meet later?	I'm busy right now, but maybe after.	3
Is there a chance for rain today?	The clouds do look a bit ominous.	6
Have you finished your homework?	I'm almost done with it.	1
Are you coming to the party?	I might swing by for a little while.	3
Is the test going to be hard?	Some people think it is challenging.	4
Are you excited about the trip?	I've been looking forward to it for weeks!	1
Will you help me with this task?	I've got a lot on my plate right now.	3
Do you enjoy reading?	There are a few authors I really like.	1
Is it cold outside?	The breeze is definitely noticeable.	1
Do you think they'll win the game?	They have a good chance if they play well.	3
Is she your sister?	We share the same parents, but it's complicated.	4
Are you interested in the new project?	It sounds intriguing, but I'm not sure yet.	3
Will you go for a run later?	If I finish my work on time, I might go.	3
Is this restaurant any good?	I've heard mixed reviews about it.	4
Did you see the new episode?	I haven't caught up with that show yet.	4
Are we still on for lunch tomorrow?	There's a chance I might need to reschedule.	3
Did you like the book?	It certainly had some interesting themes.	4
Is there a lot of traffic?	It took me a while to get here, so possibly.	4
Are you planning a vacation soon?	I've been considering a few options.	1
Is this the right way to the park?	There might be a shortcut if you take the next left.	4
Do you want to join us for a movie?	I appreciate the invite, but I have other plans.	3
Is it a good time to talk?	I'm a bit preoccupied at the moment.	4
Have you tried that new cafe?	My friends raved about it recently.	1
Are you feeling better?	It's been a gradual process, but I'm getting there.	4
Do you enjoy hiking?	There are trails I like more than others.	1
Would you recommend this place?	I've heard both good and bad things about it.	4
Do you think it's a good idea?	Some people have differing opinions on that.	4
Is he coming back soon?	He mentioned he would be back later in the day.	3
Are you working this weekend?	That depends on whether the project is finished.	3
Is it safe to go out now?	There have been some warnings, so caution is advised.	2
Did you hear the news?	There have been several developments lately.	1
Are you ready to leave?	Just a few more minutes, please.	4
Can I borrow your book?	I have a few friends who are currently reading it.	1
Is she the new manager?	There's been some talk about her being promoted.	1
Do you want dessert?	I could go for something sweet later on.	1
Are we still friends?	There have been ups and downs, as with any relationship.	4
Is the store open late?	It usually stays open until 9 PM.	4
Will you be home for dinner?	It all depends on my meeting schedule.	3
Do you own a pet?	I've considered adopting one at some point.	4
Is the weather nice today?	It has its moments of sunshine and clouds.	4
Are they serving lunch now?	They typically start at noon, I believe.	1
Have you tried sushi before?	I had it once, and it was quite an experience.	1
Is that your car outside?	I recognize that model, but I'm not sure about the owner.	4
Is it raining outside?	Looks like it might rain later.	1
Are you going to the party this weekend?	I’ve been thinking about it.	1
