Kimas zur Quelle zruckvafoign?	Es is verschlüsselt.	1
- Er kimmt ned oba?	- Er hod gsogt, i soi di aufe schicka.	2
Seng ma die moang in da Fria?	Wofür?	6
- Aiso, hamma an Treffer?	- Homma ned.	6
Gehts da guad, Zeliha?	Mir gehts guad.	2
- Bist am Shoppen, Emily?	- So wos in da Art.	2
Es is gnuag Essn do, oda? Hobe gnuag Essn gmocht?	Es is gnuag do, sogar wenn ma de Extragäste eirechnet.	4
War da Baba wirklich sauer, wo a d'Kich gseng hod?	Naja, des siegst dann seiba, wenn de Fotos vom D.J. fertig entwickelt han.	6
- Da Baba danzt?	- Wiara Engel.	6
Des is dei Antwort?	Wos, ned genug Liebe?	4
Kima bitte geh?	Drachenkrieger.	5
Finden Sies a übertrieben hoas do herin?	I hob Eana scho geantwortet.	2
Sog ma, is se a Sängerin so wia du?	Wos?	6
Des is a Spinn, oder?	I bin ma ned sicha.	2
- Ned noos wern lossn?	Genau.	5
Gehts ihra guad?	Naja, sie kümmern si grod um sie.	2
Kimmst du?	-I geh ins Bett.	2
Chef?	Ned so ganz.	4
Du bleibst nur für drei Dog, oda?	Des stimmt, kloana Bruada-- drei Dog.	4
Hod oana vo eich a Raumschiff?	Es is einfach ned des gleiche hier, ohne dass Bender do is.	2
Bist du interessiert?	Oh, naja, vielleicht.	3
Hey, host du d'Mama scho gfundn?	Naja, i hob überoi hi Fühler ausgstreckt.	5
A bissal Hilfe mit de Daschn, O?	I bin koa Packesel.	2
Kanntadst du mir a bissl a Geyd leihn?	Warum frogst ned dei Freindin?	2
Host du mein Artikel glesn?	Naja, i, äh, hobn überflogn.	2
Konnst du mein Arsch oschaun?	Du host mi vorm Altar sitzn lossn.	2
- Du bist mit oana vo deine Tussn zam, oda?	- Es is a bissl komplizierta wia des.	6
Hods sei eigene Satellitenschüssl?	Sie kinan ihram Sohn sogn, dass es sei eigene Satellitenschüssl hod.	5
- Nehmts es an Salon her?	Natürlich nehma ned an Salon her.	6
Rauchst du Gras?	Oh, äh, I war eher so a Trottel in da Schui.	2
Konnst du aufhearn im Internet nach na Diagnose zum Suacha?	Auf koan Foi.	2
Konnst du epps Klassischers spuin, des wo zu na Eröffnung basst?	Freilich.	4
Denkst du wirklich, dass d mit deim Onkel Jeff und deina Tantn Sue redn werst?	Oh, möglich is'.	3
Konn i da heifa, Mama?	Du woast doch seiba, dass ois scho fertig is, wenn du dei Hilfe obietst, Schatz.	3
Kima ned eppan hoin, der wos Doch und an Fernseha repariert?	Schatz, dei Baba mechats no oamoi brobiern.	5
Host se do in da Gegend gseng?	Wovo redst du?	2
Oh, bist du sauer, weil e den letztn Eiswürfel gnumma hob und de Form ned aufgfüllt hob?	So ungefähr.	5
Hobts eich trennt, oda wos?	So in da Art. Aiso, hostn gseng?	2
- Samma gheilt?	- Red koan Schmarrn.	6
Hod eppa a Deo?	Oh, i hob Fishermen's und Kondome.	2
Baba, hod dei Typ zufällig drüba gred, wos im Artikel steht?	I glaub ned, dass an glesn hod.	6
Mechats mit mir danzn?	Sehr gern.	1
- Seids es a Band?	- Freile.	6
Macht des de Sachan klarer für di?	I find, es muas no a bissal realisitscha sei, verstehst, wos i moan?	2
- Is es unnatürlich siaß?	- Es schmeckt nach Grapefruit, Emily.	5
