War der Urlaub schön?	I hab viele schöne Erlebnisse gehabt.	1
Kochst du gern?	I probier's manchmal aus, aber bin kein Meisterkoch.	4
Hast du Zeit für ein Treffen?	I schau, wie's bei mir passt.	3
Is die Stadt schön?	I hab schon viele schöne Ecken entdeckt.	1
Fährst du oft in den Urlaub?	I bin eher der Typ, der lieber zuhause bleibt.	4
Is die Wiesn heuer wieder?	Dei Freind san scho ganz aufg'regt.	1
Kaufst du a neues Auto?	Des alte fahrt noch gut.	4
Gehst du heuer auf Urlaub?	I kann nur, wenn's die Arbeit erlaubt.	3
Hast du Zeit für a Bier?	I bin scho am Weg zum Biergarten.	2
Is des Wetter schee heit?	Die Wolken schau'n ned so vielversprechend aus.	4
Kommst du mit auf die Feier?	I hab noch nix geplant für den Abend.	6
Möchtest du a Stück Kuchen?	Dei Kaffe is viel wichtiger für mi.	2
Kann i bei dir übernachten?	I hab a ganz volls Zimmer.	2
Machst du heuer mit beim Fasching?	Die Kostüme san schon im Schrank.	1
Wirst du am Sonntag zum Sport geh'n?	Wenn's Wetter passt, dann vielleicht.	3
Is der Biergarten offen?	Mit dem Wetter muss ma schau'n.	4
Hast du den neuen Film g'sehen?	I hab nur was drüber gehört.	6
Schmeckt der Kaffee gut?	I trink eh nur Latte Macchiato.	2
Gehst mit uns ins Kino?	I hab den Film schon g'sehen.	5
Bist du bereit für die Prüfung?	Ich hab a Menge gelernt.	1
Is der Chef im Büro?	I glaub, er is grad am Mittagessen.	6
Wirst du heuer beim Marathon mitlaufen?	Wenn i genug trainiert hab, warum ned?	3
Hast du die neue CD gekauft?	I hab's nur online gehört.	5
Kommt der Markus auch mit?	I hab ihn net gefragt.	6
Is die S-Bahn pünktlich?	Die Fahrgäste san ned so sicher.	4
Brauchen wir mehr Getränke?	I glaub, die Flaschen san fast leer.	1
Freust dich auf den nächsten Geburtstag?	Aber die Torte is wirklich wichtig!	1
Kannst du mir den Hund ausführen?	Der Hund ißt eh jeder gern.	4
Hast du den Brief abgeschickt?	I hab ihn in der Hosentasche.	5
Kommst du zum Grillen?	Dei Würstl san schon mariniert.	1
Is heut a Feiertag?	Die Geschäfte san zu.	2
Hast du die Einladung bekommen?	I hab was davon gehört, ja.	1
Bist du schon mal in München g'wesn?	I hab's in der Schule gelernt.	5
Könntest du mir helfen?	Ich kann mein Bestes geben.	3
Wirst du den neuen Job annehmen?	I schau mir die Angebote an, dann seh ma weiter.	3
Kochst du oft?	I probier gerne neue Rezepte aus.	4
Is der Schnee noch da?	Als ich letzt schaut hab, war's weg.	5
Gehst du gerne wandern?	I bin eher der Stadtmensch.	2
Kommst du zur Hochzeit?	I hab noch nix im Kalender.	6
Magst du die Musik von der Band?	Die letzten Hits san echt gut.	1
Hast du das Rezept?	I hab's in der Küche liegen.	5
Bist du ein Frühaufsteher?	Ich mag die Ruhe am Morgen.	4
Is der Computer kaputt?	Mit'm Neuen geht's viel schneller.	4
Hast du Zeit für einen Kaffee?	Die Arbeit ruft, aber vielleicht später.	3
Gehst du heute Abend aus?	I bleib lieber daheim und schau a Film.	2
Kann i bei dir lernen?	So lange du ned sabbelst, klar.	3
Hast du den neuen Nachbarn g'sehen?	Er is immer im Garten.	5
Kommst du mit ins Museum?	Ich find die Ausstellungen spannend.	1
Is die Party a Spaß?	I glaub, die Leute san super drauf.	1
Hast du was gewonnen?	Die Lotterie hat mir nix gebracht.	5
Könnte der Hund uns folgen?	I glaub, der bleibt lieber hier.	2
Gibt's noch Plätze im Restaurant?	Mit dem Wetter wird's eng.	4
Kommst du mit an den See?	I hab's mir überlegt, ja.	1
Is der Zug pünktlich?	Ich hab noch keine Ankunft g'sehn.	6
Bist du daheim?	Ich bin in der Stadt.	6
Kochst du gern?	Ned so oft, eher selten.	4
Läuft der Film heut?	Der fängt gleich an, ja.	1
Magst du Bier?	I probier's lieber mit Wein.	4
Hilfst du mir mit dem Umzug?	Ich kann helfen, wenn ich Zeit hab.	3
Hast du Zeit für ein Treffen?	Es kommt drauf an, wie's mir geht.	3
Fährst du auf Urlaub?	Nur wenn's die Arbeit zulässt.	3
Schmeckt die Suppe?	Es gibt bessere, aber es geht.	4
Bist du ein Fan von Fußball?	I schau's manchmal, aber ned oft.	4
Wirst du zur Feier kommen?	I schau's mir an, wenn's passt.	3
Ist das Wetter schön?	Es könnte besser sein.	4
Hast du die Hausaufgaben gemacht?	Ich hab ein paar Sachen erledigt.	4
Kommst du mit zur Party?	I überleg's mir noch.	3
Lernst du gern neue Sprachen?	I find's interessant, aber ned immer leicht.	4
Wirst du das Buch lesen?	Wenn ich Zeit hab, mach ich das vielleicht.	3
Glaubst du, dass es regnet?	I hoffe, es bleibt trocken.	6
Schaffst du das bis morgen?	Es wird knapp, aber ich geb mein Bestes.	3
Hast du die Nachricht gehört?	I hab irgendwas mitbekommen, ja.	1
Warst du schon mal in München?	I war schon oft, des is a schöne Stadt.	1
Freut dich der Besuch?	I bin gespannt, wies wird.	3
Hast du ein Haustier?	I hätt gern eins, aber es passt ned.	4
Kommst du zum Grillen?	I schau mal, ob's klappt.	3
Hast du genug Geld dabei?	I hab ein bisschen, aber ned viel.	4
Bist du müde?	I könnt sicher noch ein bisschen schlafen.	4
Hast du Hunger?	I könnt was essen, glaub ich.	2
Kaufst du ein neues Auto?	Es steht noch in der Luft, was ich mach.	3
Sind die Blumen schön?	I find sie recht nett, ja.	1
Gibt's den Film auf Netflix?	I bin mir ned sicher, schau's nach.	6
Hast du das Spiel gewonnen?	I hab's probiert, aber der Gegner war stark.	5
Sind die Nachbarn laut?	Manchmal hört ma's, ja.	1
Wirst du heute Abend kochen?	I schau, ob ich's schaffe.	3
Bist du schon wach?	I bin gleich bereit, ja.	1
Magst du Schokolade?	I nehm lieber Obst.	4
Kommst du zum Sport?	I hab noch andere Pläne, vielleicht.	3
Ist das Essen fertig?	Es dauert noch ein bisschen.	4
Hast du das Essen bestellt?	I hab's im Kopf, aber noch nix gemacht.	6
Machst du Urlaub im Sommer?	Es kommt drauf an, was der Chef sagt.	3
Hilfst du mir bei der Prüfung?	I kann's probieren, wenn ich kann.	3
Sind die Kinder schon im Bett?	Sie sind fast, noch ein bisschen wach.	4
Fährst du mit dem Fahrrad?	I nehm heut das Auto.	2
Gibt's hier irgendwo einen Park?	I bin mir ned sicher, vielleicht in der Nähe.	6
Hast du die Musik gehört?	I hab's leise wahrgenommen, ja.	1
Kommst du aus der Nähe?	Ich bin von weiter her, aber viel unterwegs.	4
Wirst du es mir morgen sagen?	Es hängt davon ab, wie ich mich fühl.	3
Sind die Tickets teuer?	I hab schon schlimmeres gesehen.	4
Ist der Chef nett?	Er hat seine Tage, wie jeder Mensch.	4
Hast du das Rezept?	I hab's irgendwo, aber nicht jetzt.	5
Kannst du mir helfen?	I kann’s versuchen, wenn ich Zeit hab.	3
Weißt du, wo der Weg ist?	I hab's gehört, aber frag lieber einen Einheimischen.	6
Des is a schee Wetter heit, oder?	Des könnt ma so sogn.	1
Hast den Film scho gseh?	I hob nur die Werbung gseh.	5
Kommst mit uns ins Wirtshaus?	I geh nur, wenn's guad is.	3
Bist du am Wochenende do?	I bin vielleicht do.	4
War's a boarisches Spiel?	Des is a echte Gaudi!	5
Magst du a kühle Bier?	I hätt lieber a Schorle.	2
Is des dein Hund?	Der schaut aus wie von meim Nachbarn.	5
Hast du Zeit für an Kaffee?	I bin bei der Arbeit, jo.	6
Is da Schnee do draußen?	Ich hab's ned gesehn, seit da Früh.	5
Kommst mit uns wandern?	I hab meine Wanderschuhe ned dabei.	2
Is de Obatzda guad?	Dat haben mir die Leut erzählt.	5
Hast de Fußballspiel geguckt?	Nur die ersten 10 Minuten.	5
Bist du a Fan von der Blaskapelle?	Mia ham immer vui Spaß dabei.	1
Wirst du morgen kommen?	Wenn's net regnet, dann ja.	3
Gibt's des Wirtshaus noch?	I woaß ned, ob's auf hat.	6
Hast Zeit für ein Treffen?	I schau mal, wie's geht.	3
Is des de beste Platz im Lokal?	Des hängt vom Geschmack ab.	4
Magst du süße Sachen?	I nehm's, wenn's kei Salat gibt.	3
Machst du auch bei de Feier mit?	I bring de Nachspeis mit.	2
Kommst du mit auf die Alm?	Wenn's Wetter passt, ja.	3
Hat's a gute Stimmung dort?	Die Musi war echt toll!	1
Hast de neue Kneipe besucht?	I war ned sicher, ob's auf hat.	4
Is der Kaffee stark genug?	I find den ned so intensiv.	4
Freust dich auf den Feiertag?	Es gibt immer vui zu tun.	4
Bist du für die Wiesn?	Des is a Tradition, do muss ma hin.	1
Kommst du zum Grillen?	 Wenn's net zu kalt is, klar!	3
Is de Nachbar freundlich?	I hab ihn nur ma kurz gesehn.	4
Hast de Letzte Meisterschaft verfolgt?	I hab's auf der Zeitung gesehn.	5
Bist du für e kühle Jause?	Ich nehm's, wenn's ned zu viel is.	3
Host du Zeit für a Bier?	Ich bin grad unterwegs.	2
Is die Straße frei?	I hab nur a paar Autos gesehn.	4
War die Party lustig?	Die Musik war de Hammer!	1
Hast de Rechnung schon bezahlt?	I hab's einem Freund gegeben.	5
Gibt's a Live-Band heit?	Des hätt ich ned gewusst.	6
Machst du Urlaub im Sommer?	I bin mir noch ned sicher.	4
Sind de Nachbarn freundlich?	I hab mit'n ihnen no ned redet.	2
Is der Garten noch schön?	Die Blumen blühen noch.	1
Kummt die Sonne durch?	Es schaut so aus!	1
Hast die Einladung bekommen?	I hab's von nem Freund gehört.	5
Wirst du beim Fest helfen?	I schau, ob ich Zeit hab.	3
Sind de Leute nett hier?	Mia san immer freundlich zueinander.	1
Bist du mit der Entscheidung zufrieden?	I hab da meine Bedenken.	2
Wirst du's probieren?	I hast's mir überlegt, ja.	1
Kommst du morgen zum Frühstück?	I werd's mir überlegen.	3
Bist du heute beim Fest dabei?	Des klingt ja ganz lustig!	1
Wirst du heuer in Urlaub fahren?	I hob no nix geplant.	2
Kannst du mir beim Umzug helfen?	I kann des macha, wenn's am Sonntag is.	3
Is des Wetter heit schön?	I glaub, es bleibt trocken.	4
Kochst du gern?	Ich ess viel lieber!	2
Könntest du mir dein Auto leihen?	Es is grad in der Werkstatt.	5
Magst du Bier?	Ich bevorzuge an Wein.	4
Hast du das Fußballspiel gesehen?	Des war a spannende Partie!	1
Gehst du oft ins Kino?	Ich schau lieber Filme doheim.	2
Wird's heute kalt?	I hör von Schnee, ja.	3
Kannst du gut singen?	I sing nur unter der Dusche.	4
Magst du die neue Band?	I hör sie manchmal.	4
Hast du Zeit für a Kaffee?	Mir wär's lieber, wenn ma nächste Woche treff'n.	3
Is de Nudelsoß scharf?	I hätt's net so würzig erwartet.	4
Schaust du die WM?	I bin mehr der Fan von der EM.	2
Gehst du gern wandern?	I steig lieber auf'n Berg mit'n Auto.	2
Kommst du mit uns ins Schwimmbad?	I hätt' schon Lust, ja.	1
Is die Pizza frisch?	Des ist die beste im Dorf!	1
Hast du ein Haustier?	I hab a Blume, des zählt nimmer?	5
Wirst du heuer einen Marathon laufen?	Ned, ich bleib lieber in der Komfortzone.	3
Bitte, magst du mir das Buch ausleihen?	I brauch's selber für die Uni.	2
Sind die Karten teuer?	I schau erst am Schalter nach.	4
Kennst du den neuen Nachbarn?	I hab ihn noch net gesehen.	5
Ist Fußball dein Lieblingssport?	I schau mir lieber die Spiele an.	4
Schmeckt der Kuchen gut?	Es is a ganz spezieller Geschmack.	4
Hast du das neue Restaurant probiert?	I hab schon von den Portionen gehört.	5
Kommst du am Sonntag zum Brunch?	I hab am Sonntag a wichtige Verabredung.	2
Hast du ein Lieblingsbuch?	I sammel Bücher, aber eines kann ich net wählen.	5
Spielst du ein Instrument?	Ich hab mal a Klavier besucht, ja.	1
Kaufst du oft online ein?	I schau lieber in de Läden nach.	4
Könnte ich heute Abend vorbeikommen?	I muss erst meine Pläne checken.	3
Hast du die Hausaufgaben gemacht?	I war mit den Hunden draußen.	5
Is de neue Lehrer nett?	I hab nur kurz mit ihm geredet.	4
Gehst du gern tanzen?	I hob a paar Schritte drauf, ja.	1
Hast du den Film g'sehn?	Ich hab die Vorschau g'sehn.	5
Magst du die Stadt?	I find die Altstadt schon schön.	1
Wirst du das Konzert besuchen?	I schau mal, ob ich Zeit hab.	3
Ist das Wetter für eine Wanderung geeignet?	I hab noch keine Entscheidung getroffen.	4
Trinkst du Kaffee?	Ich brauch a guade Tasse Tee.	1
Kannst du gut kochen?	I kann's nicht immer versprechen.	3
Sind die Schuhe bequem?	I hab sie noch ned lang genug getragen.	4
Hast du die Prüfung bestanden?	I hab's geschafft, aber mit viel Mühe.	4
Liebst du das Meer?	I bin eher der Bergtyp, glaub ich.	4
Kommst du zum Grillen?	I meld mich, wenn ich fertig bin.	3
Hast du einen Lieblingsort?	I find viele Plätze schön, ja.	1
Wirst du die Hochzeit besuchen?	I schau noch, ob ich frei hab.	3
Isst du gerne Fisch?	I bin mehr der Fleischesser.	2
Bist du heit beim Fest?	Da schau ma mal, ob's Wetter passt.	3
Kaufst du a neues Auto?	Seh ma dann weiter, wenn's da is.	3
Gehst du mit mir ins Kino?	I möcht schon, aber i hab koa Zeit.	3
Wirst du nächste Woch zum Training kommen?	Des hängt vom Wochend ab.	3
Hast du schon gessn?	Es gibt a guads Brotzeit, wenn's kocht.	1
Kummt's Wetter heit besser?	I schau mal in die Wolken.	6
Is der Chef im Büro?	Möglicherweise is er unterwegs.	6
Hast du Lust auf a Bier?	Wenn die Stimmung passt, dann vielleicht.	3
Kommst du mit uns wandern?	Des wer scho a Abenteuer.	2
Spülst du die Geschirr?	Dei Hände san ma schon dreckig.	4
Warst du scho mal in München?	I bin a paar Mal vorbeigekommen.	6
Hast du a Katze?	Ich bin mehr der Hundemensch.	2
Is da Platz für mi im Auto?	I muss erst schaun, wie's ausschaut.	3
Kaufst du die neuen Schuhe?	I mag sie, aber der Preis is saftig.	4
Geht's dir gut?	I hab Tage, die san besser.	4
Kommst du mit uns zum Essen?	Die Gruppe is recht groß, des wird spannend.	1
Hast du Zeit für a Kaffee?	I hab grad viel im Kopf.	2
Is des da dein Buch?	I hab's von a Freundin ausgeliehen.	5
Wirst du nächstes Jahr reisen?	If es die Zeit erlaubt, dann gern.	3
Hast du a Idee für den Urlaub?	Schauen wir mal, was die Angebote sagen.	4
Kommst du zur Feier?	I schau, ob's mein Zeitplan zulässt.	3
Hast du die Prüfung bestanden?	I hab mi redlich bemüht, des zählt.	4
Kaufst du die neue CD?	I hör die Musik gern, aber des Budget is knapp.	4
Is der Film gut?	I hab schon viel drüber gehört, kann's aber ned sagen.	6
Warst du beim Arzt?	I hab mich um meine Gesundheit gekümmert.	4
Hast du noch einen Platz frei?	I müsst's erst klären, wer alles kommt.	3
Is die Geburtstagsparty am Samstag?	I hör des von viele, aber nix is fix.	6
Gehst du morgen zur Arbeit?	Es gibt a paar Dinge, die müssen erledigt werden.	4
Hast du die Nachricht bekommen?	I hab mal wieder mein Handy ned g'schaut.	5
Is der Parkplatz frei?	Es schaut voll aus, aber vielleicht mit Glück.	3
Kommst du zur Hochzeit?	I hab's im Kalender stehen, hoffentlich passt's.	3
Hast du die neue App installiert?	I hab's auf meiner Liste, aba noch ned dazu gekommen.	5
Is der Bus pünktlich?	I hab's noch ned g'sehn, aber die Uhr is zuverlässig.	6
Bringst du die Getränke mit?	I hab noch an alten Vorrat im Keller.	2
Hast du einen Plan für heute?	I lass mich überraschen, was der Tag bringt.	4
Is die Veranstaltung um 18 Uhr?	Ich hab's gehört, aber keine Gewähr.	6
Gehst du ins Fitnessstudio?	I muss erst meine Motivation finden.	4
Hast du das Geschenk besorgt?	I schau mal, was ich noch brauch.	4
Is der Kuchen fertig?	Es riecht schon sehr gut in der Küche.	1
Hast du unseren Freund gesehen?	I hab ihn in letzter Zeit ned getroffen.	5
Is das Wetter nicht schön?	Es gibt bessere Tage, aber auch schlimmere.	4
Hast du das Spiel gewonnen?	Es war recht spannend bis zur letzten Minute.	4
Gehst du zur Demo?	Ich finde das Thema wichtig, aber keine Zeit heit.	3
Hast du ein neues Hobby?	I hab ein paar Sachen ausprobiert, die mi interessiern.	1
Is die Verbindung gut?	I hab schon besseres erlebt, aber es geht.	4
Kommst du zu uns zum Grillen?	I schau, ob ich's einrichten kann.	3
Hast du die Blumen gegossen?	Ich hab an andere Dinge gedacht, als ich weg war.	5
Bist du zufrieden mit dem Job?	Es gibt Höhen und Tiefen, wie überall.	4
Kommst du mit ins Wirtshaus?	I hob grad an anderen Plan.	2
Wirst du morgen aufstehen?	I schau ma amoi, wies mir geht.	3
Schmeckt dir die Brotzeit?	Die is recht guad, do kann ma nix sagen.	1
Is der Biergarten auf?	Hob g'hört, dass er bis ois spät offen bleibt.	6
Machst du des heid?	Tut ma leid, des wird heut nix.	2
Kaufst a neue Tracht?	Die alte is eh noch ganz in Ordnung.	4
Gehst du ins Kino?	I denk drüber nach, kann aber nix versprechen.	3
Hast du Zeit für a Kaffee?	I bin ganz schön beschäftigt im Moment.	2
Is der Chef do?	I hab ihn no ned g'sehn.	2
Feierst du de Wiesn heuer?	Wenn's des Wetter passt, vielleicht schon.	3
Wirst du an Urlaub machen?	Des hab ich mir schon überlegt, ja.	1
Kennst du den neuen Film?	I hab vui darüber gehört, aber no nix g'sehn.	6
Macht des Wetter mit?	I schau amoi, wies ausschaut.	4
Magst du a Stück Kuchen?	Es gibt so viele andere Leckereien!	4
Hast du das Buch gelesen?	I hab's nur am Rande mitbekommen.	4
Wirst du bei der Wahl wählen gehen?	I muss erst mal darüber nachdenken.	3
Kommst du ins Training heut?	I schau, ob ich rechtzeitig da bin.	3
Bist du bereit für die Prüfung?	I hab mi bemüht, so gut wie möglich vorzubereiten.	4
Is der Zug pünktlich?	I hab grad nix gehört über Verspätungen.	6
Hast du noch Geld?	I hab grad die Ausgaben im Kopf.	5
Kommst du mit auf die Alm?	I hab noch a paar Dinge zu erledigen.	4
Glaubst du ans Glück?	I bin mir da nicht so sicher.	4
Wirst du morgen früh joggen?	I werd's versuchen, wenn's nicht regnet.	3
Is der Apfel frisch?	Der schaut jedenfalls gut aus.	4
Kommst du mit ins Schwimmbad?	I hab das Wetter grad nicht gecheckt.	6
Weißt du, wo der Schlüssel is?	I hab ihn zuletzt im Wohnzimmer g'sehn.	5
Brauchst du Hilfe?	I kann's mit mir selber ausmachen.	2
Is es kalt draußen?	I hab den Schal schon angezogen.	4
Hast du einen Hund?	I hab immer gern mit Tieren umgegangen.	4
Wirst du zur Feier kommen?	I lass es mir mal durch den Kopf gehen.	3
Is der Film spannend?	I kann mir vorstellen, dass es viele gibt, die das mögen.	4
Machst du Sport?	I geh ma gern spazieren, aber kein Leistungssport.	4
Kommst du nach der Arbeit vorbei?	I schau, ob es passt, je nach Verkehr.	3
Tanzst du gerne?	A bisserl wackeln kann schon Spaß machen!	1
Hast du das Rezept?	I hab's mir aufgeschrieben, aber wo genau, weiß ich jetzt ned.	6
War das Konzert gut?	Es gab viele verschiedene Meinungen dazu.	4
Kochst du selbst?	I liebe es, in der Küche zu experimentieren!	1
Hast du einen Plan für den Abend?	I lass mich überraschen, was kommt.	3
Wirst du die Feier organisieren?	Hab ein paar Ideen, aber noch nichts fix.	3
Is der Salat frisch?	I hab ihn gestern erst gemacht.	1
Freust du dich auf Weihnachten?	I mag die Zeit, aber die Vorbereitungen sind stressig.	4
Lernst du für die Schule?	I hab viel um die Ohren, aber ich geb mein Bestes.	3
Schaust du gerne Serien?	I hab ein paar Lieblingsserien, ja.	1
Bist du mit dem Auto hier?	I bin mit der U-Bahn gekommen.	5
Gibt's noch Plätze?	Es schaut aus, als ob's ganz voll ist.	4
Hast du ein Haustier?	I bißl Zeit mit Freunden und deren Hunden ist auch schön.	4
Kommst du aus Bayern?	I bin hier aufgewachsen und mag die Gegend.	1
Hast du Lust auf einen Ausflug?	Ich schau mal, wies mir geht.	3
Bist du heute bei der Feier dabei?	Ich hab a paar Dinge zu erledigen.	6
Magst du Weißbier?	I probier lieber a Zigarette.	2
Kommst du mit zum Essen?	I hob noch a Brot daheim.	2
Hast du die neue Tracht gekauft?	Des is a coole Tradition im Dorf.	1
Wirst du am Sonntag zum Fußball gehn?	Wenn's Wetter passt, schau ma mal.	3
Bist du ein Fan von Blasmusik?	Die alten Lieder san schon schön.	1
Hast du die ganze Nacht durchgemacht?	I hob a bissl geschlafen, aber ned viel.	4
Is der Wurstsalat gut?	I hob schon von anderen gehört, dass er lecker is.	1
Gehst du gern wandern?	Manchmal geh ich, wenn's Wetter schön is.	4
Hast du deine Hausaufgaben gemacht?	I hab an Teil erledigt, ja.	1
Wirst du die neue Saison schauen?	I schau mir die ersten Spiele an, wenn's spannend wird.	3
Is da Platz für mi im Auto?	I sitz eh nur hinten, mach da nix draus.	2
Hast du das Spiel gewonnen?	Mir hat's Spaß gemacht, egal wie's ausgegangen is.	4
Is der Kuchen selbstgemacht?	Kochen macht mir Spaß, aber ich hab nur gebacken.	5
Gehst du heuer auf die Wiesn?	I kann’s mir gut vorstellen, aber schau ma mal.	3
Hast du das neue Restaurant probiert?	Die hatten immer volle Tische, werd's mal versuchen.	1
Liebst du die Berge?	Die Aussicht is schon beeindruckend.	1
Gehst du oft ins Kino?	I bleib lieber manchmal daheim und schau a Film.	4
Magst du Schokolade?	An Tag ohne Schokolade is a verlorener Tag.	4
Ist der nächste Bus bald da?	I hab keinen Plan, wann der fährt.	6
Kommst du zum Grillen?	Das Wetter wird entscheidend sein, wie's ausschaut.	3
Hast du mit ihm geredet?	I hab's ihm gesagt, aber er hat nicht geantwortet.	5
Glaubst du an Geister?	Es gibt Sachen, die kann ma ned erklären.	4
Is das Bier frisch gezapft?	I hab's noch ned probiert, aber die Bar is bekannt dafür.	1
Machst du mit beim Sportverein?	I schau mir die Trainings erst mal an, bevor ich mitmach.	3
Bist du ein Frühaufsteher?	I kann's auch nachmittags gut angehen.	4
Hast du das Auto gewaschen?	Es könnte mal wieder a Reinigung brauchen.	4
Kommst du aus München?	Ich bin oft dort, aber meine Wurzeln liegen woanders.	6
Is das Wetter schön heute?	Die Sonne scheint, aber es bläst a kalter Wind.	4
Hast du an Film gesehen, der gut war?	Ja, aber ich kann dir ned sagen, welcher.	5
Bist du ein Katzenliebhaber?	I find Hunde auch ganz nett.	1
Hast du das Spiel gewonnen?	Es war spannend bis zur letzten Minute.	4
Gehst du gern ins Museum?	I find die Ausstellungen oft interessant, ja.	1
Bist du müde?	Es war ein langer Tag, aber ich bin wach.	4
Liebst du die Weihnachtszeit?	Die Lichter und der Glanz sind bezaubernd.	1
Hast du das Buch gelesen?	I hab die Zusammenfassung gehört, das reicht mir.	5
Is der Fisch frisch?	I hab gehört, dass der Markt gut sein soll.	4
Fährst du in den Urlaub?	I schau, ob ich Zeit finde, aber es is noch unsicher.	3
Hast du den neuen Nachbarn getroffen?	I hab ihn mal gesehen, aber ned geredet.	5
Kommst du zur Arbeit?	I hab noch ein paar Dinge zu erledigen, bevor ich kann.	3
Is die Veranstaltung heute Abend?	I hab gehört, dass es was gibt, aber kein genaues Zeitfenster.	6
War das Konzert gut?	Die Stimmung war super, die Musik naja.	4
Gehst du oft schwimmen?	I mach's ab und zu, wenn ich Zeit hab.	4
Hast du ein Haustier?	Ich find Tiere toll, aber ich hab keins.	4
Is das Essen heiß?	Es dampft noch, also könnte sein.	4
Hast du schon Pläne für's Wochenende?	I überleg mir noch, was ich mach.	6
Kannst du gut kochen?	I hab a paar Rezepte, die ich mag.	1
Is des Wetter heit schön?	Heit san's a paar Wolken do.	4
Kimmst am Wochenende mit uns auf'n Berg?	Wenn's ned schee regnet, dann vielleicht.	3
Hast de Hausaufgaben gmacht?	I hab's fast fertigg'macht.	1
Is de Brotzeit g'schmackig?	S'haman die Wurst wieder g'lenkt.	4
Geht's da gut?	I fühl mi a bisserl müde.	4
Mochst du a Feier?	I glaub, des wird a z'viele Leut.	2
Kaffee schmeckt da?	I nehm lieber a zünftigs Bier.	2
Kennst du den neuen Wirt?	I hab von ihm gehört, aber ned g'sehn.	5
Hast de neue Sportart ausprobiert?	I bin no am Überleg'n, ob i's probier.	4
Is des a gutes Restaurant?	Die letzten Bewertungen san durchwachsen.	4
Stehst du auf München?	I mag die Stadt, aber manchmal is's z'voll.	4
Kommst du mit ins Kino?	I würd's mir vielleicht überlegen.	3
Hast du Zeit für a Kaffee?	I muass erst schau'n, wia's ausschaut.	3
Gehst du heute Nacht aus?	I muss ma erst mein Budget anschaun.	3
Fährst du im Sommer ans Meer?	I hab heuer an Bergurlaub im Plan.	2
Is der neue Film spannend?	I hab schon bessere g'sehn.	2
Hast du a Lieblingsmusik?	Des is immer von mein Stimmung abhängig.	4
Machst du mit uns Urlaub?	I kann's mir vorstellen, wenns passt.	3
Hast du a Katze?	I hab amoi überlegt, aber wisst's ja, die Pflege.	6
Lernst du gern neue Sprachen?	I find's interessant, aber a bissl schwer.	4
Gibt's noch Platz im Auto?	S'haman schon a paar Leut z'sammg'fasst.	2
Is de Nachbar freundlich?	I hab ihn no ned wirklich g'sprochen.	5
Bist du ein Morgenmensch?	I brauch meistens a Zeit, bis ich auf Touren komm.	4
Magst du Schokolade?	A bisserl is immer gut, aber ned z'viel.	4
Kommst mit uns zum Fest?	I überleg's mir, aber hab schon an anderen Termin.	3
Gehst du gern wandern?	I mag's, aber bin ned oft draußen.	4
Is der Kaffee hier gut?	Die letzten Tassen waren eher schwach.	4
Hast du an Job?	Ich bin selber am schaun, was mir passt.	3
Kommst du von hier?	I bin vor a paar Jahr'n hergezogen.	5
Is des a teures Hotel?	Des kommt drauf an, in wia für'n Zimmer.	3
Kaufst du das neue Handy?	I schau mir erst mal die Angebote an.	4
Hast du's g'wußt?	I hab da was gelesen, aber die Details san schwammig.	6
Freust dich auf Weihnachten?	I denk oft an die Vorbereitungen.	4
Hast du einen Hund?	I bin am Überleg'n, ob das passt.	3
Is die Straßenbahn pünktlich?	Die letzten paar waren eher verspätet.	2
Kommst du aus der Nähe?	I bin a bisserl weiter weg, aber ned zu weit.	4
Glaubst du an Gespenster?	I find's spannend, aber ned wirklich überzeugend.	4
Mochst du die Farbe blau?	I hab a Vorliebe für grün, aber blau geht a.	4
Is das Essen bald fertig?	I kann's nicht sagen, aber der Duft is vielversprechend.	4
Hast du die Nachrichten g'sehn?	I hab a paar Schlagzeilen gelesen, aber ned alles.	5
Bist du vegan?	I ess lieber regional, aber manchmal gibt's Ausnahmen.	4
Fühlst du dich wohl hier?	I bin erst seit kurzem hier, aber es gefällt mir.	4
Is des dein Auto?	I hab's von mein Vadda, aber es is schon alt.	5
Hast du einen Garten?	I schau gern zu, wie die Pflanzen wachsn.	4
Glaubst du, dass es bald regnet?	Die Wolken schaun ned gut aus.	4
Wirst du heuer Skifahr'n?	I hab's überlegt, aber die Kondition is wichtig.	3
Kennst du die Stadt gut?	I hab a paar Ecken erkundet, aber viel zu seh'n gibt's noch.	4
Mochst a gutes Buch?	I hab da a Empfehlung, die is interessant.	1
Wirst am Sonntag ins Wirtshaus gehen?	Da gibt's a guads Essen.	1
Kaufst du an neuen Fernseher?	Der alte geht eh noch.	2
Geht's dir guad?	Es gibt Tage, da is alles in Ordnung.	4
Kommst du mit zum Fest?	I hab viel zu tun die nächste Zeit.	3
Is des Bier kalt?	Ich hab's grad erst aus'm Kühlschrank geholt.	5
Hast du die Fußballspiel g'sehn?	Ich war lieber in der Natur.	5
Bringst du mir a Brezn mit?	Weiß ned, ob's da welche gibt.	5
Glaubst du, dass es morgen regnet?	Die Wettervorhersage schaut ned so rosig aus.	6
Is dein Hund brav?	Manchmal, wenn's ihm nicht langweilig ist.	4
Wirst du am Wochenende wandern gehen?	Mia schau'n mal, wies Wetter wird.	3
Kochst du manchmal für die Familie?	A bissl ab und zu, wenn's passt.	4
Hast du den neuen Film gesehen?	Ich hab die Trailer g'sehn.	5
