Ist das dein Lieblingsrestaurant?	Es gibt viele gute Optionen in der Stadt.	4
Hast du die Nachricht gelesen?	Ich habe sie auf dem Bildschirm gesehen.	5
Liest du gerne?	Es gibt viele Bücher, die ich noch erkunden möchte.	4
Gefällt dir die Musik?	Manchmal hat sie gute Melodien.	4
Hast du Geburtstag?	Ich feiere ihn jedes Jahr auf meine Weise.	4
Bist du ein Sportfan?	Es gibt einige Spiele, die ich gerne sehe.	1
Hast du mein Buch gesehen?	Möglicherweise liegt es noch auf dem Tisch.	6
Kommst du aus dieser Stadt?	Ich bin hier schon lange.	1
Trinkst du gerne Tee?	Ich genieße ihn ab und zu.	1
Hast du die Prüfung bestanden?	Ich habe mein Bestes gegeben, um vorbereitet zu sein.	4
Ist deine Familie groß?	Es gibt viele Verwandte, die ich nicht oft sehe.	4
Hast du genug Zeit?	Es ist bereits spät geworden.	4
Warst du jemals in Berlin?	Ich habe gehört, dass es eine schöne Stadt ist.	1
Könnte ich deine Hilfe bekommen?	Ich kann versuchen, zu helfen, wenn ich kann.	3
Sind deine Pläne für das Wochenende fest?	Es gibt einige Optionen, die ich in Erwägung ziehe.	4
Magst du die neue Nachbarin?	Ich habe sie erst einmal kurz getroffen.	4
Bist du jemals gesurft?	Es gibt viele Sportarten, die ich ausprobieren möchte.	4
Ist das Wetter heute schön?	Es scheint die Sonne.	4
Magst du Schokolade?	Ich esse gerne viele Süßigkeiten.	1
Hast du Zeit, um uns zu helfen?	Ich habe ein paar Dinge zu erledigen.	4
Geht es dir gut?	Ich habe ein bisschen Kopfweh.	4
Kommst du zur Party?	Ich habe schon andere Pläne.	2
Ist der Film empfehlenswert?	Viele Leute haben davon geschwärmt.	4
Möchtest du einen Kaffee?	Ich trinke lieber Tee.	2
Fährst du morgen weg?	Es hängt von meinem Job ab.	3
Bist du mit dem Ergebnis zufrieden?	Ich denke, es könnte besser sein.	4
Hast du das Buch gelesen?	Ich habe die ersten Kapitel durchgeblättert.	5
Kann ich dir helfen?	Ist das wirklich nötig?	3
Bist du ein Fan von Fußball?	Ich interessiere mich mehr für Basketball.	2
Konnte er die Prüfung bestehen?	Er hat viel gelernt.	4
Hast du das neue Restaurant ausprobiert?	Es gibt so viele Optionen in der Stadt.	4
Ist der Weg hier lang?	Ich habe noch nicht ganz nachgeschaut.	4
Sind wir spät dran?	Die Uhr zeigt noch Zeit an.	4
Geht ihr heute Abend ins Kino?	Wir haben noch nicht entschieden.	3
Ist es hier immer so laut?	Manchmal ist es ruhiger.	4
Hast du einen Hund?	Ich interessiere mich eher für Katzen.	2
Könnte es morgen regnen?	Die Vorhersage klingt nicht sehr optimistisch.	4
Magst du den neuen Nachbarn?	Ich habe ihn noch nicht getroffen.	6
Wird das Spiel spannend?	Die letzten Spiele waren sehr interessant.	4
Sind wir schon in der Nähe?	Ich glaube, wir haben noch einen langen Weg vor uns.	4
Hast du die Nachrichten gehört?	Ich habe nur die Schlagzeilen gesehen.	5
Ist das Essen hier gut?	Manche Gerichte sind wirklich lecker.	4
Könnte ich dein Telefon benutzen?	Ist das nicht ein bisschen unhöflich?	4
Hast du Pläne für das Wochenende?	Ich lasse mich einfach überraschen.	4
Sind die Preise hier fair?	Das hängt von der Qualität ab.	3
Fühlst du dich bereit für die Prüfung?	Ich habe viel gelernt, aber es bleibt abzuwarten.	3
Ist der Laden heute geöffnet?	Das weiß ich nicht, vielleicht gibt es eine Änderung.	6
Hast du an den Wettbewerb teilgenommen?	Ich überlege es mir noch.	3
Gibt es hier WLAN?	Ich habe mein Handy nicht dabei.	2
Magst du Reisen?	Es gibt so viele Orte, die ich noch sehen möchte.	1
Hast du einen Film gesehen, den du empfehlen kannst?	Ich habe einige interessante Vorschläge gehört.	4
Bist du mit den Regeln einverstanden?	Es gibt einige Punkte, die man diskutieren könnte.	4
Hast du heute gefrühstückt?	Ich habe schon einen Snack gegessen.	2
Geht es dir wirklich gut?	Es könnte besser sein, ehrlich gesagt.	4
Hast du dein Zimmer aufgeräumt?	Ich habe es zumindest angefangen.	1
Kommst du zum Meeting?	Es hängt von der Zeit ab.	3
Magst du die neue Software?	Ich habe noch nicht alle Funktionen ausprobiert.	4
Ist der Preis akzeptabel?	Es gibt immer Raum für Verhandlungen.	4
Bist du bereit für die nächste Herausforderung?	Ich habe ein paar Ideen im Kopf.	3
Möchtest du noch etwas essen?	Ich habe schon genug gegessen für heute.	2
Könnte ich hier sitzen?	Es sieht schon ziemlich voll aus.	4
Glaubst du, dass es bald regnet?	Die Wolken sehen nicht sehr vielversprechend aus.	4
Hast du deinen Job gekündigt?	Ich habe darüber nachgedacht, aber noch keine Entscheidung getroffen.	6
Ist das Wetter schön heute?	Es scheint, als könnte es später regnen.	4
Hast du das Buch gelesen?	Ich habe viel darüber gehört, das reicht für mich.	4
Fährst du morgen nach Berlin?	Das hängt von meinen Terminen ab.	3
Wirst du beim Treffen erscheinen?	Ich habe gerade andere Verpflichtungen.	2
Hast du die neuen Sneakers gekauft?	Ich schaue mich nur um.	2
Glaubst du, dass es heute Abend schneit?	Die Wettervorhersage ist unklar.	6
Liebst du Schokolade?	Irgendwann habe ich sie gerne gegessen.	1
Wirst du bei der Hochzeit tanzen?	Nur wenn die Musik gut ist.	3
Schmeckt dir der Kaffee?	Ich bevorzuge Tee an solchen Tagen.	2
Ist der Film sehenswert?	Das hängt vom Geschmack ab.	3
Kommt dein Freund mit?	Er hat gerade andere Pläne.	2
Hast du Zeit, mir zu helfen?	Ich habe ein paar Dinge zu erledigen.	4
Bist du ein Morgenmensch?	Es kommt darauf an, wie spät ich schlafen gehe.	3
Möchtest du etwas essen?	Ich habe gerade gegessen.	2
Fährst du mit uns in den Urlaub?	Es wäre schön, wenn es klappt.	3
Bist du mit dem Ergebnis zufrieden?	Irgendwie kann ich damit leben.	4
Wirst du das Konzert besuchen?	Ich spiele mit dem Gedanken.	1
Hast du die Antwort gewusst?	Manchmal ist es besser, nichts zu sagen.	6
Kommst du zum Sport?	Das hängt von meiner Fitness ab.	3
Glaubst du, dass sie es schaffen?	Es kommt auf die Umstände an.	3
Möchtest du einen Kaffee?	Ich habe gerade einen getrunken.	2
Bist du schon mal in Paris gewesen?	Es gibt viele Orte, die ich noch besuchen möchte.	6
Hast du die Nachricht bekommen?	Irgendjemand hat mir etwas erzählt.	5
Glaubst du, dass es heute regnet?	Das Wetter ist immer eine Überraschung.	4
Hast du die Einladung erhalten?	Irgendwie habe ich das übersehen.	2
Kommst du mit zum Abendessen?	Ich habe schon andere Pläne.	2
Hast du einen Hund?	Ich bin mehr ein Katzenliebhaber.	2
Wirst du die Prüfung bestehen?	Das hängt von meiner Vorbereitung ab.	3
Hast du Zeit, am Wochenende zu kommen?	Ich habe noch nichts geplant, aber man weiß ja nie.	6
Ist dein Auto neu?	Ich habe es kürzlich gekauft, aber es ist nicht das neueste Modell.	4
Möchtest du mehr Informationen?	Ja, aber nicht zu viele auf einmal.	3
Bist du bereit, zu gehen?	Ich warte noch auf meine Jacke.	3
Hast du das gesehen?	Ich habe es nur aus dem Augenwinkel wahrgenommen.	5
Kanntest du ihn vorher?	Irgendwie sind unsere Wege schon mal gekreuzt.	4
Ist das Essen gut?	Manchmal liebe ich es, manchmal weniger.	4
Gehst du oft ins Kino?	Nicht so oft, wie ich gerne würde.	2
Hast du die Serie gesehen?	Ich habe die ersten paar Folgen geschaut.	5
Liebst du die Natur?	Ich mag es, gelegentlich einen Spaziergang zu machen.	1
Glaubst du, dass du es schaffen kannst?	Es kommt darauf an, wie viel Zeit ich habe.	3
Wirst du noch einmal kommen?	Ich würde es in Betracht ziehen, wenn die Umstände stimmen.	3
Möchtest du ein Stück Kuchen?	Ich habe gerade zu Mittag gegessen und bin voll.	2
Hast du die Stadt erkundet?	Ja, aber ich habe noch viele Ecken zu entdecken.	4
Hast du mit ihm gesprochen?	Irgendwie kam es nicht dazu.	2
Glaubst du an Glück?	Das ist eine interessante Frage, die viele Menschen beschäftigt.	4
Hast du das neue Album gehört?	Ich überlege, es mir anzuhören.	3
Bist du ein Fan von Jazz?	Nicht wirklich, aber ich schätze gute Musik.	4
Hast du dich entschieden?	Ich bin noch am Überlegen.	3
Kommt das für dich in Frage?	Irgendwie kann ich mir das vorstellen.	4
Ist das Wetter heute schön?	Es sind einige Wolken am Himmel.	4
Hast du Zeit, um zu helfen?	Ich habe viel zu tun im Moment.	2
Möchtest du ins Kino gehen?	Ich habe den Film schon gesehen.	5
Sind die Blumen im Garten verwelkt?	Sie blühen immer noch prächtig.	1
Hast du das neue Buch gelesen?	Es gibt so viele interessante Bücher.	4
Ist das Essen hier lecker?	Die Bewertungen waren sehr positiv.	4
War der Film spannend?	Die Schauspieler haben ihr Bestes gegeben.	4
Sind wir fast am Ziel?	Die Navigation zeigt noch 10 Minuten an.	4
Hast du die Nachrichten verfolgt?	Ja, es gibt viele wichtige Ereignisse.	4
Möchtest du einen Kaffee?	Ich bin gerade am Tee trinken.	2
Kommt dein Freund mit?	Er hat seine Pläne für das Wochenende.	3
Ist das dein Auto?	Es fährt sehr zuverlässig.	4
Hast du deinen Schlüssel gefunden?	Ich habe überall nachgesehen.	5
Wirst du morgen zur Arbeit gehen?	Es hängt von der Wetterlage ab.	3
Ist der Zug pünktlich?	Die Verspätungen sind in letzter Zeit häufig.	4
Schmeckt der Kuchen gut?	Die Zutaten sind frisch und hochwertig.	4
Wirst du die Einladung annehmen?	Ich muss erst nachfragen.	3
Hast du das richtige Passwort?	Ich versuche es immer wieder.	4
Sind die Fenster im Büro geschlossen?	Es zieht ein wenig.	4
Bist du mit dem Auto gekommen?	Es gibt auch gute öffentliche Verkehrsmittel.	4
Hast du die Hausaufgaben gemacht?	Ich hatte viel zu tun.	2
Ist das Konzert heute Abend?	Die Tickets sind bereits ausverkauft.	4
War das Essen zu scharf?	Es war ein wenig würzig, aber okay.	4
Hast du die Prüfung bestanden?	Ich habe mein Bestes gegeben.	4
Sind die Möbel neu?	Die Einrichtung hat eine moderne Note.	4
Wirst du den Film schauen?	Er wurde von vielen gelobt.	1
Hast du den Hund gefüttert?	Er bellt immer, wenn er hungrig ist.	2
Hat es in der Nacht geregnet?	Die Straßen sind noch nass.	4
Möchtest du jetzt gehen?	Es wäre noch Zeit für einen weiteren Drink.	3
Ist der Chef im Büro?	Er hatte ein wichtiges Meeting.	6
Hast du genug Geld dabei?	Es ist immer gut, etwas mehr zu haben.	4
Sind die Aufgaben erledigt?	Einige sind noch offen.	4
Wirst du die Reise buchen?	Es hängt von den Preisen ab.	3
Ist die Software aktualisiert?	Die neuesten Funktionen sind sehr nützlich.	4
Hast du deinen Abschluss gemacht?	Ja, aber es war eine Herausforderung.	4
Kommt das Wasser aus der Leitung?	Ich habe es gestern getestet.	4
Sind die Lichter schon an?	Es wird bald dunkel.	4
Hast du die richtige Adresse?	Die Post hat oft ihre eigenen Probleme.	4
Ist deine Familie in der Stadt?	Wir treffen uns immer an Feiertagen.	4
Wirst du die Präsentation halten?	Es kommt darauf an, ob ich vorbereitet bin.	3
Hast du das Bild gesehen?	Die Ausstellung wurde sehr gut besucht.	1
Sind die Tickets teuer?	Die Preise variieren je nach Veranstaltung.	4
Bist du sicher, dass das funktioniert?	Es gab schon viele erfolgreiche Tests.	4
Hast du etwas für mich mitgebracht?	Ich dachte, du hast alles, was du brauchst.	2
Ist der Akku leer?	Die Anzeige zeigt noch 20%.	4
Hast du dir den neuen Film angesehen?	Ich war in der letzten Woche beschäftigt.	5
Ist das Wetter heute schön?	Man könnte sagen, dass die Sonne scheint.	4
Hast du morgen Zeit?	Leider habe ich einen vollen Terminplan.	2
Wirst du zur Feier kommen, wenn es nicht regnet?	Ich würde auf jeden Fall in Betracht ziehen, zu kommen.	3
Magst du Schokolade?	Das kommt darauf an, welche Sorte es ist.	3
Hast du den neuen Film gesehen?	Darüber habe ich noch nicht nachgedacht.	6
Kannst du mir helfen?	Das hängt davon ab, was du brauchst.	3
Ist der Kaffee noch heiß?	Es könnte sein, dass er schon etwas abgekühlt ist.	4
Wirst du im Urlaub entspannen?	Ich habe einige Ausflüge geplant.	1
Möchtest du mit mir spazieren gehen?	Ich muss erst noch meine Sachen packen.	3
Ist das Essen gut?	Das hängt vom persönlichen Geschmack ab.	4
Hast du das Buch gelesen?	Es steht noch auf meiner Liste.	5
Könnte es morgen schneien?	Meteorologen sagen, dass es wahrscheinlich ist.	4
Machst du gerne Sport?	Es gibt Tage, an denen ich aktiver bin als an anderen.	4
Wirst du die Prüfung bestehen?	Es kommt darauf an, wie gut ich mich vorbereite.	3
Ist der Hund freundlich?	Es gibt Momente, in denen er schüchtern ist.	4
Hast du die Hausaufgaben gemacht?	Ich habe sie fast fertig, aber nicht ganz.	4
Liebst du die Natur?	Ich finde sie in vielen Aspekten faszinierend.	1
Hast du die Nachricht gehört?	Ich habe gehört, dass es etwas Großes gab.	5
Wirst du den Marathon laufen?	Das ist ein Ziel, das ich mir gesetzt habe, wenn ich fit genug bin.	3
Könnte das Essen besser sein?	Ich denke, es gibt Raum für Verbesserungen.	4
Hast du einen Hund?	Ich habe darüber nachgedacht, einen zu adoptieren.	3
War der Film langweilig?	Es gab einige interessante Stellen, aber auch einige, die sich gezogen haben.	4
Kommst du aus Deutschland?	Iich habe einige Zeit dort gelebt.	5
Könnte ich einen Kaffee bekommen?	Das wäre eine gute Idee, ich brauche auch einen.	1
Hat es heute geregnet?	Die Straßen sind noch trocken.	4
Würdest du gern reisen?	Das wäre ein schöner Plan, wenn die Zeit es erlaubt.	3
Ist das hier deine Tasche?	Es sieht so aus, als könnte sie mir gehören.	1
Magst du italienisches Essen?	Es gibt viele Gerichte, die ich wirklich gerne mag.	1
Hast du einen Favoriten unter den Filmen?	Es gibt viele, die ich bewundere, aber keinen absoluten Favoriten.	4
Wirst du dein Zimmer aufräumen?	Es steht auf meiner To-Do-Liste für heute.	3
Könnte ich dein Handy benutzen?	Es wäre besser, wenn du dein eigenes nutzt.	2
Hast du das Bild aufgehängt?	Es hängt derzeit noch auf dem Tisch.	5
Kommst du mit uns ins Kino?	Es hängt davon ab, wie spät es wird.	3
Ist der Zug pünktlich?	Er könnte ein paar Minuten Verspätung haben.	3
Hast du das Rezept gefunden?	Ich habe es in der Küchenschublade gesehen.	5
Glaubst du an Aliens?	Es gibt viele Theorien darüber.	4
Magst du die Farbe Blau?	Ich finde sie oft beruhigend.	1
Wirst du heute Abend kochen?	Ich habe noch nicht entschieden, was ich machen werde.	3
Ist das ein gutes Restaurant?	Es hat einige großartige Bewertungen, aber ich habe es noch nicht ausprobiert.	4
Kannst du tanzen?	Ich habe ein paar Schritte gelernt, aber ich bin kein Profi.	4
Hast du die neue Technologie ausprobiert?	Ich habe nur davon gehört, sie soll sehr interessant sein.	4
Hast du einen Lieblingssport?	Es gibt einige, die ich gerne schaue und spiele.	1
Wirst du das Meeting besuchen?	Ich habe andere Verpflichtungen, die ich einhalten muss.	3
Könnte ich etwas Wasser haben?	Das wäre hilfreich, ich habe auch Durst.	1
Ist das ein schöner Ort?	Es gibt viele interessante Details zu entdecken.	4
Hast du genug zu essen?	Ich habe gerade genug zubereitet, um durch den Abend zu kommen.	2
Hast du das Geschenk eingepackt?	Ich habe es geplant, aber noch nicht dazu gekommen.	5
Ist das Wetter heute schön?	Es gibt ein paar Wolken am Himmel.	4
Hast du Zeit, um mir zu helfen?	Ich bin gerade beschäftigt.	2
Möchtest du einen Kaffee?	Ich habe gerade einen Tee gemacht.	2
Fährst du morgen nach Berlin?	Das hängt von den Verkehrsbedingungen ab.	3
Sind wir pünktlich?	Die Uhr zeigt noch nicht die richtige Zeit.	4
Kommst du zur Party?	Nur wenn das Wetter mitspielt.	3
Magst du Pizza?	Ich bevorzuge Pasta.	2
Hast du den Film gesehen?	Ich habe die Trailer gesehen.	5
Ist die Arbeit erledigt?	Einige Punkte müssen noch geklärt werden.	4
Wirst du morgen joggen gehen?	Es hängt von meiner Energie ab.	3
Bist du ein Katzenliebhaber?	Ich finde Tiere allgemein toll.	1
Kannst du mir das erklären?	Das Thema ist etwas komplex.	4
Wirst du im Urlaub entspannen?	Die Sightseeing-Touren sind ziemlich vollgepackt.	4
Hast du die Nachrichten gehört?	Ich habe einige Schlagzeilen gesehen.	5
War das eine gute Vorstellung?	Die Kritiken waren gemischt.	4
Genießt du die Musik?	Ich kann die Melodie nicht vergessen.	1
Kommst du aus Deutschland?	Ich habe dort eine Zeit lang gelebt.	5
Magst du es, früh aufzustehen?	Ich bin eher ein Nachtmensch.	2
Glaubst du an Zufälle?	Manchmal scheinen die Dinge miteinander verbunden zu sein.	4
Hast du etwas gegessen?	Ich habe gestern Abend gekocht.	2
Wirst du die Präsentation halten?	Es wäre besser, wenn jemand anderes es macht.	3
Bist du bereit zu gehen?	Ich muss noch meine Sachen packen.	2
Hast du den Job bekommen?	Ich habe noch keine Rückmeldung erhalten.	6
Isst du gerne Schokolade?	Ich bevorzuge Obst als Snack.	2
Wirst du dieses Wochenende verreisen?	Es könnte einige Änderungen in den Plänen geben.	3
Ist das dein Lieblingsfilm?	Es gibt viele Filme, die ich mag.	4
Möchtest du etwas trinken?	Ich habe gerade Wasser geholt.	2
Hast du das Spiel gewonnen?	Wir waren sehr nah dran, es zu gewinnen.	4
Bist du mit dem Auto gekommen?	Ich bin heute mit dem Fahrrad unterwegs.	2
Hast du an den Wettbewerb gedacht?	Es gibt so viele andere Dinge im Kopf.	4
Machst du Sport?	Ich gehe manchmal ins Fitnessstudio.	1
Wirst du bei der Sitzung teilnehmen?	Das hängt von meiner Verfügbarkeit ab.	3
Ist es heute kalt draußen?	Ich habe einen dicken Pullover an.	4
Hast du die Rechnung bezahlt?	Ich habe sie in der Schublade gelassen.	2
Kümmert sich jemand um den Hund?	Der Nachbar hat angeboten, ihn auszuführen.	4
Fällt dir etwas ein?	Es gibt viele Ideen, die ich habe.	4
Freust du dich auf den Urlaub?	Ich mache mir Sorgen um die Reisevorbereitungen.	3
Wirst du das Buch kaufen?	Ich habe schon einige in der Bibliothek ausgeliehen.	5
Hast du die Blumen gegossen?	Ich habe sie letzte Woche gegossen.	5
Magst du den neuen Nachbarn?	Ich habe ihn noch nicht wirklich kennengelernt.	6
Kommst du mit uns essen?	Ich habe schon einen anderen Termin.	2
Geht es dir gut?	Ich habe einige Herausforderungen zu bewältigen.	4
Ist das deine erste Reise nach Spanien?	Ich war vorher schon einmal dort.	4
Hast du die E-Mail gesendet?	Ich habe sie nur vorbereitet.	2
Glaubst du, dass es regnen wird?	Der Wetterbericht sagt, dass es klar bleiben soll.	3
Hast du deine Hausaufgaben gemacht?	Ich bin noch nicht ganz fertig damit.	4
Wirst du den Marathon laufen?	Nur wenn ich bis dahin trainiert habe.	3
Siehst du gerne Komödien?	Ich interessiere mich mehr für Dramen.	2
Kommst du morgen zur Schule?	Ich habe einen Arzttermin.	3
Hat dir das Essen geschmeckt?	Die Präsentation des Gerichts war sehr ansprechend.	4
Ist das Wetter schön heute?	Es scheint ein wenig bewölkt zu sein.	4
Kommst du mit uns ins Kino?	Ich habe schon andere Pläne.	2
Ist das dein Auto da drüben?	Es sieht ziemlich neu aus.	4
Gehst du morgen früh joggen?	Es hängt davon ab, wie spät ich ins Bett gehe.	3
Hast du deine Hausaufgaben gemacht?	Ich war sehr beschäftigt heute.	2
Werden wir das Projekt rechtzeitig abschließen?	Das hängt von der Teamarbeit ab.	3
Ist das neue Restaurant gut?	Die Kritiken sind gemischt.	4
Wirst du bei der Feier sein?	Es könnte sein, dass ich komme.	3
Kann ich dir helfen?	Ich finde meinen Weg schon alleine.	2
Schmeckt der Kuchen gut?	Er sieht auf jeden Fall lecker aus.	4
Hast du die Nachrichten gehört?	Es gab einige interessante Schlagzeilen.	4
Sind die Tickets noch verfügbar?	Ich kann das nicht mit Sicherheit sagen.	6
Hast du einen Hund?	Ich liebe Tiere, besonders Hunde.	1
Wirst du den Film anschauen?	Der Trailer hat mein Interesse geweckt.	1
Ist es heute kalt?	Ich ziehe lieber einen warmen Pullover an.	2
Hast du Zeit, um zu reden?	Ich habe ein paar Dinge im Kopf.	4
Möchtest du einen Kaffee?	Ich bevorzuge Tee am Nachmittag.	2
Bist du mit der Arbeit zufrieden?	Es gibt immer Raum für Verbesserungen.	4
Wirst du diesen Sommer verreisen?	Es sind einige Reisepläne in der Überlegung.	3
Hat dir das Konzert gefallen?	Die Stimmung war wirklich großartig.	4
Kommst du zum Treffen?	Ich habe es noch nicht entschieden.	3
Ist dein Bruder älter als du?	Er ist schon lange im Berufsleben.	6
Ist der Weg zum Bahnhof weit?	Ich habe schon schlimmere Strecken erlebt.	4
Wirst du am Wochenende entspannen?	Es könnte etwas Zeit für Ruhe geben.	3
Hast du genug Geld dabei?	Ich habe gerade genug für das nötigste.	4
Magst du Schokolade?	Ich greife oft zu Obst als Snack.	2
Ist das nicht ein schöner Tag?	Die Sonne scheint schön, ja.	4
Wirst du dich für den Kurs anmelden?	Ich denke darüber nach, aber ich bin mir noch unsicher.	3
Könnte das Meeting länger dauern?	Das hängt von den Themen ab, die wir besprechen müssen.	3
Bist du mit den Ergebnissen zufrieden?	Es gibt noch einiges, was ich optimieren möchte.	4
Fährst du gerne Fahrrad?	Ich bevorzuge es, zu Fuß zu gehen.	2
Hast du die neue Serie gesehen?	Ich habe davon gehört, es soll spannend sein.	4
Könnte ich dein Auto leihen?	Ich habe es für den ganzen Tag eingeplant.	2
Ist das Bild von dir?	Es sieht aus wie am Strand.	4
Hast du die Präsentation vorbereitet?	Es gibt noch einiges, was ich anpassen möchte.	4
Wirst du heute Abend kochen?	Ich habe noch keinen Plan.	6
Kommst du mit zum Sport?	Ich habe in letzter Zeit nicht viel trainiert.	2
Liest du gerne?	Ich verbringe viel Zeit mit verschiedenen Medien.	1
Hast du einen Lieblingsfilm?	Ich habe viele Favoriten, die ich gerne empfehle.	4
Fühlst du dich gut?	Es gibt Tage, an denen ich mich besser fühle.	4
Ist dein Geburtstag bald?	Ich feiere immer im Sommer.	4
Magst du das neue Lied?	Es hat einen eingängigen Rhythmus.	4
Wirst du ihm gratulieren?	Ich überlege, es auf eine nette Art zu tun.	3
Ist das Wetter schön heute?	Es sieht nach einem sonnigen Tag aus.	4
Hast du die Hausaufgaben gemacht?	Ich habe es gestern nicht geschafft.	2
Wirst du im Urlaub entspannen?	Das hängt vom Wetter ab.	3
Schmeckt der Kuchen gut?	Ich mag Schokolade sehr.	4
Hast du die Nachrichten gesehen?	Ich habe die neuesten Updates gehört.	5
Liebst du Tiere?	Ich finde Katzen sehr faszinierend.	1
Gibt es einen Grund zur Sorge?	Es scheint alles gut zu laufen.	4
Wirst du die Party besuchen?	Wenn ich Zeit habe, komme ich gerne.	3
Hast du die neue Serie gesehen?	Es gibt viele interessante Empfehlungen.	4
Möchtest du heute Abend ins Kino?	Ich habe noch keine Pläne gemacht.	6
Hast du schon gegessen?	Es gab keinen besonderen Anlass dazu.	5
Bist du bereit für das Meeting?	Die Agenda sieht vielversprechend aus.	4
Glaubst du, dass das funktioniert?	Es gibt viele Möglichkeiten, es anzupassen.	4
Kommst du zum Sport?	Das hängt von meinem Zeitplan ab.	3
Ist das hier der richtige Weg?	Es gibt mehrere Routen, die man nehmen kann.	4
Hast du die Tickets bekommen?	Ich habe sie bestellt, aber noch keine Bestätigung.	5
Weißt du, wo er ist?	Ich habe ihn seit letzter Woche nicht mehr gesehen.	2
Wirst du am Wochenende reisen?	Ich überlege mir verschiedene Optionen.	3
Könnte das Auto kaputt sein?	Es hat schon seltsame Geräusche gemacht.	4
Wirst du mir helfen?	Das wäre einfacher, wenn ich mehr Zeit hätte.	3
Finde ich hier ein gutes Restaurant?	Es gibt viele Möglichkeiten in der Nähe.	4
Hast du die Präsentation vorbereitet?	Ich habe einige Notizen gemacht.	4
Wird das Wetter besser?	Es kann sich jederzeit ändern.	4
Sind wir zu spät?	Die Veranstaltung hat gerade erst begonnen.	2
Könnte das eine gute Idee sein?	Wenn wir die Details klären, vielleicht.	3
Hast du die Fotos gesehen?	Es gibt viele interessante Aufnahmen auf meinem Handy.	5
Kannst du mir das erklären?	Ich bin mir nicht sicher, ob ich es richtig verstanden habe.	6
Ist das ein Geschenk für mich?	Es könnte für jemanden Spezielles sein.	3
Willst du einen Kaffee?	Ich könnte etwas Aufmunterung gebrauchen.	2
Hast du die Antwort gefunden?	Die Suche war nicht einfach.	2
Denkst du, dass es heute regnen wird?	Wenn die Wolken sich weiter verdichten, dann vielleicht.	3
Ist dein Auto neu?	Es hat ein paar besondere Features.	4
Hast du an den Termin gedacht?	Planung ist immer eine Herausforderung.	4
Kannst du mir helfen?	Das hängt von meiner Verfügbarkeit ab.	3
Hast du die Prüfung bestanden?	Ich habe mein Bestes gegeben, aber es war knifflig.	4
Glaubst du an Glück?	Es gibt viele Ansichten darüber.	4
Kommt das Wetter morgen?	Das hängt von den Vorhersagen ab.	3
Ist das Buch empfehlenswert?	Es gibt viele verschiedene Perspektiven.	4
Wirst du den Film schauen?	Ich habe noch nichts geplant.	6
Ist das deine erste Reise hierher?	Ich habe schon viel darüber gehört.	5
Bist du müde?	Ich habe die ganze Nacht gearbeitet.	4
Magst du Schokolade?	Ich esse sie nur manchmal.	2
Kommst du mit ins Kino?	Gestern hat es mir so viel Spaß gemacht.	1
Hast du die Hausaufgaben gemacht?	Ich habe gestern dafür gelernt.	5
Ist das Wetter heute schön?	Es könnte sich später ändern.	4
Hast du einen Hund?	Ich habe immer wieder darüber nachgedacht.	5
Ist die Prüfung schwer?	Manche fanden sie leichter als andere.	4
Fährst du nach Berlin?	Ich habe noch keine Pläne gemacht.	6
Liebst du die Natur?	Ich verbringe oft Zeit im Freien.	1
Könnte ich dir helfen?	Das wäre super, wenn du Zeit hast.	3
Entspricht das deinem Geschmack?	Es gibt viele verschiedene Arten.	4
Magst du italienisches Essen?	Ich bevorzuge oft asiatische Küche.	2
Bist du ein Frühaufsteher?	Manchmal habe ich keine Wahl.	4
Planst du eine Reise?	Ich überlege, wohin ich gehen könnte.	3
Hast du schon gegessen?	Ich warte auf ein paar Freunde.	2
Kommst du zur Party?	Es kommt darauf an, wie lange sie dauert.	3
Fühlst du dich gut?	Es gibt Tage, an denen ich besser drauf bin.	4
Denkst du, dass es regnen wird?	Die Wettervorhersage spricht darüber.	3
Liebst du Tiere?	Ich mag sie sehr, vor allem Katzen.	1
Schläfst du genug?	Es gibt Nächte, die sind besser als andere.	4
Bist du bereit zu gehen?	Ich habe noch nicht alles gepackt.	2
Hast du einen Lieblingsfilm?	Es gibt so viele, die ich mag.	4
Könnte das besser sein?	Es ist schon ganz akzeptabel.	4
Liebst du das Meer?	Der Berg hat auch seinen Reiz.	4
Kommst du mit zum Essen?	Ich habe gerade etwas anderes vor.	2
Schätzt du die Kunst?	Es gibt viele verschiedene Perspektiven.	4
Hast du Zeit für ein Gespräch?	Ich bin gerade ein bisschen beschäftigt.	2
Magst du es, zu tanzen?	Ich finde es manchmal ganz lustig.	1
Ist das Buch interessant?	Es hat einige spannende Abschnitte.	4
Hast du einen Lieblingssport?	Ich schaue oft Fußball, aber spiele nicht.	2
Fühlst du dich sicher?	Es gibt viele Dinge, die man bedenken sollte.	4
War das Essen gut?	Ich habe schon viele köstliche Gerichte probiert.	4
Hast du ein Haustier?	Ich habe darüber nachgedacht, mir eines zuzulegen.	3
Gibt es noch Plätze im Restaurant?	Es sieht so aus, als wären einige frei.	4
Hast du eine gute Idee?	Manchmal kommen die besten Ideen spontan.	4
Sind deine Freunde hier?	Ich habe ein paar von ihnen eingeladen.	4
Hast du das Spiel gesehen?	Es gibt ja auch viele andere interessante Spiele.	5
Glaubst du an Glück?	Irgendwie schon, aber auch an harte Arbeit.	4
