Schmeckt dir der Kuchen?	Die Zubereitung sieht sehr aufwendig aus.	2
Liebst du Schokolade?	Ich esse sie nur manchmal.	2
Hast du die Hausaufgaben gemacht?	Ich habe die Aufgaben durchgesehen.	2
Ist das Wetter schön?	Die Wolken ziehen langsam auf.	1
Gehst du oft ins Fitnessstudio?	Ich mache auch gerne Sport zu Hause.	2
Hast du Zeit für ein Treffen?	Es könnte schwierig werden, meinen Zeitplan zu ändern.	2
Fährst du gerne mit dem Zug?	Ich bevorzuge oft das Auto, wenn ich kann.	2
Schaut ihr den neuen Film?	Es gab viel Werbung dafür.	2
Liebst du es zu reisen?	Ich habe einige interessante Orte besucht.	2
Ist das dein Lieblingslied?	Es gibt viele Songs, die ich sehr mag.	1
Möchtest du einen Kaffee?	Ich habe gerade erst einen getrunken.	2
Spielst du ein Instrument?	Ich habe einmal Klavier gespielt, aber es ist lange her.	2
Bist du zufrieden mit deinem Job?	Es gibt immer Raum für Verbesserungen.	2
Hast du Geschwister?	Ich habe immer mit Freunden gespielt.	2
Magst du Tiere?	Ich finde sie faszinierend, besonders die exotischen.	1
Ist das dein Auto?	Es sieht ähnlich aus wie mein Nachbar's.	2
Kochst du gerne?	Ich probiere ab und zu neue Rezepte aus.	2
Bist du schon einmal in Berlin gewesen?	Es gibt viele Sehenswürdigkeiten, die ich gerne sehen würde.	1
Hast du eine Katze?	Ich habe immer darüber nachgedacht, eine zu adoptieren.	1
Fährst du gerne in den Urlaub?	Die letzten Reisen waren sehr entspannend.	1
Bist du ein Morgenmensch?	Ich brauche oft ein wenig Zeit, um in Schwung zu kommen.	1
Trinkst du gerne Tee?	Ich habe einige interessante Sorten probiert.	2
Glaubst du an Glück?	Es gibt viele Zufälle im Leben, die man nicht erklären kann.	1
Liebst du die Natur?	Es gibt so viele schöne Orte, die ich gerne erkunden würde.	1
Hast du den neuen Nachbarn kennengelernt?	Ich habe ihn nur flüchtig im Treppenhaus gesehen.	2
Wirst du später ein Haustier haben?	Es ist eine große Verantwortung, die man gut überdenken sollte.	2
Schaust du gerne Serien?	Es gibt einige wirklich fesselnde Geschichten, die ich verfolgt habe.	1
Ist dein Handy neu?	Ich habe es erst vor ein paar Monaten gekauft.	2
Bist du ein Fan von Fußball?	Ich schaue gelegentlich die großen Spiele.	1
Möchtest du ins Museum gehen?	Es gibt immer interessante Ausstellungen, die ich gerne besuche.	1
Hast du den Test bestanden?	Ich habe viel gelernt und hoffe, dass es gut gelaufen ist.	1
Wirst du oft müde?	Es gibt Tage, an denen ich viel zu tun habe.	1
Hast du eine Lieblingsfarbe?	Ich mag viele Farben, abhängig von der Stimmung.	2
Bist du schon auf einem Konzert gewesen?	Ich habe einige tolle Live-Performances erlebt.	2
Kommst du aus dieser Stadt?	Ich habe hier eine lange Zeit gelebt.	1
Hast du ein Hobby?	Ich verbringe gerne Zeit mit verschiedenen kreativen Aktivitäten.	2
Magst du den Herbst?	Die Farben der Blätter sind einfach atemberaubend.	1
Bist du schon einmal im Ausland gewesen?	Ich habe einige Länder besucht, die ich sehr genossen habe.	2
Freust du dich auf die Feiertage?	Es gibt immer eine besondere Atmosphäre in dieser Zeit.	1
Isst du gerne italienisch?	Pasta ist etwas, das ich oft genieße.	2
Hast du schon Pläne für das Wochenende?	Ich denke darüber nach, etwas Entspannendes zu machen.	1
Sammlst du gerne Dinge?	Ich finde es spannend, verschiedene Objekte zu entdecken.	1
Schläfst du gut?	Manchmal wache ich mitten in der Nacht auf.	1
Magst du die Musik von Beethoven?	Es gibt viele Stücke, die wirklich berührend sind.	1
Interessierst du dich für Geschichte?	Es gibt so viele faszinierende Geschichten aus der Vergangenheit.	1
Hast du eine Lieblingsjahreszeit?	Jede Jahreszeit hat ihre eigenen schönen Momente.	1
Bist du nachdenklich?	Ich finde es wichtig, über Dinge nachzudenken.	2
Bist du heute Abend zu Hause?	Ich habe noch einige Dinge zu erledigen.	2
Kommst du mit uns ins Kino?	Ich habe schon etwas anderes geplant.	2
Liebst du Schokolade?	Ich genieße es, hin und wieder ein Stück zu essen.	1
Hast du das Buch gelesen?	Es liegt schon lange auf meinem Nachttisch.	2
Fährst du gerne ans Meer?	Die Berge haben auch ihren Reiz.	2
Magst du Katzen?	Ich finde sie sehr faszinierend.	1
Bist du ein Morgenmensch?	Morgens bin ich oft noch etwas müde.	2
Hast du Geschwister?	Ich bin das einzige Kind in meiner Familie.	2
Glaubst du an Zufälle?	Irgendwie scheinen die Dinge oft zusammenzukommen.	1
Sind die Prüfungen schwierig?	Einige Themen erfordern mehr Vorbereitung.	2
Isst du gerne Gemüse?	In vielen Gerichten finde ich es sehr schmackhaft.	1
Hast du einen Lieblingsfilm?	Es gibt viele Filme, die ich gerne schaue.	1
Kaufst du lieber online ein?	Manchmal ist es einfacher, in den Laden zu gehen.	2
Bist du schon einmal in Paris gewesen?	Die Stadt steht ganz oben auf meiner Liste.	1
Hast du ein Haustier?	Irgendwann würde ich gerne einen Hund haben.	1
Fährst du gerne Fahrrad?	Im Sommer ist es eine erfrischende Art zu reisen.	1
Trinkst du gerne Kaffee?	Eine Tasse am Morgen ist für mich ein Muss.	1
Gehst du oft joggen?	Manchmal finde ich die Zeit dazu nicht.	2
Liebst du die Natur?	Es gibt nichts Besseres als einen Spaziergang im Wald.	1
Hast du einen Traumjob?	Ich arbeite daran, meine Ziele zu erreichen.	1
Bist du ein Fan von Fußball?	Ich schaue mir gelegentlich Spiele an.	1
Ist das Wetter heute schön?	Die Wolken könnten bald verschwinden.	1
Hast du Zeit für ein Treffen?	Ich habe ein paar Dinge zu erledigen, aber vielleicht später.	2
Bist du Vegetarier?	Ich versuche, mehr pflanzliche Mahlzeiten zu integrieren.	1
Kannst du gut kochen?	Ich habe ein paar Rezepte, die ich gerne ausprobiere.	1
Trägst du gerne Schmuck?	Eine einfache Kette kann ein Outfit sehr aufwerten.	1
Hast du die Nachrichten gehört?	Es gibt immer spannende Entwicklungen in der Welt.	1
Gehst du gerne schwimmen?	Der Pool ist im Sommer wirklich einladend.	1
Bist du glücklich?	Es gibt viele Dinge in meinem Leben, die mich erfreuen.	1
Kochst du oft zu Hause?	Irgendwie gibt es immer eine neue Idee für das Abendessen.	1
Hast du ein Lieblingslied?	Es gibt viele Melodien, die ich immer wieder höre.	1
Bist du schon einmal geflogen?	Die Aussicht aus dem Flugzeug ist unvergesslich.	1
Kannst du gut zeichnen?	Ich habe ein paar Skizzen, die mir gut gefallen.	1
Findest du Mathe schwierig?	Einige Konzepte erfordern mehr Übung.	2
Hast du einen Lieblingsort in der Stadt?	Es gibt viele schöne Plätze, die ich gerne besuche.	1
Glaubst du an die Liebe auf den ersten Blick?	Manchmal geschieht alles ganz schnell.	1
Bist du ein Fan von Science-Fiction?	Einige Geschichten sind wirklich spannend und originell.	1
Möchtest du ein neues Auto?	Mein aktuelles Fahrzeug hat noch einige Kilometer drauf.	2
Hast du die Ausstellung besucht?	Irgendwann wollte ich schon einmal vorbeischauen.	1
Gehst du in die Schule?	Ich bilde mich immer weiter, auch wenn ich nicht mehr in der Schule bin.	1
Liebst du es zu reisen?	Die Welt hat so viele interessante Orte zu bieten.	1
Bist du ein Bücherwurm?	Ich habe immer ein Buch dabei, wenn ich unterwegs bin.	1
Hast du einen Garten?	Eine Terrasse mit Pflanzen bringt Freude ins Leben.	1
Trinkst du gerne Tee?	Es gibt so viele Sorten, die mir gut schmecken.	1
Hast du die Serie schon gesehen?	Die ersten paar Folgen waren wirklich spannend.	1
Magst du den Winter?	Der Schnee hat seine eigene Schönheit.	1
Bist du sportlich?	Irgendwie finde ich immer wieder Zeit für Bewegung.	1
Bist du müde?	Ich habe die ganze Nacht durchgearbeitet.	2
Magst du Schokolade?	Ich genieße sie besonders in der Winterzeit.	1
Kommst du mit zum Konzert?	Es klingt nach einer tollen Veranstaltung.	1
Hast du deine Hausaufgaben gemacht?	Ich habe den größten Teil davon erledigt.	2
Ist das Wetter schön heute?	Die Sonne scheint und der Himmel ist blau.	1
Bist du ein Fan von Fußball?	Ich schaue mir oft die Spiele an.	1
Geht es dir gut?	Ich fühle mich heute viel besser als gestern.	2
Liebst du den Sommer?	Die langen Tage und warmen Nächte sind wundervoll.	1
Kochst du gerne?	Ich experimentiere gerne in der Küche.	1
Hast du Zeit für ein Treffen?	Ich könnte am Wochenende vorbeikommen.	2
Bist du schon einmal nach Paris gereist?	Es ist eine Stadt, die ich schon lange besuchen möchte.	1
Magst du Reisen?	Ich finde es spannend, neue Kulturen kennenzulernen.	1
Hast du ein Haustier?	Ich habe einen kleinen Hund, der viel Freude macht.	1
Wirst du zur Feier kommen?	Die letzte Feier war wirklich großartig.	1
Bist du mit deiner Arbeit zufrieden?	Es gibt viele Aspekte, die mir gefallen.	1
Isst du gerne gesund?	Ich achte darauf, viele frische Lebensmittel zu essen.	1
Hast du einen Lieblingsfilm?	Es gibt einige Filme, die ich immer wieder gerne sehe.	1
Spielst du ein Instrument?	Ich habe als Kind Klavier gespielt.	1
Magst du deinen Nachbarn?	Wir verstehen uns eigentlich ganz gut.	1
Hast du einen Garten?	Die Blumen blühen schön in meinem kleinen Garten.	1
Glaubst du an Schicksal?	Es gibt viele unerklärliche Zufälle im Leben.	1
Hast du Geschwister?	Ich habe eine Schwester und einen Bruder, die mir sehr nahe stehen.	1
Arbeitest du gerne im Team?	Zusammenarbeit kann sehr bereichernd sein.	1
Findest du Kunst wichtig?	Kunst hat die Kraft, unsere Perspektiven zu verändern.	1
Bist du oft müde?	Manchmal fühle ich mich nach einem langen Tag erschöpft.	2
Hast du einen Lieblingssport?	Ich finde Basketball sehr spannend.	1
Magst du die Natur?	Ich genieße es, Zeit im Freien zu verbringen.	1
Isst du gerne Pizza?	Es gibt so viele köstliche Variationen.	1
Bist du ein Frühaufsteher?	Morgens fühle ich mich oft am produktivsten.	1
Hörst du gerne Musik?	Ich habe eine große Sammlung an Platten.	1
Liest du viel?	Bücher sind für mich eine wertvolle Quelle des Wissens.	1
Fährst du gerne Rad?	Ich genieße die frische Luft beim Radfahren.	1
Gehst du oft ins Kino?	Es gibt viele Filme, die ich gerne anschauen möchte.	1
Magst du Winter?	Das Skifahren macht mir großen Spaß.	1
Isst du gerne asiatisches Essen?	Es gibt viele köstliche Gerichte, die ich liebe.	1
Hast du eine Lieblingsband?	Eine bestimmte Band höre ich sehr gerne.	1
Bist du sportlich aktiv?	Ich versuche, regelmäßig zu trainieren.	1
Findest du das Meer erholsam?	Die Wellen und der Sand sind einfach wunderbar.	1
Hast du deine Ziele für das Jahr gesetzt?	Ich habe einige Pläne, an denen ich arbeiten möchte.	1
Bist du ein Nachtmensch?	Die Ruhe der Nacht inspiriert mich oft.	1
Findest du Mathematik interessant?	Es gibt viele Herausforderungen, die ich gerne löse.	2
Gehst du gerne spazieren?	Ich finde es erfrischend, die Umgebung zu erkunden.	1
Hast du einen Lieblingsort?	Es gibt viele Plätze, die mir ans Herz gewachsen sind.	1
Trinkst du gerne Tee?	Ich genieße eine Tasse am Nachmittag.	1
Magst du die Stadt, in der du wohnst?	Es gibt viele schöne Ecken, die ich mag.	1
Bist du kreativ?	Ich liebe es, neue Ideen zu entwickeln.	1
Hattest du einen guten Tag?	Es gab viele positive Momente, die ich genießen konnte.	1
Hast du einen Lieblingsort in der Natur?	Die Berge ziehen mich immer wieder an.	1
Glaubst du an Zufälle?	Es gibt viele Dinge, die unerwartet passieren.	2
Hast du Zeit für ein Treffen?	Ich habe viele Dinge zu erledigen.	2
Liebst du Schokolade?	Schokolade ist wirklich eine köstliche Versuchung.	1
Könnte ich dir helfen?	Ich schaffe es meistens ganz gut alleine.	2
Fährst du gerne in den Urlaub?	Es gibt so viele schöne Orte zu entdecken.	1
Kannst du gut kochen?	Ich probiere gerne neue Rezepte aus.	2
Bist du ein Katzenliebhaber?	Hunde haben auch ihren eigenen Charme.	2
Magst du die Musik von Beethoven?	Die Klänge seiner Symphonien sind unvergesslich.	1
Hast du das Buch gelesen?	Es gibt noch viele andere Bücher, die ich lesen möchte.	2
Sind die Preise im Restaurant hoch?	Es gibt auch viele andere gute Optionen in der Nähe.	2
Gehst du oft joggen?	Gelegentlich mache ich ein paar Übungen im Park.	1
Ist das dein Lieblingsfilm?	Es gibt so viele tolle Filme, dass die Auswahl schwerfällt.	2
Hast du die neuen Nachbarn kennengelernt?	Die Nachbarschaft ist wirklich freundlich.	1
Fühlst du dich wohl hier?	Es gibt immer Raum für Verbesserungen.	2
War das Essen lecker?	Die Zubereitung war sehr interessant.	1
Möchtest du einen Kaffee?	Ich genieße lieber einen Tee.	2
Hast du ein Haustier?	Tiere können viel Freude bringen.	1
Gefällt dir die Ausstellung?	Es gibt viele faszinierende Kunstwerke zu sehen.	1
Bist du bereit für die Prüfung?	Ich habe einige Zeit mit dem Lernen verbracht.	1
Hast du die Nachrichten gesehen?	Es gibt immer etwas Neues zu berichten.	1
Könnte ich deine Meinung wissen?	Viele Ansichten sind sehr interessant zu hören.	1
Hast du ein neues Hobby?	Viele Menschen entdecken gerne neue Interessen.	1
Glaubst du an Glück?	Manchmal sind Zufälle wirklich erstaunlich.	1
Magst du den Winter?	Die festliche Atmosphäre ist oft sehr schön.	1
Hast du etwas Interessantes gelernt?	Jede Erfahrung kann etwas Wertvolles mit sich bringen.	1
Stört dich der Lärm?	Ein bisschen Hintergrundgeräusch kann manchmal angenehm sein.	2
Bist du oft in der Stadt?	Die ländlichen Gegenden haben ihren eigenen Reiz.	2
Hast du einen Plan für das Wochenende?	Es gibt viele Möglichkeiten zur Entspannung.	1
Wie steht es um deine Fitness?	Es gibt Tage, an denen ich mich aktiver fühle.	1
Hast du schonmal ein Konzert besucht?	Musik live zu erleben, ist oft beeindruckend.	1
Ist das deine Lieblingsfarbe?	Farben beeinflussen meine Stimmung auf verschiedene Weise.	1
Möchtest du an der Veranstaltung teilnehmen?	Es gibt so viele Veranstaltungen, die ich interessant finde.	1
Hast du Zeit für ein Gespräch?	Manchmal sind die Gespräche sehr bereichernd.	1
Hast du die neue Serie angefangen?	Es gibt viele spannende Geschichten, die mich fesseln.	1
Wirst du bald verreisen?	Reisen ist immer eine aufregende Erfahrung.	1
Könnte ich ein Stück Kuchen haben?	Es gibt viele süße Leckereien zu probieren.	1
Bist du ein Sportfan?	Es gibt viele spannende Spiele am Wochenende.	1
Hast du das Konzert genossen?	Jede Aufführung hat ihre ganz eigene Atmosphäre.	1
Hast du das Wetter sorgfältig geprüft?	Ein Blick aus dem Fenster kann schon helfen.	1
Denkst du, dass das eine gute Idee ist?	Es gibt viele verschiedene Perspektiven zu berücksichtigen.	1
Feierst du gerne Geburtstage?	Es gibt immer einen Anlass, um zusammenzukommen.	1
Hast du ein gutes Buch gefunden?	Die Buchhandlung hat viele interessante Titel.	1
Ist das dein Lieblingsrezept?	Es gibt viele Möglichkeiten, die Gerichte zu variieren.	1
Bist du mit dem Service zufrieden?	Die Erfahrungen variieren manchmal sehr.	1
Würdest du gerne ins Theater gehen?	Die Darbietungen sind oft sehr beeindruckend.	1
Hast du einen Reiseplan?	Die Planung kann manchmal sehr aufregend sein.	1
Gibt es Pläne für den Sommer?	Im Sommer gibt es viele Dinge zu tun und zu erleben.	1
Liebst du die Natur?	Die Ruhe und Schönheit der Landschaft ist oft beeindruckend.	1
Hast du eine Lieblingssportart?	Es gibt viele verschiedene Sportarten, die spannend sind.	1
Schätzt du gute Gespräche?	Der Austausch von Ideen kann sehr bereichernd sein.	1
Ist es heute schön draußen?	Die Sonne scheint wirklich hell.	1
Hast du schon gefrühstückt?	Ich habe mir ein paar Brötchen geholt.	1
Kommst du zur Party?	Ich habe gehört, dass es sehr lustig wird.	1
Hast du das neue Buch gelesen?	Es ging in den Rezensionen viel um die Charaktere.	1
Gibt es hier WLAN?	Die Verbindung ist ziemlich stabil.	2
Hast du die Tickets für das Konzert?	Ich habe sie mir vor ein paar Tagen gesichert.	1
Fährst du mit dem Zug nach Berlin?	Die Verbindung ist wirklich gut.	1
Machst du beim Sport mit?	Ich habe ein neues Trainingsprogramm begonnen.	1
Ist das Essen hier lecker?	Die Bewertungen waren durchweg positiv.	1
Könnte es morgen regnen?	Die Wettervorhersage sieht nicht so gut aus.	2
Hast du deinen Schlüssel dabei?	Ich habe ihn gestern Abend vergessen.	2
Gibt es noch Plätze im Restaurant?	Ich habe gesehen, dass viele Tische reserviert sind.	2
Möchtest du etwas essen?	Ich habe gerade erst einen Snack gegessen.	2
Ist das dein erster Besuch hier?	Ich war schon ein paar Mal in der Stadt.	2
Hast du Zeit für ein Treffen?	Mein Kalender ist ziemlich voll diese Woche.	2
Läuft der Film gut?	Die Kritiken waren nicht besonders erfreulich.	2
Sind die Preise hier hoch?	Ich habe schon günstigere Optionen gesehen.	2
Gibt es noch ein Zimmer frei?	Ich habe gehört, dass das Hotel ausgebucht ist.	1
War das Meeting erfolgreich?	Es gab einige Missverständnisse, die geklärt werden müssen.	2
Ist das Wetter immer so wechselhaft?	Ich habe oft von solchen Veränderungen gehört.	2
Hast du den neuen Film gesehen?	Ich habe viel Gutes darüber gehört, aber noch nicht geschaut.	2
Wirst du morgen früh aufstehen?	Ich habe keinen Wecker gestellt.	2
Konnte er den Test bestehen?	Er hat viele Schwierigkeiten in diesem Fach.	2
Hast du den Artikel gelesen?	Ich habe nur die Zusammenfassung überflogen.	2
Wirst du deine Meinung ändern?	Das Thema ist sehr komplex und vielschichtig.	1
Hat es gestern geschneit?	Ich habe gehört, dass es in den höheren Lagen geschneit hat.	2
Ist das Produkt von guter Qualität?	Die Nutzerbewertungen sind gemischt.	2
Hast du etwas gegen die Entscheidung?	Es gibt viele unterschiedliche Ansichten dazu.	2
Konnte sie das Problem lösen?	Es gab einige Herausforderungen, die sie bewältigen musste.	2
Hat die Präsentation gut funktioniert?	Es gab einige technische Schwierigkeiten, die aufgefallen sind.	2
Ist die Schule weit weg?	Es dauert eine Weile, dorthin zu gelangen.	2
Hast du das Auto gewaschen?	Es sieht immer noch ziemlich schmutzig aus.	2
Liebst du das Reisen?	Ich finde es interessant, neue Kulturen zu entdecken.	1
Bist du ein Sportfan?	Ich schaue gelegentlich Spiele im Fernsehen.	1
Magst du Tiere?	Ich habe immer ein Haustier gehabt.	2
Hast du Geschwister?	Es gibt ein paar in meiner Familie.	1
War der Urlaub schön?	Die Landschaft war atemberaubend und die Leute freundlich.	1
Könnte es spannend werden?	Die Vorfreude ist auf jeden Fall da.	1
Hast du die Einladung erhalten?	Ich kann mich noch daran erinnern, als ich sie gesehen habe.	1
Glaubst du an Glück?	Es gibt viele Momente im Leben, die mir Glück gebracht haben.	1
Wirst du die Prüfung bestehen?	Ich habe viel gelernt und hoffe auf das Beste.	1
Ist das ein gutes Angebot?	Ich habe ähnliche Preise woanders gesehen.	2
Hast du den Termin verschoben?	Ich habe es nicht geschafft, rechtzeitig zu erscheinen.	2
War das Essen scharf?	Ich habe es als recht würzig empfunden.	1
War der Film langatmig?	Einige Szenen hätten kürzer sein können.	2
Gab es einen Unfall?	Es war viel Polizei und Rettungswagen unterwegs.	2
Könnten wir uns später treffen?	Ich habe momentan einige Verpflichtungen.	2
Sind die Kinder brav?	Es gab das ein oder andere Missverständnis.	2
Hast du die Nachricht gehört?	Ich habe nur einige Gerüchte darüber mitbekommen.	2
Ist es heute kalt draußen?	Ich habe meine warme Jacke angezogen.	2
Schmeckt dir der Kaffee?	Ich finde ihn ein bisschen zu bitter.	2
Wirst du morgen zur Arbeit gehen?	Ich habe noch einige Aufgaben zu erledigen.	2
Liebst du Schokolade?	Ich kann nicht widerstehen, wenn sie im Haus ist.	1
Hast du schon gefrühstückt?	Ich habe mir etwas Obst geschnappt.	1
Möchtest du ins Kino gehen?	Es gibt einen Film, den ich gerne sehen würde.	1
Konnte die Katze draußen bleiben?	Wir haben das Fenster offen gelassen.	2
Fühlst du dich wohl?	Ich habe mich in letzter Zeit oft müde gefühlt.	2
Wirst du heute Abend kochen?	Ich habe ein paar Zutaten gekauft.	1
Ist das Wetter schön?	Die Sonne scheint, was es angenehm macht.	1
Magst du italienisches Essen?	Die Pasta in dem Restaurant ist fantastisch.	1
Hast du die neue Serie gesehen?	Meine Freunde haben viel darüber geredet.	1
Könnte das Auto repariert werden?	Ich habe die Werkstatt angerufen.	1
Wirst du die Einladung annehmen?	Der Termin passt mir gut.	1
Möchtest du etwas trinken?	Ich könnte eine Tasse Tee gebrauchen.	1
Hast du deine Hausaufgaben gemacht?	Ich habe meine Notizen durchgesehen.	1
Kaufst du das neue Buch?	Es steht schon auf meiner Wunschliste.	1
Fährst du gerne mit dem Zug?	Die Landschaft ist oft wunderschön.	1
Wirst du dieses Jahr verreisen?	Es gibt einige interessante Orte, die ich besuchen möchte.	1
Ist das Essen gut?	Ich habe schon mehrere Portionen gehabt.	2
Hast du deine Freunde eingeladen?	Es wird eine kleine Feier geben.	1
Kannst du gut zeichnen?	Ich habe einige meiner Werke in der Schule gezeigt.	1
Interessierst du dich für Geschichte?	Einige der alten Geschichten sind wirklich faszinierend.	1
Hast du die Nachrichten verfolgt?	Es gab einige doch überraschende Entwicklungen.	1
Wirst du an dem Wettbewerb teilnehmen?	Ich denke darüber nach, mich anzumelden.	1
Kochst du gerne?	Essen zubereiten kann wirklich entspannend sein.	1
Hast du einen Hund?	Irgendwann würde ich gerne einen haben.	1
Möchtest du lieber einen Film oder ein Buch?	Beides kann eine gute Möglichkeit sein, Zeit zu verbringen.	1
War das Konzert toll?	Die Atmosphäre war einfach großartig.	1
Hast du deine Eltern besucht?	Ich habe sie neulich angerufen.	2
Fühlst du dich bereit für die Prüfung?	Ich habe viel gelernt und fühle mich vorbereitet.	1
Könnte ich bei dir übernachten?	Ich habe ein freies Zimmer, falls du es brauchst.	1
Ist das Kleid schön?	Es hat mir sofort ins Auge gestochen.	1
Möchtest du ein Stück Kuchen?	Ich könnte ein kleines Stück probieren.	1
Ist das ein schwieriges Projekt?	Es wird einige Herausforderungen mit sich bringen.	2
Hast du schon Pläne für das Wochenende?	Es gibt viele Möglichkeiten, die ich in Erwägung ziehe.	1
Kommst du zur Party?	Ich habe die Einladung erhalten und überlege es mir.	1
Gibt es neue Filme im Kino?	Die Auswahl scheint in letzter Zeit gewachsen zu sein.	1
Hast du die Prüfung bestanden?	Ich habe mein Bestes gegeben und bin zuversichtlich.	1
Freust du dich auf den Urlaub?	Die Vorfreude ist schon spürbar.	1
Würdest du deine Meinung ändern?	Ich denke, es wäre nützlich, die Argumente zu überdenken.	1
Liebst du den Sommer?	Die langen Tage und die Sonne sind einfach herrlich.	1
Hast du lange gearbeitet?	Die Aufgaben haben sich etwas gestapelt.	2
Ist das ein gutes Buch?	Die Kritiken waren überwiegend positiv.	1
Kannst du mir bei den Hausaufgaben helfen?	Ich habe einige Ideen, die ich teilen kann.	1
Hast du viel zu tun?	Ich bin gerade in ein paar Projekte vertieft.	1
Möchtest du Musik hören?	Ich habe eine Playlist, die ich gerne teilen würde.	1
Ist das hier ein schöner Ort?	Ich finde die Aussicht einfach bezaubernd.	1
Hast du deinen Schlüssel verloren?	Ich habe ihn gestern in der Tasche gefunden.	1
Könnte das Wetter morgen besser sein?	Es gibt Hoffnungen auf Sonne in der Vorhersage.	1
Magst du das neue Restaurant?	Die Atmosphäre und das Essen sind sehr ansprechend.	1
Hast du die Stadt erkundet?	Ich habe einige interessante Ecken gefunden.	1
Magst du Schokolade?	Ich kann mich für ein Stück nicht entscheiden, aber die dunkle Sorte ist ganz besonders.	1
Bist du ein Morgenmensch?	Ich finde den frühen Morgen manchmal ganz schön, besonders wenn die Sonne aufgeht.	1
Hast du Zeit für ein Treffen?	Gestern war es wirklich schwierig, aber ich könnte es eventuell nächste Woche einrichten.	2
Geht es dir gut?	Die letzten Tage waren etwas stressig, aber ich arbeite daran, alles in den Griff zu bekommen.	2
Kommst du zur Feier?	Es könnte sehr spaßig werden, ich schau mal, ob ich es einrichten kann.	1
Liest du gerne Bücher?	Es gibt so viele interessante Geschichten, die ich noch entdecken möchte.	1
Isst du gerne italienisches Essen?	Die Vielfalt der Pasta ist wirklich beeindruckend.	1
Hast du Geschwister?	Es ist immer schön, Zeit mit der Familie zu verbringen, auch wenn wir weit auseinander wohnen.	1
Glaubst du an Glück?	Manchmal passieren Dinge, die man nicht erklären kann, und das macht das Leben spannend.	1
Schaffst du das Projekt bis Freitag?	Es wird eine Herausforderung, aber ich bin zuversichtlich, dass ich es hinbekomme.	1
Fährst du gerne mit dem Fahrrad?	Die frische Luft und die Bewegung machen es zu einem tollen Erlebnis.	1
Kannst du gut schwimmen?	Ich habe viel Zeit im Wasser verbracht, wodurch ich mich recht wohl fühle.	1
Liebst du Tiere?	Tiere bringen oft Freude und Wärme in unser Leben, das kann ich nur bestätigen.	1
Gehst du gerne ins Kino?	Die Atmosphäre im Kino ist etwas Besonderes, das macht den Filmabend aus.	1
Hast du schon gegessen?	Ich habe gerade erst eine Kleinigkeit vorbereitet, die war echt lecker.	1
Reist du gerne?	Es gibt so viele faszinierende Orte zu entdecken, die ich unbedingt besuchen möchte.	1
Hast du einen Lieblingssport?	Die Dynamik und der Spaß am Spiel ziehen mich oft an.	1
Kannst du gut tanzen?	Ich finde es aufregend, mich zur Musik zu bewegen, auch wenn ich kein Profi bin.	1
Trinkst du Kaffee?	Morgens einen Kaffee zu genießen, ist ein schöner Start in den Tag.	1
Ist das Wetter heute schön?	Die Sonne scheint und es sieht nach einem angenehmen Tag aus.	1
Hast du einen Hund?	Einen treuen Begleiter an seiner Seite zu haben, ist etwas ganz Besonderes.	1
Schreibst du gerne?	Das Festhalten von Gedanken und Ideen kann sehr befreiend sein.	1
Kochst du oft?	In der Küche zu experimentieren macht mir große Freude.	1
Spielt ihr Musik?	Musik kann eine tolle Möglichkeit sein, um sich auszudrücken und Spaß zu haben.	1
Zählst du die Tage bis zum Urlaub?	Die Vorfreude auf neue Abenteuer kann wirklich motivierend sein.	1
Machst du gern Sport?	Es gibt so viele verschiedene Möglichkeiten, die Spaß machen und fit halten.	1
Hast du einen Lieblingsfilm?	Ein Film, der mich oft zum Lachen bringt, hat einen besonderen Platz in meinem Herzen.	1
Ist das dein erster Besuch hier?	Jedes Mal gibt es etwas Neues zu entdecken und zu erleben.	1
Hast du ein Hobby?	Hobbies geben mir die Möglichkeit, meine Kreativität auszuleben.	1
Geht es dir heute besser?	Die Dinge entwickeln sich in die richtige Richtung, und ich bin optimistisch.	1
Magst du die Stadt?	Die Vielfalt und das Leben hier sind wirklich inspirierend.	1
Ist dein Lieblingsgericht asiatisch?	Die Aromen und die Vielfalt der asiatischen Küche haben mich schon immer fasziniert.	1
Kannst du gut zeichnen?	Es macht mir Spaß, meine Ideen auf Papier zu bringen.	1
Freust du dich auf die nächste Saison?	Jede neue Saison bringt frischen Wind und spannende Möglichkeiten.	1
Hast du Interesse an Kunst?	Kunst hat die Kraft, Gefühle und Gedanken auszudrücken, und das bewundere ich sehr.	1
Liebst du die Natur?	Die Ruhe und Schönheit der Natur sind für mich sehr wichtig.	1
Gehst du gerne wandern?	Die frische Luft und die Aussicht von den Bergen sind einfach unbezahlbar.	1
Hast du schon Pläne für das Wochenende?	Es gibt so viele Möglichkeiten, dass ich mich noch entscheiden muss.	1
Kannst du gut programmieren?	Es ist faszinierend, wie viel ich in letzter Zeit darüber gelernt habe.	1
Hast du einen Traumjob?	Die Vorstellung, etwas zu tun, das ich liebe, ist sehr motivierend.	1
Sind deine Freunde wichtig für dich?	Gute Freunde bereichern das Leben auf so viele Arten.	1
Hast du ein Lieblingslied?	Ein bestimmter Song hat immer eine besondere Bedeutung für mich.	1
Machst du gerne Fotos?	Die Erinnerungen festzuhalten, bringt mir viel Freude.	1
Hast du schon von dem neuen Restaurant gehört?	Viele Leute schwärmen davon, es soll wirklich gut sein.	1
