Damnit! Is there no mystery left in romance anymore!?	All right, we'll se you and Mike at the restaurant in a couple hours.	1
Wha-I'm having, I'm having a boy! Huh, am I having a boy?	You're having a boy!	4
Can you believe it? I mean, don't I seem like somebody who should be doing something really cool? You know, I just always pictured myself doing something...something.	Oh, hey! You can see your nipples through this shirt!	4
You like it, right?	Oh, absolutely. I like it even more on you than I did on Colonel Sanders.	1
Are you serious?! I mean like eloping?! No more stupid wedding stuff?!	We’re going to Las Vegas to see your dad. It’s time you two talked, and I want to get to know my father-in-law.	1
Can I just say one thing?	What? What?!	4
Miss? I have to apologize.	Well, not to me, but I'm sure the Amish are pissed that you're gaying up their look.	2
I don't believe this. Is this how this relationship's gonna work? Ross equals boss. I mean, c'mon what is this, 1922?	What's 1922?	4
Are you sure?	Look if-if she’s gonna end up with somebody else, the truth is she couldn’t find a better guy. So…	4
So you didn’t mean any of that?!	You robot!!	4
Well, Phoebe's still pretty hung up on that Mike, uh?	I wouldn't read too much into it.	2
Who's eggs do you like better? His eggs, huh?	Well I like both eggs equally.	1
Are we dead already?	What?	4
Does it have to be so loud?	I can’t hear a word you’re saying, my ears are ringing so bad.	2
Are we ready?	- One more thing, Janie.	1
Hey, if we know it can we have candy?!!	All right, y’know what? Forget it, all of you forget it! You’ve ruined it! Go home! You’ve ruined it! You’ve ruined it!	1
He did a lot of jobs down near Wall Street. Tempers flare when there's a delay sometimes, but nobody gets shot over toilets, you know?	Perhaps he saw something he wasn't supposed to see while he was working in one of those buildings.	2
Now, are you sure you don’t want to go see a doctor?	That-that’ll just bring me down!	4
Really? You see big passion in my future?	I do.	1
Does-does everyone feel this way?	Sort of. I’m sorry.	1
Honey, I don’t like baths! Could you draw me a picture of us having sex on the balcony?	Please, could you just try it for me? Come on, I used all my best stuff! I-I-I lit some candles. I put on some music. I used bath salts, plus bubble bath! And got you this little plastic Navy ship. So it’s a boy bath!	1
We’re getting married?!	Oh my God!	1
What? So you guys don't mind going out with someone else who's going out with someone else?	When I'm with a woman, I need to know that I'm going out with more people than she is.	4
Really? Joshua Bergen left his billfold?	Will you call him?	4
Did you shop?!	They did!	1
You could go to Tony's?	OK, ahem, hey, does anybody know a good place if you're not dating a puma?	4
Hey, aren’t you up next?	I’m not playing tonight.	2
Wrong number?	It was Laura... She gave us a great report and we are officially on the waiting list.	1
Is it my breath?	Sorry, I just thought you were somebody else.	2
Should I leave this open for you too?	I’m not sure yet. Why didn’t you just tell me about all this?	4
Hey! You wanna go?	Let’s go.	1
Did you uhm… ...kiss him?	Oh, well...	4
You found the keys to his clothes?	I just uh, I just loved the way it feels when everybody thinks I own a Porsche.	1
So you're saying, I've become so whiney that I annoy you, Janice?	Well.	1
Phoebe, are you, are you mad at me, or something? 'Cause if are please, tell me what it is I did!	Well, if you don't know I can't help you.	4
Really? I could come?	Sure! Why not? You could be my sister for the day.	1
I will be! Listen, I don’t want you teaching my son that stuff anymore. Okay?	Fine. Fine, but I’ll have you know that once I taught him that stuff he called me Fun Aunt Rachel.	1
Still sure about me being myself?	Absolutely! Or maybe just a little less pimp spit.	1
Could I take her?	With this ring? No contest.	2
Are you serious? The winner gets a hundred bucks?	Are you scared?	4
Yeah, what're you guys doin' here, aren't you supposed to be Christmas shopping?	You guys haven't gotten your presents yet? Tomorrow's Christmas Eve, what're ya gonna do?	4
You’ve never made this before?	I don’t know anything about cooking. I had to ask someone what it’s called when the, when the water makes those little bubbles.	2
Any idea, like, you know, on a rough timeframe?	I'll keep you posted.	2
They break your heart, don’t they?	Y’know, I don’t really their permission.	2
Hey, could you do me a favour? Could you just grab me a bottle of water?	Okay.	1
You want me to sing?	Look, that's it, it's over, I want you out, I want you out of the apartment now.	1
Oh my god. Phoebe, you used to mug people?	Excuse me, Ross, old friends catching up…	4
Ok, do you have anything for around 200?	Uh, the dog.	1
So do you want to hang out or something?	Phoebe! You kinda caught me at a bad time.	1
Wait, do you know how to waiter?	Good enough to get fired.	2
You are friends with Dr. Drake Remoray?	Well it’s kinda hard to be friends with Drake because of his busy schedule and the fact that he’s not real.	1
Whoaa!! You cuddled?	Shut up! It was nice. I just... I don't think I'm the dirty-talking kind of guy, you know?	4
Is Monica around?	She's doing her laundry.	2
Are you through with that?	Sorry, the swallowing slowed me down.	2
Ross, is he gonna live with you, like, in your apartment?	I mean, it's been kinda quiet since Carol left, so…	1
Orchids?	Right there! That's why I'm marrying you!	1
What? Something happened with the plates?	Uhm... this uhm... raccoon came in...	1
Somebody called about a monkey?	Oh, y'know what? That was a complete misunderstanding!	1
I’ve missed you. join me in the bedroom?	No thanks, I’m good.	2
Afraid to ask him?	Could not be more terrified.	2
Do you see him?	I don’t see him. Hey! Maybe he’s in the sugar bowl!	2
Are you talking about Dick Clark’s New Year’s Rocking Eve?	That’s what I said.	1
What did you get? Rhythm?	My first fan mail.	1
And then... your face is bloated?	Okay. I was at the airport, getting into a cab, when this woman- this blonde planet with a pocketbook- starts yelling at me. Something about how it was her cab first. And then the next thing I know she just starts- starts pulling me out by my hair! So I'm blowing my attack whistle thingy and three more cabs show up, and as I'm going to get into a cab she tackles me. And I hit my head on the kerb and cut my lip on my whistle...oh...	4
I don't have to give up the bag! Do I Rach?	Honey wait, Joey, I’m sorry I mean as terrific as I think you are with it…	4
Hey, can I write you a check?	Okay!	1
Hey, do you guys wanna go see a movie?	Why not?	4
The lie that-that you came on to me?	There’s the one!	1
Is it true I didn't get the part?	This is not a good time. We are about to shoot a death-defying scene.	2
Did Joe tell you about my big new job promotion?	Of course she did. 	1
Can we make that happen?	Rupert Flemming was meeting with someone, so I had Interpol send an image of his laptop.	2
You're not allergic to anything, are you?	Cat hair.	1
Well, was there anything else?!	Sure!	1
So, you’re just Bing?	I have no name.	2
Ross, Ross, would you tell him? Isn't that how they measure pants?	It is. In prison!	1
Y'miss smoking?	Not so much.	2
I know, I know, and I was gonna get it but then he came in with this needle and uh, di-, did you know they do this with needles?	Really? You don't say, because mine was licked on by kittens.	1
So do ya wanna kiss again?	Sure, New Year’s Eve is only two weeks away.	1
What is "Uh-oh"? Are we stuck in the sand?	You have correctly identified the meaning of "Uh-oh."	1
Well? Isn't that amazing?	What are we supposed to be seeing here?	4
Well, do you see any babies?	How do you feel?	4
Are you here to take more money?	We're here to give the money back.	1
Text file? Put that up on the screen.	What is that?	4
Is there any chance it could be in your office?	Y’know, I don’t-I don’t know. Let me, let me check.	2
Maybe I wasn't clear how this works, huh?	I told you I'll have it to you by Friday.	1
Do we have a baby name yet?	This is so hard! I went through this whole book and found nothing! I want a name that’s really like, y’know strong and confident, y’know? Like-like Exxon.	1
Okay, y'know how you told me I should do whatever it takes to fix my marriage?	I told you to give Emily whatever she wants.	1
And they weren't looking at you before?!	Finally, I figure I'd better answer it, and it turns out it's my mother, which is very-very weird, because- she never calls me!	1
Hey, have you figured out a way to tell him you’re moving out?	I keep trying, y’know? I can get out, "Joey, I have too…" but then I lose my nerve and I always finish with, "…go to the bathroom."	4
Kills you? A lurker waits for you to give up and then kills you?	They swoop in and steal your jackpot.	2
What's the alternative? We welcome her to the family? Have her over for Thanksgiving?	Used my own turkey baster. Enjoy!	1
And listen, could you do us a favor and not tell Chandler and Monica about this?	Well I’m gonna have to put on a new lock, they’ll find out anyway.	4
Joey, is this that thing that you do when you say you're bad so I'll give you a compliment?	A little. I really am worried, you know, I mean I have to make it convincing that I'm in love with Olivia.	1
Are you sure you like living with Joey?	Oh please, I hate packing, it’s closer to work, and we do have fun.	1
Oh God, come on you guys, is this really necessary? I mean, I can stop charging anytime I want.	C'mon, you can't live off your parents your whole life.	1
Ready?	Ready!	1
Hmm, care to make it interesting? I’ll bet you that she’ll have it by this time tomorrow.	You’re on!	1
I just…I miss…hanging out…just-just us, y’know?	I miss that too. I tell you what; from now on we’ll make time to hang out with each other.	1
You’re not dressed yet?! We’re supposed to start having fun in 15 minutes!	Well and clearly not a minute sooner.	2
You want to make changes to the room?	I mean we’re gonna have to move around some furniture to make room for my chair.	1
Wow! Would I have seen you in anything?	I doubt it. Mostly regional work.	2
Wow! Are you here to make another donation the same day? I don’t think that that’s ever happened before.	Gay, go.	4
Hi, is uh, is Carol here?	She's at a faculty meeting.	2
You really think he's starting to freak out about the fact that your body is going to change?	You heard him! "No bigger!" "You're perfect!" "Just don't get any bigger!"	1
Well is she, is she the first that you've been with?	Well, I've never told you this but, there were one or two times, back in college, when I'd get really drunk, go to a straight bar and wake up with a woman next to me. But I, I, I told myself it was the liquor and e-everyone experiments in college.	2
Does anybody have any marijuana?	All right, look, nobody's smoking pot around all this food.	4
And you would? You would hold up well under torture?	I did!	1
Oh, you weren’t finished telling your story?	Guess who walks into my office is the end of my story. It was Ralph Lauren! Ralph Lauren walked into my office!	1
Uh, you didn't really like that grey lamp, did you?	Joey, a woman just stuck her tongue down my throat, I'm not even listening to you.	2
Ooh, I was soo nervous about that letter. But the way you owned up to everything, it just showed me how much you’ve grown. Y'know?	I suppose	4
Oh! So you invited Rachel then?	Sure. Why not?	1
Really? You want me to be Crazy Bitch again?	Please?	1
Has it been that long?	That's what I hear.	1
Well, y’know it’s none of my business, but aren’t you married?	Oh I just wish we could not be married for a little bit! Y’know I just wish we could be like on a break!	4
Well, it's not okay, because I gave a very memorable performance as the nurse. And now suddenly I'm the waitress?	Maybe you are a nurse, but you moonlight as a waitress.	1
Right. Right. The wedding, gotcha. But I mean, it’s gonna start a little late right? I mean, weddings start late. Right?	Have you ever been to one of my weddings?	4
In that case should I make sure it's on real good?	Thank you.	1
You have a blue tie that would go with this? Emma spit up on mine.	But you have to give it back if I get a job. Of course, by that time in the future ties will be obsolete and we'll all be wearing silver jump suits.	1
I went down to the gift shop and it’s either this or a bathrobe! Isn't me being with you on your special day more important than the way I'm dressed?	Honey, I’m not even going to pretend I was listening.	2
Isn’t the Mastodon from the Pliocene Epic?	Shhh! This is a museum, no talking.	2
So—You got in voluntarily?!	I was tryin’ to make a sale!!	1
My treat. But that's only because you're not eating anything, right?	Okay.	1
You are going to be busy?	Remember I got that uh, gala.	1
You have your birth certificate?	I got a big box of family stuff when my mom died.	1
You traveling to Paris. First-class. In those jeans?	You got first-class tickets to Paris? Are you insane?	4
Okay, I'm gonna go to the bathroom. Will you watch my phone?	Why don't you just take it with you?	4
Sur-surprise him? We're not, we're not gonna make anybody mad are we?	Come on man!	4
Hey, you be careful with that, okay? It's only the most important piece of hardware I've ever put my hands on.	I understand.	1
What are you reading? The Kidnappers Guide to Manhattan Private Schools?	It’s New York magazine.	2
Hey. Everything ok?	I’m just mad at my agent.	2
All right, everybody, I'm openin' the doors. You boys ready?	Ready.	1
Whoa-whoa, Treeger made you cry?	And he said really mean things that were only partly true.	1
You read comic books right?	Exclusively.	1
Hey, Chandler, can we please stay focused on my problem here?! Y'know?	I’m talking about you. You big, big freak.	1
So, will I like any of these guys?	Y’know what, I’m gonna uh, play the field just a little more.	2
Do you really find this attractive on him?	Are you telling me you... you're not even... a little turned on by Monica, right now?	4
Say 200?	200 dollars.	1
Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?	But thanks.	1
You guys gonna be living together again?	Why not?	1
So uh, man, are you gonna go to the play with me tonight?	Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.	4
Did anything funny happen?	Who cares.	1
You don't want to get married either right?	Except that I do want to get married.	2
Can we not talk about that right now?	All right, prude... Look, Monica and Chandler really love this house. You are not gonna talk them into staying here.	4
You think someone like an…angel came in here and fixed it?	That’s right Joey, the chair angel came in and heeled your chair.	1
Do you happen to know what I’m going to say?	Let’s just do it right now. Okay? It won’t be hard. Just say what’s in your heart.	1
Hey, remember how last night we were talking about that movie Cujo?	I still can’t believe you haven’t seen Cujo.	4
This is your place?	Of course it is. Come on in.	1
You think you can knock up my daughter and then not marry her?!	Y’know this is actually not a great time for me.	2
You ok?	Honey, I'm ok. Shake it off!	1
Oh! Joey uh, were you in our room last night?	I was told the name of the movie would not appear on the bill!	2
Oh my god! Shouldn't we stop this?	What? Are you out of your mind? Lets throw some jello on them.	2
You all knew and you didn't tell me?!!	Well, Ross, we were worried about you. We didn't know how you were going to react.	2
Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?	 Okay, give that a try!	1
Oh, you're not gonna tell the whole story about how your parents got divorced again are you?	Oh God.	4
Are you serious?	I’ve just always wanted to do that.	1
Are you gay?	Ross!	4
Hi, did you order some bananas?	What about it?	4
Wait a minute, is this, is this for real? You’re gonna ask Monica to marry you?	Check out the ring.	1
Um, I was wondering if I could um, maybe buy you a cup of coffee?	Aren’t you with that girl over there?	4
Uh, can we have three chocolate mousses to go please?	I'm outta here. Here's my credit card. Dinner's on me. I'm sorry, Chandler.	4
Wait that’s-that’s, what that’s not what you do?	Why would you think that?	4
Wait you stole those from these people’s wedding?	I took them from the hotel lobby.	2
You know those posters for the city free clinic?	Oh, wow, so you're gonna be one of those "healthy, healthy, healthy guys"?	1
Monica, I started my day by peeing in front of twenty-five other women, and you're worried about who's gonna take you to the Big Apple Circus?	Well, not... worried, just... wondering.	4
Really you can do that?	Well I can’t do it with you guys watching me!	1
Did you, uh, did you try turning the knob back the other way?	Of course.	1
Are you OK?	I'm fine.	1
He’s got a, he’s got a really bad cough, and our vet, he can’t do anything about it. Is there something you can do?	Hmm, let me see. Let me see. Do you think you could get him to eat a bat?	4
Didn’t you see Personal Best?	But I’m gonna!	2
You really want to take me?	I mean I’m sorry, I wish I can take everybody, but y’know Chandler always supported my career. He’s paid for acting classes and head shots and stuff and well this will be my way of paying you back.	1
Still crying?	Like a little girl.	1
Is that what this is about?	Dad, I was just wondering.	4
Just say you’ll think about it, okay?	I’ll think about it.	1
All right, there’s a nuclear holocaust, I’m the last man on Earth. Would you go out with me?	Ennnh.	4
Is it her fault that some of them didn’t make it to you?	Well, what am I going to say?	4
Beth, Beth dies?	Um-hmm.	1
I thought you hated him?	You know honey, there is a thin line between love and hate, and it turns out that line...is a scarf!	4
Oh my God. Oh my God! And you’re-you’re…you’re not freaking out?	Well I was! Then I went down to the gift shop because I was out of cigarettes…	1
Don't you just love it?	You got shellfish in your head.	1
Umm, so this Aunt Marilyn is-is-is-is she coming to the wedding?	Wafer thin ice!	1
And did you talk to Rafael?	Lina confirmed, did you get that, Abuela?	5
Do you wanna come in for some lemonade?	Like you wouldn’t believe.	2
Have you ever been with a woman?	What?! Chandler, what is the matter with you?!	4
Did I get ‘ya?	You didn’t get me!! It’s an electric drill, you get me, you kill me!!	2
So, did you pick one yet?	I’m still torn.	2
That just leaves me and Ross and Rach, you know what I mean?	I really don't.	2
You're sure they're not very, very bad?	 No really, they're OK.	1
How about nipple dippers?	I like nipple dippers.	1
Have we talked about the possibility of multiple births?	Why don’t take care of this one, and should I get pregnant again, I’ll hold onto your card, okay?	4
Are you looking at naked tribe's women?	Look.	4
Helen, could you make sure we put through the paperwork on Miss Bookbinder’s raise?	So you still want me to send her psychological profile to Personnel?	4
Has anybody ever told you you're a wonderful man?	I think you're telling me that now, right?	4
Can you really do that?	I have to; he’s my best friend, and you’re seeing him.	1
Oh, guys, this is fun, isn't it? You know? Just the four of us. Just hangin'.	Dude, are you okay? And when are the fajitas gonna be ready?	4
Hey Phoebe... how you doin'? You feelin' better?	Breaking up sucks! Oh, I really miss Mike!	1
Call it even?!	Okay!	1
So umm, are we cool?	Okay.	1
deadnotalive.org? That's what it's actually called?	Someone with the screen name "Arioch Cain" put a price on her head.	1
- Wait, Frankie is still there?	- I know. Right?	1
Is-is-is there a-a Mrs. Stevens?	There’s a Mr. Bing!	4
You do, huh? You understand why you kinda lost it today?	You see umm, well, I'm an actor. Right? So I gotta keep my emotions right at the surface y'know? See what I'm saying? I gotta lot of balls in the air. Y'know what I mean? It's tough! Guys like me, y'know, you wander around, you're alone…	1
You need one too?	Ooooh.	1
You had a bachelorette party?!	She untied his G-string with her teeth.	1
Umm, our situation. Y’know umm, what we mean to each other. And I mean we-we’re having this baby together, and we live together. Isn’t that, isn’t that weird?	Well uh…	4
Really? Excited?	Are you kidding? I have had some very dirty dreams about this…	1
What does this mean? What do you, I mean do you wanna, get back together?	Maybe! I, I don’t know.	4
Enjoy your flight?	I did. Thank you very much, it was excellent.	1
Don't you have to pee?	'S'why I'm dancing…	4
So--You got in voluntarily?!	 I was tryin’ to make a sale!!	1
Y'know what, I want to talk to you about this so much, but we should probably do it when we could really get into it, are you free for dinner tomorrow night?	Oh, I’d love that.	1
R-R-Richard said he wants to marry you?! And-and Chandler’s tellin’ ya how much he hates marriage?!	That’s right.	1
And the fact that you were jeopardising my career never entered your mind?!	It did enter my mind! But then something happened that made it, shoot right out.	1
Mike Crap Bag?	No Mike, just Crap Bag. First name Crap, last name Bag.	2
So, do we have the best friends or what?	Joey's not a friend. He's...a stupid man who left us his credit card. Another drink? Some dessert? A big screen TV?	1
You think I need a new walk?	What?	4
Are you really that busy?	I'm sorry. I really am.	1
Honey, you've been in there for a long time... Is everything okay?	Not really.	2
But maybe we can have dinner later? On the balcony? Will be romantic.	Will you wear a thong?	4
Really?! You mean to see that new Imax movie on tide pools?	But I got Knicks tickets for you, me, and Chandler.	1
Look Rach, wasn’t this supposed to a temporary thing? I thought you wanted to do fashion stuff?	Well, I’m still pursuing that.	2
You're not reading. Popular Woodworking?	I have surprises too, Sol.	2
Is that the heartbeat?	That’s it.	1
You're gonna cut us loose now?	I'm sorry. We're in crisis mode here.	4
Hey, are you unsupporting me again?	I support you 100%!	1
Hey, did you pick a roommate?	You betcha!	1
Really, can I hear some of it?	Sure, sure. Ok.	1
Well, aren't you forgetin' something?	It took me 28 years to find one man that I wanna spend my life with, if I have to wait another 28 years then, I'll be 56 before I can have a baby, and that's just stupid.	1
I had to! Okay, imagine you were married... and you found a tape of your wife in another guys' apartment... Wouldn't you need to know what was on it?	I don't know. Who'm I'm married to?	4
You know there already is a Joseph Stalin?	You're kidding.	1
Wait a minute, wait, this is because of you?	Okay.	1
Nice hair. What’d ya do? Swim here?	Okay, that’s it, I can’t take it anymore.	2
Any names come to mind?	Ooh, names?	4
You know why?!	Probably because…	1
Is that the fire alarm?	Oh, the floor’s not warm yet, we still have time.	2
Did you know Richard has a twinkie in the city?	I know. He's like a new man. It's like a scene from Cocoon.	1
Oh yeah? Another night of birdogging the chickas?	We had a really good talk. I don’t think I’m gonna do that bar scene anymore.	1
Oh! You assume because I was heavy that's the only way I could win something?	I saw a picture of you covered in blueberries.	1
So ah, isn’t a bit cold out for shorts?	Well, I’m from California.	2
You have a hard copy, right?	I don't!!	2
I was wondering, please, if-if it’s not too much trouble, please, umm, might I speak to Miss Emily Waltham, please?	Miss Waltham, is at the rehearsal dinner and it’s not polite to make fun of people.	2
You by the door. Are you in?	In.	1
Still smoking cigars?	That’s…art! If it bothers you I can put my art out.	1
So you must be going to somewhere fancy to celebrate?	Uh-uh. Ehm, a Knicks game.	1
Really? You’re more excited about where we are right now?	I've never been in a relationship that's lasted this long before. Y'know to get past the beginning and still be around each other all the time, I think that's pretty incredible. And the fact that this is happening all with you, I think that's pretty exciting.	1
So, are you ready to go?	I just gotta run to the bathroom.	2
Ooh, are we allowed to lie in the vows?!	Well maybe you don’t talk about your feelings back then. Maybe you just say something about y’know all the things that he’s taught you. Like… Or all the things you taught him.	4
Joey told you about the leg, huh?	Uh-huh.	1
Did you talk to Dennis about me yet?	I told him how talented you were. I told him all about Days Of Our Lives.	1
Oh, you're no ordinary roommate are you?	Phoebe, come on can we finish this later? Cause I wanna go running before it gets dark. Oh! Why don't you come with me?!	4
You can really arrange that?	You let Rachel come back, and it’s done.	1
Anyone else wants one of my special homemade brownies?	All right I’ll have one.	1
Really Phoebs? You can be a waitress?	I can be a waitress. OK watch this. Um, gimme two number ones, 86 the bacon, one Adam and Eve on a raft and rick'em, la-la-la-la-la, la-la-la-la-la.	1
Can we just make it a general rule that there's no fornication in the diner?	Or in Han's apartment, ever.	2
So what’s a matter, you need a dentist? I’ve got a good one.	I have a good one too. I just, I, I can’t see him.	2
Ooh, it’s that bad, huh?	What?	4
Is that true?	You really want to stop calling me that.	1
Isn't Rachel supposed to be back by now?	Her plane got delayed in Athens. But actually, she should be here by now.	2
Well let me ask you a question. Am I the Ultimate Fighting Champion?	Well. But…	4
Do you guys want to go downstairs and get a drink?	We do. But, we have to change first.	1
I'm taking my time, alright? I'm laying the groundwork.	Look Ross, I'm telling you, she has no idea what you're thinking. If you don't ask her out soon you're going to end up stuck in the zone forever.	2
Huh? You’re asking if I want your apartment?	I'm movin' to a bigger place. You should definitely take this one.	1
He proposed to you?	Look, Precious... Mike's not worth this. You're an attractive, intelligent woman and let's face it, Mike's kind of a wang.	1
You mind if I use your stomach as a tray so I can eat while we do it?	Do I ever mind?	4
What am I not ah, boyfriend material?	Well. You’re Chandler. Y'know, Chandler!	4
Well, her father pays you for baby-sitting right?	That’s funny.	1
So, system kinda broke down huh?!	Oh Joey, I’m sorry I just couldn’t tell her all those things you wanted me to tell her. And y’know we got to talking and I…	4
Rupert?	I'm sorry, Agent Flemming can't come to the phone right now.	2
Did you make brownies today?	Knock, knock.	1
Max, did you hear that? Major flagship!	Uh, did someone just call me a major flag? I think you did, and if I don't get to go to the new place with you two, I'm telling HR. That's Hector Rodriguez, my therapist.	5
Was that his indian name?	Because I chickened out the last time when I tried to meet him. So I mean coincidences? I don't think so.	2
They did?	Are you crying, Ms. Villanueva?	4
What's more important, money?	Money!	1
So okay what? You’re gonna be married to a girl who doesn’t even know about it?!—Op, woman! Sorry.	Well, okay so, I don’t have it all worked out quite yet. Just don’t say anything to Rachel, please?	4
Never?	Never.	1
This is Monica’s bathroom right?!	Oh!	4
Do you know the Paleontology section, fifth floor, stack 437?	Well, just give me five minutes, I just have to find someone to cover my shift.	2
Excuse me? We’re having a birthday flan?	It's a traditional Mexican custard dessert.	1
You're not just saying that are you?	The man is a mess.	2
Is that one of my cigarettes?	It is, I was just moistening the tip.	2
I’m sorry, is this the same Rachel who’s name you said at the altar in the second marriage?	But, I-I do not love her.	2
There it is! Oh, look at that! Isn’t Mother Nature amazing?	That’s a plane!	4
She asked-asked you out again?	Tomorrow night, Valentine’s Day, the most romantic day of the year.	1
Is uh, is Monica here?	She’s steaming her dress, why?	4
Is Joey here?	I don’t see him.	2
Feel better?	Much!	1
Whoa, whoa, I know this jacket, this is, th--Fun Bobby's jacket! Where is he, what. He, he's here, isn't he?	Maybe.	1
May 12th?	That's not even kinda close!	2
You're over me?	Ohhhhhhhh God.	4
No, it's about all women. Well, all American women. You feel better now?	Oh.	4
And you did it first?! This is gonna kill him! You know how much he loves to propose!	I know! I know it’s awful.	1
Well I’ve forgotten what it tastes like okay?!	It was cheesecake. It was fine. It had a buttery, crumbly, graham cracker crust, with a very rich yet light, cream cheese filling…	1
Oh, do you not want to?	It's just y'know first, I wanna take off all my clothes and have you rub lotion on me.	2
Which one? Was it tall?	Umm…	4
What are you going to do? Make me?	Heey man, I work out.	1
But would you maybe want to go out with me sometime?	Oh I, I don’t-I don’t think that would be the best idea.	2
Do you even know what a vicar is?	Like a goalie, right?	4
Wait, is your mom okay?	Please, we're trying to have a conversation.	2
Phoebe, you're gonna be with your grandma?	And her boyfriend.	1
So are you ever gonna tell whoever it is?	I will. I’m just not up for it tonight.	2
Oh as, as opposed to your other multi-functional nipples?	I can't believe you. You told me it was a nubbin.	4
Your folks are really that bad, huh?	Well, y'know, these people are pros. They know what they're doing, they take their time, they get the job done.	1
Do I seem otherwise?	Well, you haven't seen him in what... five years, more?	4
Hey uh Joe, would mind going over to Chandler's bedroom and get that book back that he borrowed from me?	Now? You want me to go over there now?	4
Oh, we're gonna flip for the baby?	You got a better idea?	1
Pete the Weeper? Remember that guy who used to cry every time we had sex. "Was it good for you?"	Well, I'll take a little crying any day over Howard-the-"I-win"-guy. "I win! I win!" I went out with the guy for two months—I didn't get to win once.	1
Well, c'mon. Don't ya want to find out?	OK. Hold my board.	1
Have you ever slept in the same bed as a monkey?!	Hey you leave Marcel out of this!	4
Do you have a lecture?	Why?	4
You know how people need transportation, but they also need massages to help them relax so I just figured we could combine the two, okay, I give the massages and Frank drives! I can fix up the van, bolt the table in the back, and you know what I’ve got?	A place where no one will ever get out alive?	4
YOU KNOW?!!!	I know! And Joey knows! But Ross doesn't know so you have to stop screaming!!	1
What, do you, well umm, oh should I come up there?	Honey please, I’ve got, I’ve just have so much to deal with.	2
Was she happy you gave her the job?	Oh, my-my new assistant has very happy that I hired my new assistant.	1
Oh, isn’t that fun?	Okay, I’m stopping now.	2
What about Ross? I mean, are you still mad at him cause he made that list about you?	I'm not mad at him. I'm.. I'm not really anything at him anymore.	2
But if I hadn't walked in here, would you..?	Probably.	1
You really ok with it?	Oh honey, I'm fine.	1
Gabriel, can you tell me exactly what he said?	Great, as long as he got the money, I want out of this whole mess.	1
And there's not chance that will work?	I called him. It's not gonna happen.	2
Umm, would you like to dance?	Sure.	1
You uh, movin’ out?	I’m moving in.	2
You know what won't be on the plane? Us! We're not going! Have you been smoking the half joint I have hidden in my bra?	You have a joint?	4
There’s no tissue! Can you grab me some toilet paper?	Oh, that’s gone too.	2
Look, you wanna get off my back?	You wanna get out of my face?	1
You're meeting Richard?	Didn't he tell ya?	4
And he seemed really nice. I've met him before?	Ross! That's Mark. From Bloomingdales? You were insanely jealous of him.	1
Sure you don't want a pretzel?	I'm fine.	1
Is there a place I can go freshen up?	It’s down the hall and uh, second door to your left.	1
Are you makin’ him a sandwich?	It’s umm, more like a wrap.	2
Where's Monica?! Where is she? I need to talk to her! It's urgent! Is she here?	I'm Monica.	1
So, Rach, y'know-y'know how Emily's coming right?	I know.	1
Is that supportive?	Is this?!	4
She laughed at you?	I don't know, I've been wanting this since like ninth grade typing, ya know. And I just want it to be perfect and right and...	4
Any progress on your order?	I will have the lobster ravioli.	1
Wait a minute, you stayed home all day and played Ms. Pac-Man while I went off to work like some kind of chump?!	Uh-huh, and I got all the top ten scores, I erased Phoebe off the board!	1
Phoebe, do you want to go see a movie after dinner tonight?	Oh we can't, we already have plans.	2
That was so weird, huh?	Phoebe, why’d you do it?	4
Are we here because of the hot chicks?	Okay, okay, I was typing names into the library computer earlier, y’know-y’know for fun, and I typed mine in and guess what came up? My doctoral dissertation! It’s here! It’s right-it’s right down here! In the biggest library in the university!	1
But my French was good?	It was great.	1
What you're-you're not mad?	Why would I be mad?	4
Well, are you going to be able to do this?	Not well.	2
Joey, would you mind giving me and Ross a hand moving his couch?	Oh, I'd love to, but I got acting class.	1
Do you believe that there is one perfect person for everyone?	Well, I-I’m startin’ to.	1
Like a pirate?!	If that helps you.	1
Have you considered therapy?	I think just the annulment for today.	2
The Owens...Are they fun-loving types?	"Fun-loving"?	4
Can you do that?	Sure.	1
Are you serious? You want to move out?	When we found out that we're gonna get this baby, Chandler and I started talking and we decided that we didn't want to raise a kid in the city.	1
Oh yeah? Is he funnier than me?	Well, you're... you're different funny... I mean, you're... you're more sarcastic a-a-and... well, he does... bits... and impressions... and... and limericks…	1
Any questions?	I have a question. When is this gonna air?	4
Hey, you guys are still gonna come visit me, right?	You got the big TV. We'll be over there all the time.	1
You walked around all night in the city by yourself?	He hooked up! He hooked up with someone.	1
Is it bright in here to you?	That better?	1
I always liked you more than Max. You know that, right, girl?	Really? 'Cause yesterday, I heard you yell to Max, "Is Caroline turning 47 or 48? 'Cause she acts like she's 65."	1
Does anyone else think David Copperfield is cute?	He told me, he thinks you’re a fox.	1
So you're just like a... guy who's a nanny?	I realise how it's... a bit unorthodox for some people, but I really believe, the most satisfying thing you can do with your life, is take care of a child.	1
I mean don’t you trust her?	Well!	1
Did you sleep with her?!	I just kissed her.	2
Okay, you want me to stop at the ATM?	While you're at Ross's if you see any money lying around…	4
