Wissen Sie, ob Murphy noch am Leben ist?	Soweit wir wissen.	1
- Muss ich packen?	- Du musst überhaupt nichts.	1
- Kommst du mit uns?	- Wenn es in Ordnung ist.	1
Du hast im Dachgeschoss gebohnert?	Das findest du schlimm?	5
- Willst du nicht lieber eine SMS schicken?	Dafür ist es ein wenig zu lang.	5
Willst du riechen?	Nicht nötig.	1
- Wolltest du nicht zu deiner Mutter?	- Soll ich als Erste dort aufkreuzen?	5
- Du sorgst dich wirklich, oder?	- Aber natürlich.	1
- Sind Sie der Doktor?	- Das stimmt. Cool.	1
Habt ihr jemals einen Blick in die Särge geworfen, die ihr tragt?	Das sind keine Särge, das sind Kisten!	1
-Brauchten Sie den Wagen an dem Abend?	-Wann?	5
Glauben Sie immer noch, hier gibt's Dinosaurier?	Dieser Ort ist einfach unheimlich.	1
Hast du das Mädchen gesehen?	Und jetzt kommt der schwierige Teil.	5
Ist dein Bodyguard heute nicht da?	Fick dich.	5
- Können wir ihn zurückverfolgen?	- Er ist verschlüsselt.	1
- Er kommt nicht runter?	- Er hat mich gebeten, Sie hochzuschicken.	1
Sehen wir dich morgen Früh?	- Weswegen?	5
Haben wir einen Treffer?	- Haben wir nicht.	1
Ist dir was passiert, Zeliha?	Nicht doch.	1
- Geht ihr jetzt einkaufen, Emily?	- So was Ähnliches.	1
Es ist genug zu essen da, oder?	Habe ich genug gemacht? Es reicht, selbst für die zusätzlichen Gäste.	1
War Dad sehr sauer, als er die Küche gesehen hat?	Nun, das wirst du selbst sehen können, wenn D.J.'s Fotos entwickelt sind.	1
- Kann Dad tanzen?	Wie ein engel.	1
Das ist deine Antwort?	Was, nicht genug Liebe?	5
Können wir jetzt bitte gehen?	Drachenkrieger!	5
Finden Sie es nicht auch sehr heiß?	Die Frage beantwortete ich schon, Miss.	5
Sag mir, ist sie eine Sängerin, so wie du?	- Was?	5
Das ist doch ein Spinnenbiss, oder?	Ich bin nicht sicher.	1
- Nicht nass werden lassen?	Genau.	1
Ist Sie okay?	Nun, Sie nähen Sie wieder zusammen.	5
Kommst du?	- Ich gehe ins Bett.	1
Aufseher?	Nicht wirklich.	1
Ihr bleibt doch nur 3 Tage, oder?	Ganz richtig, kleiner Bruder, ganze 3 Tage.	1
Hat einer von euch ein Raumschiff?	Es ist einfach nicht mehr dasselbe ohne Bender, der mir Gesellschaft leistet.	5
- Hätten Sie Interesse?	- Oh, tja, vielleicht.	1
Hey, hast du Mom gefunden?	Ich habe meine Fühler überall ausgestreckt.	1
Hilfst du mir mit dem Gepäck, Otis?	Ich bin doch kein Page.	5
Kannst du mir vielleicht etwas Geld leihen?	Warum fragst du nicht deine Freundin?	5
Du hast meinen Artikel gelesen?	Ich habe ihn bloß überflogen.	1
Dir mein Gesäß ansehen?	Hast mich vor dem Altar verlassen.	1
- Du hast eine Schnalle bei dir, oder?	- So einfach ist die Sache nicht.	5
- Steht eine schüssel drauf?	- Er hat einen eigenen SateIIiten.	1
- Benutzt ihr den Salon?	Selbstverständlich nicht.	1
Kiffst du?	Ich war eher die Brave in der High School.	1
Kannst du mal aufhören im Internet nach Diagnosen zu surfen?	Auf keinen Fall.	1
Mein Freund, kannst du für die Eröffnung auch etwas Klassisches spielen?	Natürlich.	1
Glaubst du, du kannst mit Onkel Jeff und Tante Sue reden?	Oh, das ist schon möglich.	1
- Kann ich dir helfen, Mama?	- Du weißt doch, alles ist fertig.	1
Können wir jemand rufen, der das Dach und den Fernseher reparieren kann?	Schätzchen, dein Daddy will's noch einmal versuchen.	5
- Haben Sie sie hier gesehen?	Wovon redest du?	5
Ach, bist du sauer, weil ich den letzten Eiswürfel genommen habe?	So was in der Art.	1
Habt ihr euch getrennt oder so?	So was in der Art. Hast du ihn gesehen?	5
- Sind wir genesen?	- natürlich nicht.	1
Hat jemand Deo?	Oh, ich habe Fisherman's Friend und Kondome.	1
Dad, hat dein Mann auch erwähnt, was in dem Artikel so steht?	Er hat ihn nicht gelesen.	5
Möchtest du mit mir tanzen?	Sehr gern.	1
- Seid ihr eine Band?	- Klar.	1
Macht das die Dinge für dich klarer?	Ich glaube, es muss realer wirken, wisst ihr, was ich meine?	5
- Ist sie nicht unnatürlich süß?	- Sie schmeckt nach Grapefruit, Emily.	1
