Kimas zur Quelle zruckvafoign?	Es is verschlüsselt.	4
- Er kimmt ned oba?	- Er hod gsogt, i soi di aufe schicka.	6
Seng ma die moang in da Fria?	Wofür?	2
- Aiso, hamma an Treffer?	- Homma ned.	6
Gehts da guad, Zeliha?	Mir gehts guad.	2
- Bist am Shoppen, Emily?	- So wos in da Art.	6
Es is gnuag Essn do, oda? Hobe gnuag Essn gmocht?	Es is gnuag do, sogar wenn ma de Extragäste eirechnet.	3
War da Baba wirklich sauer, wo a d'Kich gseng hod?	Naja, des siegst dann seiba, wenn de Fotos vom D.J. fertig entwickelt han.	3
- Da Baba danzt?	- Wiara Engel.	6
Des is dei Antwort?	Wos, ned genug Liebe?	6
Kima bitte geh?	Drachenkrieger.	1
Finden Sies a übertrieben hoas do herin?	I hob Eana scho geantwortet.	5
Sog ma, is se a Sängerin so wia du?	Wos?	4
Des is a Spinn, oder?	I bin ma ned sicha.	4
- Ned noos wern lossn?	Genau.	6
Gehts ihra guad?	Naja, sie kümmern si grod um sie.	3
Kimmst du?	-I geh ins Bett.	6
Chef?	Ned so ganz.	4
Du bleibst nur für drei Dog, oda?	Des stimmt, kloana Bruada-- drei Dog.	4
Hod oana vo eich a Raumschiff?	Es is einfach ned des gleiche hier, ohne dass Bender do is.	4
Bist du interessiert?	Oh, naja, vielleicht.	3
Hey, host du d'Mama scho gfundn?	Naja, i hob überoi hi Fühler ausgstreckt.	5
A bissal Hilfe mit de Daschn, O?	I bin koa Packesel.	2
Kanntadst du mir a bissl a Geyd leihn?	Warum frogst ned dei Freindin?	6
Host du mein Artikel glesn?	Naja, i, äh, hobn überflogn.	6
Konnst du mein Arsch oschaun?	Du host mi vorm Altar sitzn lossn.	3
- Du bist mit oana vo deine Tussn zam, oda?	- Es is a bissl komplizierta wia des.	6
Hods sei eigene Satellitenschüssl?	Sie kinan ihram Sohn sogn, dass es sei eigene Satellitenschüssl hod.	5
- Nehmts es an Salon her?	Natürlich nehma ned an Salon her.	6
Rauchst du Gras?	Oh, äh, I war eher so a Trottel in da Schui.	2
Konnst du aufhearn im Internet nach na Diagnose zum Suacha?	Auf koan Foi.	3
Konnst du epps Klassischers spuin, des wo zu na Eröffnung basst?	Freilich.	4
Denkst du wirklich, dass d mit deim Onkel Jeff und deina Tantn Sue redn werst?	Oh, möglich is'.	3
Konn i da heifa, Mama?	Du woast doch seiba, dass ois scho fertig is, wenn du dei Hilfe obietst, Schatz.	3
Kima ned eppan hoin, der wos Doch und an Fernseha repariert?	Schatz, dei Baba mechats no oamoi brobiern.	4
Host se do in da Gegend gseng?	Wovo redst du?	6
Oh, bist du sauer, weil e den letztn Eiswürfel gnumma hob und de Form ned aufgfüllt hob?	So ungefähr.	4
Hobts eich trennt, oda wos?	So in da Art. Aiso, hostn gseng?	3
- Samma gheilt?	- Red koan Schmarrn.	6
Hod eppa a Deo?	Oh, i hob Fishermen's und Kondome.	2
Baba, hod dei Typ zufällig drüba gred, wos im Artikel steht?	I glaub ned, dass an glesn hod.	4
Mechats mit mir danzn?	Sehr gern.	2
- Seids es a Band?	- Freile.	6
Macht des de Sachan klarer für di?	I find, es muas no a bissal realisitscha sei, verstehst, wos i moan?	3
- Is es unnatürlich siaß?	- Es schmeckt nach Grapefruit, Emily.	6
